 ******* Program HYDRUS
 ******* Root water uptake in a soil profile                                     
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  52   -99.3773     -14.604 0.3780   0.1738E+01  0.1678E-03 -0.1801E+01  0.7596E-03      -1  -0.375E+00   20.00
  53  -102.9066     -14.730 0.3779   0.1741E+01  0.1678E-03 -0.1802E+01  0.7804E-03      -1  -0.376E+00   20.00
  54  -106.4967     -14.858 0.3779   0.1741E+01  0.1678E-03 -0.1804E+01  0.8015E-03      -1  -0.376E+00   20.00
  55  -110.1475     -14.992 0.3779   0.1739E+01  0.1678E-03 -0.1804E+01  0.8236E-03      -1  -0.376E+00   20.00
  56  -113.8592     -15.138 0.3779   0.1734E+01  0.1678E-03 -0.1804E+01  0.8477E-03      -1  -0.376E+00   20.00
  57  -117.6317     -15.302 0.3778   0.1723E+01  0.1678E-03 -0.1803E+01  0.8748E-03      -1  -0.376E+00   20.00
  58  -121.4649     -15.495 0.3778   0.1707E+01  0.1678E-03 -0.1799E+01  0.9066E-03      -1  -0.375E+00   20.00
  59  -125.3590     -15.729 0.3777   0.1684E+01  0.1678E-03 -0.1794E+01  0.9452E-03      -1  -0.374E+00   20.00
  60  -129.3138     -16.020 0.3777   0.1652E+01  0.1678E-03 -0.1786E+01  0.9933E-03      -1  -0.372E+00   20.00
  61  -133.3295     -16.389 0.3776   0.1611E+01  0.1677E-03 -0.1775E+01  0.1054E-02      -1  -0.370E+00   20.00
  62  -137.4059     -16.841 0.3775   0.1574E+01  0.1676E-03 -0.1761E+01  0.1129E-02      -1  -0.367E+00   20.00
  63  -141.5431     -17.378 0.3775   0.1529E+01  0.1674E-03 -0.1742E+01  0.1217E-02      -1  -0.363E+00   20.00
  64  -145.7412     -18.019 0.3773   0.1474E+01  0.1672E-03 -0.1718E+01  0.1323E-02      -1  -0.358E+00   20.00
  65  -150.0000     -18.796 0.3772   0.1409E+01  0.1669E-03 -0.1689E+01  0.1451E-02      -1  -0.352E+00   20.00
  66  -154.2152     -19.715 0.3771   0.1337E+01  0.1666E-03 -0.1654E+01  0.1603E-02      -1  -0.345E+00   20.00
  67  -158.3754     -20.757 0.3769   0.1279E+01  0.1660E-03 -0.1615E+01  0.1775E-02      -1  -0.336E+00   20.00
  68  -162.4804     -21.903 0.3767   0.1214E+01  0.1654E-03 -0.1572E+01  0.1964E-02      -1  -0.328E+00   20.00
  69  -166.5303     -23.179 0.3765   0.1143E+01  0.1647E-03 -0.1525E+01  0.2174E-02      -1  -0.318E+00   20.00
  70  -170.5251     -24.583 0.3762   0.1078E+01  0.1639E-03 -0.1475E+01  0.2406E-02      -1  -0.307E+00   20.00
  71  -174.4648     -26.078 0.3760   0.1022E+01  0.1630E-03 -0.1421E+01  0.2475E-02      -1  -0.296E+00   20.00
  72  -178.3493     -27.643 0.3757   0.9639E+00  0.1620E-03 -0.1364E+01  0.2475E-02      -1  -0.284E+00   20.00
  73  -182.1788     -29.287 0.3755   0.9035E+00  0.1610E-03 -0.1305E+01  0.2475E-02      -1  -0.272E+00   20.00
  74  -185.9532     -30.974 0.3752   0.8579E+00  0.1599E-03 -0.1243E+01  0.2475E-02      -1  -0.259E+00   20.00
  75  -189.6724     -32.637 0.3750   0.8170E+00  0.1588E-03 -0.1180E+01  0.2475E-02      -1  -0.246E+00   20.00
  76  -193.3365     -34.249 0.3747   0.7774E+00  0.1577E-03 -0.1116E+01  0.2475E-02      -1  -0.233E+00   20.00
  77  -196.9456     -35.796 0.3745   0.7396E+00  0.1567E-03 -0.1052E+01  0.2475E-02      -1  -0.219E+00   20.00
  78  -200.4995     -37.257 0.3742   0.7047E+00  0.1557E-03 -0.9876E+00  0.2475E-02      -1  -0.206E+00   20.00
  79  -203.9983     -38.575 0.3740   0.6837E+00  0.1549E-03 -0.9290E+00  0.0000E+00      -1  -0.194E+00   20.00
  80  -207.4420     -39.737 0.3738   0.6652E+00  0.1541E-03 -0.8762E+00  0.0000E+00      -1  -0.183E+00   20.00
  81  -210.8306     -40.730 0.3737   0.6495E+00  0.1534E-03 -0.8252E+00  0.0000E+00      -1  -0.172E+00   20.00
  82  -214.1641     -41.542 0.3736   0.6368E+00  0.1529E-03 -0.7762E+00  0.0000E+00      -1  -0.162E+00   20.00
  83  -217.4424     -42.165 0.3735   0.6271E+00  0.1525E-03 -0.7296E+00  0.0000E+00      -1  -0.152E+00   20.00
  84  -220.6657     -42.593 0.3734   0.6207E+00  0.1522E-03 -0.6856E+00  0.0000E+00      -1  -0.143E+00   20.00
  85  -223.8338     -42.824 0.3734   0.6174E+00  0.1521E-03 -0.6443E+00  0.0000E+00      -1  -0.134E+00   20.00
  86  -226.9469     -42.859 0.3734   0.6172E+00  0.1521E-03 -0.6058E+00  0.0000E+00      -1  -0.126E+00   20.00
  87  -230.0048     -42.702 0.3734   0.6201E+00  0.1522E-03 -0.5701E+00  0.0000E+00      -1  -0.119E+00   20.00
  88  -233.0076     -42.364 0.3735   0.6260E+00  0.1524E-03 -0.5372E+00  0.0000E+00      -1  -0.112E+00   20.00
  89  -235.9553     -41.854 0.3735   0.6345E+00  0.1528E-03 -0.5070E+00  0.0000E+00      -1  -0.106E+00   20.00
  90  -238.8479     -41.187 0.3736   0.6456E+00  0.1533E-03 -0.4793E+00  0.0000E+00      -1  -0.998E-01   20.00
  91  -241.6854     -40.376 0.3738   0.6589E+00  0.1538E-03 -0.4540E+00  0.0000E+00      -1  -0.946E-01   20.00
  92  -244.4678     -39.438 0.3739   0.6743E+00  0.1545E-03 -0.4310E+00  0.0000E+00      -1  -0.898E-01   20.00
  93  -247.1951     -38.388 0.3741   0.6914E+00  0.1552E-03 -0.4103E+00  0.0000E+00      -1  -0.855E-01   20.00
  94  -249.8672     -37.241 0.3742   0.7124E+00  0.1560E-03 -0.3918E+00  0.0000E+00      -1  -0.816E-01   20.00
  95  -252.4843     -36.001 0.3744   0.7422E+00  0.1568E-03 -0.3752E+00  0.0000E+00      -1  -0.782E-01   20.00
  96  -255.0462     -34.681 0.3746   0.7739E+00  0.1576E-03 -0.3603E+00  0.0000E+00      -1  -0.751E-01   20.00
  97  -257.5531     -33.294 0.3749   0.8072E+00  0.1585E-03 -0.3470E+00  0.0000E+00      -1  -0.723E-01   20.00
  98  -260.0048     -31.855 0.3751   0.8416E+00  0.1595E-03 -0.3351E+00  0.0000E+00      -1  -0.698E-01   20.00
  99  -262.4014     -30.377 0.3753   0.8770E+00  0.1604E-03 -0.3247E+00  0.0000E+00      -1  -0.676E-01   20.00
 100  -264.7429     -28.868 0.3756   0.9229E+00  0.1613E-03 -0.3156E+00  0.0000E+00      -1  -0.657E-01   20.00
 101  -267.0293     -27.331 0.3758   0.9761E+00  0.1622E-03 -0.3075E+00  0.0000E+00      -1  -0.641E-01   20.00
 102  -269.2606     -25.775 0.3761   0.1030E+01  0.1631E-03 -0.3004E+00  0.0000E+00      -1  -0.626E-01   20.00
 103  -271.4368     -24.211 0.3763   0.1084E+01  0.1640E-03 -0.2943E+00  0.0000E+00      -1  -0.613E-01   20.00
 104  -273.5579     -22.642 0.3766   0.1153E+01  0.1648E-03 -0.2891E+00  0.0000E+00      -1  -0.602E-01   20.00
 105  -275.6238     -21.074 0.3768   0.1230E+01  0.1656E-03 -0.2845E+00  0.0000E+00      -1  -0.593E-01   20.00
 106  -277.6346     -19.511 0.3771   0.1307E+01  0.1663E-03 -0.2807E+00  0.0000E+00      -1  -0.585E-01   20.00
 107  -279.5904     -17.958 0.3774   0.1398E+01  0.1668E-03 -0.2774E+00  0.0000E+00      -1  -0.578E-01   20.00
 108  -281.4910     -16.419 0.3776   0.1504E+01  0.1673E-03 -0.2747E+00  0.0000E+00      -1  -0.572E-01   20.00
 109  -283.3365     -14.898 0.3779   0.1609E+01  0.1677E-03 -0.2724E+00  0.0000E+00      -1  -0.567E-01   20.00
 110  -285.1270     -13.396 0.3781   0.1750E+01  0.1678E-03 -0.2705E+00  0.0000E+00      -1  -0.564E-01   20.00
 111  -286.8622     -11.918 0.3784   0.1890E+01  0.1679E-03 -0.2690E+00  0.0000E+00      -1  -0.560E-01   20.00
 112  -288.5424     -10.466 0.3786   0.2073E+01  0.1676E-03 -0.2678E+00  0.0000E+00      -1  -0.558E-01   20.00
 113  -290.1675      -9.040 0.3789   0.2271E+01  0.1671E-03 -0.2669E+00  0.0000E+00      -1  -0.556E-01   20.00
 114  -291.7375      -7.645 0.3791   0.2515E+01  0.1662E-03 -0.2662E+00  0.0000E+00      -1  -0.554E-01   20.00
 115  -293.2523      -6.281 0.3793   0.2819E+01  0.1648E-03 -0.2656E+00  0.0000E+00      -1  -0.553E-01   20.00
 116  -294.7121      -4.950 0.3795   0.3201E+01  0.1628E-03 -0.2652E+00  0.0000E+00      -1  -0.553E-01   20.00
 117  -296.1167      -3.654 0.3797   0.3705E+01  0.1599E-03 -0.2650E+00  0.0000E+00      -1  -0.552E-01   20.00
 118  -297.4663      -2.391 0.3799   0.4472E+01  0.1552E-03 -0.2648E+00  0.0000E+00      -1  -0.552E-01   20.00
 119  -298.7607      -1.171 0.3800   0.4800E+01  0.0000E+00 -0.2648E+00  0.0000E+00      -1  -0.552E-01   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00 -0.2648E+00  0.0000E+00      -1  -0.552E-01   20.00
end


 Time:        4.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000    -155.211 0.3599   0.1064E+00  0.9473E-04  0.1000E+00  0.0000E+00      -1   0.208E-01   20.00
   2    -0.4287    -154.391 0.3600   0.1071E+00  0.9498E-04  0.9649E-01  0.7424E-02      -1   0.201E-01   20.00
   3    -0.9181    -153.466 0.3601   0.1079E+00  0.9527E-04  0.9445E-01  0.7424E-02      -1   0.197E-01   20.00
   4    -1.4684    -152.441 0.3602   0.1088E+00  0.9559E-04  0.9216E-01  0.7424E-02      -1   0.192E-01   20.00
   5    -2.0795    -151.323 0.3603   0.1103E+00  0.9600E-04  0.8962E-01  0.7424E-02      -1   0.187E-01   20.00
   6    -2.7513    -150.117 0.3604   0.1122E+00  0.9647E-04  0.8688E-01  0.7424E-02      -1   0.181E-01   20.00
   7    -3.4840    -148.831 0.3605   0.1141E+00  0.9698E-04  0.8393E-01  0.7424E-02      -1   0.175E-01   20.00
   8    -4.2774    -147.469 0.3607   0.1162E+00  0.9751E-04  0.8078E-01  0.7424E-02      -1   0.168E-01   20.00
   9    -5.1316    -146.038 0.3608   0.1184E+00  0.9808E-04  0.7741E-01  0.7424E-02      -1   0.161E-01   20.00
  10    -6.0467    -144.544 0.3610   0.1207E+00  0.9866E-04  0.7381E-01  0.7424E-02      -1   0.154E-01   20.00
  11    -7.0225    -142.992 0.3611   0.1231E+00  0.9927E-04  0.6999E-01  0.7424E-02      -1   0.146E-01   20.00
  12    -8.0592    -141.387 0.3613   0.1256E+00  0.9991E-04  0.6595E-01  0.7424E-02      -1   0.137E-01   20.00
  13    -9.1566    -139.737 0.3614   0.1281E+00  0.1006E-03  0.6169E-01  0.7424E-02      -1   0.129E-01   20.00
  14   -10.3148    -138.045 0.3616   0.1307E+00  0.1012E-03  0.5722E-01  0.7424E-02      -1   0.119E-01   20.00
  15   -11.5338    -136.319 0.3618   0.1334E+00  0.1019E-03  0.5254E-01  0.7424E-02      -1   0.109E-01   20.00
  16   -12.8137    -134.562 0.3620   0.1361E+00  0.1026E-03  0.4765E-01  0.7424E-02      -1   0.993E-02   20.00
  17   -14.1543    -132.780 0.3621   0.1388E+00  0.1033E-03  0.4256E-01  0.7424E-02      -1   0.887E-02   20.00
  18   -15.5557    -130.978 0.3623   0.1416E+00  0.1040E-03  0.3727E-01  0.7424E-02      -1   0.776E-02   20.00
  19   -17.0179    -129.162 0.3625   0.1444E+00  0.1047E-03  0.3178E-01  0.7424E-02      -1   0.662E-02   20.00
  20   -18.5409    -127.336 0.3627   0.1472E+00  0.1054E-03  0.2610E-01  0.7424E-02      -1   0.544E-02   20.00
  21   -20.1247    -125.504 0.3629   0.1500E+00  0.1062E-03  0.2023E-01  0.7424E-02      -1   0.421E-02   20.00
  22   -21.7693    -123.671 0.3631   0.1528E+00  0.1069E-03  0.1418E-01  0.7424E-02      -1   0.295E-02   20.00
  23   -23.4746    -121.842 0.3633   0.1556E+00  0.1076E-03  0.7942E-02  0.7424E-02      -1   0.165E-02   20.00
  24   -25.2408    -120.022 0.3635   0.1589E+00  0.1084E-03  0.1554E-02  0.7424E-02      -1   0.324E-03   20.00
  25   -27.0678    -118.213 0.3637   0.1636E+00  0.1092E-03 -0.4952E-02  0.7424E-02      -1  -0.103E-02   20.00
  26   -28.9556    -116.418 0.3639   0.1683E+00  0.1101E-03 -0.1157E-01  0.7424E-02      -1  -0.241E-02   20.00
  27   -30.9042    -114.640 0.3641   0.1729E+00  0.1109E-03 -0.1833E-01  0.7424E-02      -1  -0.382E-02   20.00
  28   -32.9136    -112.879 0.3643   0.1775E+00  0.1118E-03 -0.2520E-01  0.7424E-02      -1  -0.525E-02   20.00
  29   -34.9837    -111.138 0.3645   0.1820E+00  0.1126E-03 -0.3219E-01  0.7424E-02      -1  -0.671E-02   20.00
  30   -37.1147    -109.420 0.3647   0.1865E+00  0.1134E-03 -0.3929E-01  0.7424E-02      -1  -0.818E-02   20.00
  31   -39.3064    -107.725 0.3649   0.1909E+00  0.1142E-03 -0.4649E-01  0.7424E-02      -1  -0.969E-02   20.00
  32   -41.5590    -106.057 0.3650   0.1952E+00  0.1150E-03 -0.5379E-01  0.7424E-02      -1  -0.112E-01   20.00
  33   -43.8723    -104.417 0.3652   0.1995E+00  0.1158E-03 -0.6118E-01  0.7424E-02      -1  -0.127E-01   20.00
  34   -46.2465    -102.806 0.3654   0.2037E+00  0.1166E-03 -0.6866E-01  0.7424E-02      -1  -0.143E-01   20.00
  35   -48.6814    -101.228 0.3656   0.2078E+00  0.1173E-03 -0.7620E-01  0.7424E-02      -1  -0.159E-01   20.00
  36   -51.1772     -99.683 0.3658   0.2118E+00  0.1181E-03 -0.8382E-01  0.7424E-02      -1  -0.175E-01   20.00
  37   -53.7337     -98.174 0.3659   0.2158E+00  0.1188E-03 -0.9150E-01  0.7424E-02      -1  -0.191E-01   20.00
  38   -56.3511     -96.702 0.3661   0.2196E+00  0.1195E-03 -0.9924E-01  0.7424E-02      -1  -0.207E-01   20.00
  39   -59.0292     -95.270 0.3663   0.2237E+00  0.1202E-03 -0.1071E+00  0.7424E-02      -1  -0.223E-01   20.00
  40   -61.7681     -93.872 0.3664   0.2296E+00  0.1210E-03 -0.1150E+00  0.7424E-02      -1  -0.239E-01   20.00
  41   -64.5678     -92.503 0.3666   0.2355E+00  0.1217E-03 -0.1229E+00  0.7424E-02      -1  -0.256E-01   20.00
  42   -67.4283     -91.164 0.3668   0.2412E+00  0.1225E-03 -0.1308E+00  0.7424E-02      -1  -0.272E-01   20.00
  43   -70.3497     -89.855 0.3670   0.2468E+00  0.1232E-03 -0.1387E+00  0.7424E-02      -1  -0.289E-01   20.00
  44   -73.3318     -88.576 0.3671   0.2523E+00  0.1239E-03 -0.1466E+00  0.7424E-02      -1  -0.305E-01   20.00
  45   -76.3747     -87.329 0.3673   0.2576E+00  0.1246E-03 -0.1544E+00  0.7424E-02      -1  -0.322E-01   20.00
  46   -79.4784     -86.113 0.3674   0.2629E+00  0.1253E-03 -0.1622E+00  0.7424E-02      -1  -0.338E-01   20.00
  47   -82.6429     -84.929 0.3676   0.2679E+00  0.1260E-03 -0.1700E+00  0.7424E-02      -1  -0.354E-01   20.00
  48   -85.8682     -83.776 0.3677   0.2729E+00  0.1266E-03 -0.1777E+00  0.7424E-02      -1  -0.370E-01   20.00
  49   -89.1543     -82.656 0.3679   0.2777E+00  0.1272E-03 -0.1853E+00  0.7424E-02      -1  -0.386E-01   20.00
  50   -92.5011     -81.569 0.3680   0.2824E+00  0.1278E-03 -0.1928E+00  0.7424E-02      -1  -0.402E-01   20.00
  51   -95.9088     -80.513 0.3681   0.2869E+00  0.1284E-03 -0.2002E+00  0.7424E-02      -1  -0.417E-01   20.00
  52   -99.3773     -79.491 0.3683   0.2913E+00  0.1290E-03 -0.2076E+00  0.7424E-02      -1  -0.432E-01   20.00
  53  -102.9066     -78.501 0.3684   0.2956E+00  0.1296E-03 -0.2148E+00  0.7424E-02      -1  -0.447E-01   20.00
  54  -106.4967     -77.545 0.3685   0.2996E+00  0.1301E-03 -0.2218E+00  0.7424E-02      -1  -0.462E-01   20.00
  55  -110.1475     -76.621 0.3686   0.3036E+00  0.1306E-03 -0.2288E+00  0.7424E-02      -1  -0.477E-01   20.00
  56  -113.8592     -75.731 0.3687   0.3074E+00  0.1311E-03 -0.2357E+00  0.7424E-02      -1  -0.491E-01   20.00
  57  -117.6317     -74.865 0.3688   0.3132E+00  0.1316E-03 -0.2424E+00  0.7424E-02      -1  -0.505E-01   20.00
  58  -121.4649     -74.011 0.3690   0.3191E+00  0.1322E-03 -0.2490E+00  0.7424E-02      -1  -0.519E-01   20.00
  59  -125.3590     -73.167 0.3691   0.3249E+00  0.1327E-03 -0.2553E+00  0.7424E-02      -1  -0.532E-01   20.00
  60  -129.3138     -72.330 0.3692   0.3306E+00  0.1332E-03 -0.2613E+00  0.7424E-02      -1  -0.544E-01   20.00
  61  -133.3295     -71.496 0.3693   0.3364E+00  0.1337E-03 -0.2670E+00  0.7424E-02      -1  -0.556E-01   20.00
  62  -137.4059     -70.662 0.3694   0.3421E+00  0.1343E-03 -0.2724E+00  0.7424E-02      -1  -0.567E-01   20.00
  63  -141.5431     -69.822 0.3695   0.3478E+00  0.1348E-03 -0.2773E+00  0.7424E-02      -1  -0.578E-01   20.00
  64  -145.7412     -68.971 0.3696   0.3536E+00  0.1353E-03 -0.2817E+00  0.7424E-02      -1  -0.587E-01   20.00
  65  -150.0000     -68.101 0.3698   0.3596E+00  0.1359E-03 -0.2855E+00  0.7424E-02      -1  -0.595E-01   20.00
  66  -154.2152     -67.226 0.3699   0.3656E+00  0.1364E-03 -0.2887E+00  0.7424E-02      -1  -0.602E-01   20.00
  67  -158.3754     -66.341 0.3700   0.3716E+00  0.1369E-03 -0.2912E+00  0.7424E-02      -1  -0.607E-01   20.00
  68  -162.4804     -65.438 0.3701   0.3777E+00  0.1375E-03 -0.2929E+00  0.7424E-02      -1  -0.610E-01   20.00
  69  -166.5303     -64.510 0.3702   0.3841E+00  0.1381E-03 -0.2939E+00  0.7424E-02      -1  -0.612E-01   20.00
  70  -170.5251     -63.549 0.3704   0.3906E+00  0.1387E-03 -0.2941E+00  0.7424E-02      -1  -0.613E-01   20.00
  71  -174.4648     -62.549 0.3705   0.3974E+00  0.1393E-03 -0.2936E+00  0.7424E-02      -1  -0.612E-01   20.00
  72  -178.3493     -61.504 0.3707   0.4045E+00  0.1399E-03 -0.2922E+00  0.7424E-02      -1  -0.609E-01   20.00
  73  -182.1788     -60.408 0.3708   0.4120E+00  0.1406E-03 -0.2901E+00  0.7424E-02      -1  -0.604E-01   20.00
  74  -185.9532     -59.246 0.3710   0.4227E+00  0.1414E-03 -0.2872E+00  0.7424E-02      -1  -0.598E-01   20.00
  75  -189.6724     -58.000 0.3712   0.4359E+00  0.1422E-03 -0.2834E+00  0.7424E-02      -1  -0.590E-01   20.00
  76  -193.3365     -56.662 0.3713   0.4500E+00  0.1431E-03 -0.2786E+00  0.7424E-02      -1  -0.580E-01   20.00
  77  -196.9456     -55.229 0.3716   0.4651E+00  0.1440E-03 -0.2729E+00  0.7424E-02      -1  -0.569E-01   20.00
  78  -200.4995     -53.702 0.3718   0.4812E+00  0.1450E-03 -0.2664E+00  0.7424E-02      -1  -0.555E-01   20.00
  79  -203.9983     -52.082 0.3720   0.4983E+00  0.1461E-03 -0.2719E+00  0.0000E+00      -1  -0.566E-01   20.00
  80  -207.4420     -50.548 0.3722   0.5145E+00  0.1471E-03 -0.2894E+00  0.0000E+00      -1  -0.603E-01   20.00
  81  -210.8306     -49.093 0.3724   0.5299E+00  0.1481E-03 -0.3058E+00  0.0000E+00      -1  -0.637E-01   20.00
  82  -214.1641     -47.706 0.3726   0.5446E+00  0.1490E-03 -0.3213E+00  0.0000E+00      -1  -0.669E-01   20.00
  83  -217.4424     -46.371 0.3728   0.5650E+00  0.1499E-03 -0.3358E+00  0.0000E+00      -1  -0.699E-01   20.00
  84  -220.6657     -45.068 0.3730   0.5859E+00  0.1508E-03 -0.3492E+00  0.0000E+00      -1  -0.728E-01   20.00
  85  -223.8338     -43.791 0.3732   0.6064E+00  0.1516E-03 -0.3618E+00  0.0000E+00      -1  -0.754E-01   20.00
  86  -226.9469     -42.535 0.3734   0.6265E+00  0.1525E-03 -0.3734E+00  0.0000E+00      -1  -0.778E-01   20.00
  87  -230.0048     -41.298 0.3736   0.6464E+00  0.1533E-03 -0.3841E+00  0.0000E+00      -1  -0.800E-01   20.00
  88  -233.0076     -40.077 0.3738   0.6661E+00  0.1541E-03 -0.3942E+00  0.0000E+00      -1  -0.821E-01   20.00
  89  -235.9553     -38.869 0.3740   0.6856E+00  0.1549E-03 -0.4035E+00  0.0000E+00      -1  -0.841E-01   20.00
  90  -238.8479     -37.674 0.3742   0.7050E+00  0.1557E-03 -0.4121E+00  0.0000E+00      -1  -0.859E-01   20.00
  91  -241.6854     -36.479 0.3744   0.7334E+00  0.1565E-03 -0.4201E+00  0.0000E+00      -1  -0.875E-01   20.00
  92  -244.4678     -35.274 0.3746   0.7623E+00  0.1573E-03 -0.4275E+00  0.0000E+00      -1  -0.891E-01   20.00
  93  -247.1951     -34.061 0.3747   0.7912E+00  0.1581E-03 -0.4343E+00  0.0000E+00      -1  -0.905E-01   20.00
  94  -249.8672     -32.839 0.3749   0.8203E+00  0.1589E-03 -0.4404E+00  0.0000E+00      -1  -0.918E-01   20.00
  95  -252.4843     -31.612 0.3751   0.8496E+00  0.1597E-03 -0.4460E+00  0.0000E+00      -1  -0.929E-01   20.00
  96  -255.0462     -30.380 0.3753   0.8789E+00  0.1605E-03 -0.4512E+00  0.0000E+00      -1  -0.940E-01   20.00
  97  -257.5531     -29.141 0.3755   0.9163E+00  0.1612E-03 -0.4559E+00  0.0000E+00      -1  -0.950E-01   20.00
  98  -260.0048     -27.887 0.3757   0.9597E+00  0.1620E-03 -0.4602E+00  0.0000E+00      -1  -0.959E-01   20.00
  99  -262.4014     -26.619 0.3759   0.1003E+01  0.1627E-03 -0.4640E+00  0.0000E+00      -1  -0.967E-01   20.00
 100  -264.7429     -25.341 0.3761   0.1048E+01  0.1634E-03 -0.4675E+00  0.0000E+00      -1  -0.974E-01   20.00
 101  -267.0293     -24.057 0.3764   0.1092E+01  0.1642E-03 -0.4706E+00  0.0000E+00      -1  -0.980E-01   20.00
 102  -269.2606     -22.766 0.3766   0.1150E+01  0.1648E-03 -0.4733E+00  0.0000E+00      -1  -0.986E-01   20.00
 103  -271.4368     -21.464 0.3768   0.1214E+01  0.1654E-03 -0.4758E+00  0.0000E+00      -1  -0.991E-01   20.00
 104  -273.5579     -20.155 0.3770   0.1278E+01  0.1660E-03 -0.4779E+00  0.0000E+00      -1  -0.996E-01   20.00
 105  -275.6238     -18.844 0.3772   0.1342E+01  0.1666E-03 -0.4798E+00  0.0000E+00      -1  -0.999E-01   20.00
 106  -277.6346     -17.531 0.3774   0.1431E+01  0.1670E-03 -0.4814E+00  0.0000E+00      -1  -0.100E+00   20.00
 107  -279.5904     -16.214 0.3777   0.1521E+01  0.1674E-03 -0.4828E+00  0.0000E+00      -1  -0.101E+00   20.00
 108  -281.4910     -14.900 0.3779   0.1611E+01  0.1677E-03 -0.4840E+00  0.0000E+00      -1  -0.101E+00   20.00
 109  -283.3365     -13.589 0.3781   0.1735E+01  0.1678E-03 -0.4850E+00  0.0000E+00      -1  -0.101E+00   20.00
 110  -285.1270     -12.282 0.3783   0.1858E+01  0.1679E-03 -0.4858E+00  0.0000E+00      -1  -0.101E+00   20.00
 111  -286.8622     -10.983 0.3785   0.2009E+01  0.1677E-03 -0.4865E+00  0.0000E+00      -1  -0.101E+00   20.00
 112  -288.5424      -9.694 0.3787   0.2176E+01  0.1674E-03 -0.4871E+00  0.0000E+00      -1  -0.101E+00   20.00
 113  -290.1675      -8.416 0.3790   0.2383E+01  0.1667E-03 -0.4875E+00  0.0000E+00      -1  -0.102E+00   20.00
 114  -291.7375      -7.153 0.3792   0.2618E+01  0.1658E-03 -0.4879E+00  0.0000E+00      -1  -0.102E+00   20.00
 115  -293.2523      -5.905 0.3794   0.2910E+01  0.1644E-03 -0.4881E+00  0.0000E+00      -1  -0.102E+00   20.00
 116  -294.7121      -4.676 0.3796   0.3288E+01  0.1624E-03 -0.4883E+00  0.0000E+00      -1  -0.102E+00   20.00
 117  -296.1167      -3.464 0.3798   0.3810E+01  0.1593E-03 -0.4884E+00  0.0000E+00      -1  -0.102E+00   20.00
 118  -297.4663      -2.272 0.3800   0.4552E+01  0.1420E-03 -0.4885E+00  0.0000E+00      -1  -0.102E+00   20.00
 119  -298.7607      -1.113 0.3800   0.4800E+01  0.0000E+00 -0.4885E+00  0.0000E+00      -1  -0.102E+00   20.00
 120  -300.0000       0.000 0.3800   0.4800E+01  0.0000E+00 -0.4885E+00  0.0000E+00      -1  -0.102E+00   20.00
end


 Time:        5.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1    -0.0000    -292.766 0.3495   0.3592E-01  0.6260E-04  0.1000E+00  0.0000E+00      -1   0.208E-01   20.00
   2    -0.4287    -291.176 0.3496   0.3633E-01  0.6287E-04  0.9716E-01  0.7338E-02      -1   0.202E-01   20.00
   3    -0.9181    -289.394 0.3497   0.3680E-01  0.6318E-04  0.9584E-01  0.7339E-02      -1   0.200E-01   20.00
   4    -1.4684    -287.430 0.3499   0.3731E-01  0.6351E-04  0.9437E-01  0.7341E-02      -1   0.197E-01   20.00
   5    -2.0795    -285.297 0.3500   0.3787E-01  0.6388E-04  0.9276E-01  0.7343E-02      -1   0.193E-01   20.00
   6    -2.7513    -283.007 0.3501   0.3847E-01  0.6427E-04  0.9101E-01  0.7345E-02      -1   0.190E-01   20.00
   7    -3.4840    -280.572 0.3503   0.3911E-01  0.6469E-04  0.8913E-01  0.7348E-02      -1   0.186E-01   20.00
   8    -4.2774    -278.004 0.3505   0.3978E-01  0.6514E-04  0.8713E-01  0.7350E-02      -1   0.182E-01   20.00
   9    -5.1316    -275.317 0.3506   0.4049E-01  0.6560E-04  0.8500E-01  0.7353E-02      -1   0.177E-01   20.00
  10    -6.0467    -272.522 0.3508   0.4123E-01  0.6608E-04  0.8277E-01  0.7355E-02      -1   0.172E-01   20.00
  11    -7.0225    -269.631 0.3510   0.4199E-01  0.6658E-04  0.8042E-01  0.7358E-02      -1   0.168E-01   20.00
  12    -8.0592    -266.656 0.3512   0.4278E-01  0.6710E-04  0.7797E-01  0.7361E-02      -1   0.162E-01   20.00
  13    -9.1566    -263.608 0.3514   0.4358E-01  0.6763E-04  0.7542E-01  0.7364E-02      -1   0.157E-01   20.00
  14   -10.3148    -260.497 0.3516   0.4441E-01  0.6817E-04  0.7277E-01  0.7367E-02      -1   0.152E-01   20.00
  15   -11.5338    -257.335 0.3518   0.4525E-01  0.6872E-04  0.7004E-01  0.7370E-02      -1   0.146E-01   20.00
  16   -12.8137    -254.130 0.3520   0.4610E-01  0.6928E-04  0.6722E-01  0.7373E-02      -1   0.140E-01   20.00
