 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 



                               Node(  1)                      Node( 51)                      Node(101)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          0.0010      -81.52  0.3426 -0.600E+01        -99.97  0.3324 -0.282E-01       -100.00  0.1222 -0.490E-02
          1.2723        0.02  0.4100 -0.577E+01        -13.77  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2724        0.02  0.4100 -0.609E+01        -13.77  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2726        0.02  0.4100 -0.577E+01        -13.77  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2727        0.02  0.4100 -0.609E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2728        0.02  0.4100 -0.577E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2730        0.02  0.4100 -0.609E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2731        0.02  0.4100 -0.577E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2733        0.02  0.4100 -0.609E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2734        0.02  0.4100 -0.577E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2736        0.02  0.4100 -0.609E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2737        0.02  0.4100 -0.577E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2739        0.02  0.4100 -0.609E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2740        0.02  0.4100 -0.577E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2742        0.02  0.4100 -0.609E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2743        0.02  0.4100 -0.577E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2745        0.02  0.4100 -0.609E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2746        0.02  0.4100 -0.577E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2748        0.02  0.4100 -0.609E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2749        0.02  0.4100 -0.577E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2751        0.02  0.4100 -0.609E+01        -13.76  0.3983 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2752        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2754        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2755        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2757        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2758        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2760        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2761        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2763        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2764        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2766        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2767        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2769        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2770        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2772        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2773        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2775        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2776        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2778        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2779        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2781        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2782        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2784        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2785        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2787        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2788        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2790        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2791        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2793        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2794        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2796        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2797        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2798        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2800        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2801        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2803        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2804        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2806        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2807        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2809        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2810        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2812        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2813        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2815        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2816        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2818        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2819        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2821        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2822        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2824        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2825        0.02  0.4100 -0.609E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2827        0.02  0.4100 -0.577E+01        -13.76  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2828        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2830        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2831        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2833        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2834        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2836        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2837        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2839        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2840        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2842        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2843        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2845        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2846        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2848        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2849        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2851        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2852        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2854        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2855        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2857        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2858        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2860        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2861        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2863        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2864        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2866        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2867        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2869        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2870        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2871        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2873        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2874        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2876        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2877        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2879        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2880        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2882        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2883        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2885        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2886        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2888        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2889        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2891        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2892        0.02  0.4100 -0.577E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2894        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2895        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2897        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2898        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2900        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2901        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2903        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2904        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2906        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2907        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2909        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2910        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2912        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2913        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2915        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2916        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2918        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2919        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2921        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2922        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2924        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2925        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2927        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2928        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2930        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2931        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2933        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2934        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2936        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2937        0.02  0.4100 -0.578E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2939        0.02  0.4100 -0.609E+01        -13.75  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2940        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2942        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2943        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2944        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2946        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2947        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2949        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2950        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2952        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2953        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2955        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2956        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2958        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2959        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2961        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2962        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2964        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2965        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2967        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2968        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2970        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2971        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2973        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2974        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2976        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2977        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2979        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2980        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2982        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2983        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2985        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2986        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2988        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2989        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2991        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2992        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2994        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2995        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2997        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.2998        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3000        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3001        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3003        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3004        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3006        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3007        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3009        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3010        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3012        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3013        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3014        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3016        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3017        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3019        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3020        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3022        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3023        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3025        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3026        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3028        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3029        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3031        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3032        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3034        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3035        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3037        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3038        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3040        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3041        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3043        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3044        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3046        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3047        0.02  0.4100 -0.578E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3049        0.02  0.4100 -0.609E+01        -13.74  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3050        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3052        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3053        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3055        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3056        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3058        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3059        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3061        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3062        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3064        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3065        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3067        0.02  0.4100 -0.609E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
          1.3068        0.02  0.4100 -0.578E+01        -13.73  0.3984 -0.593E+01       -100.00  0.1222 -0.490E-02
