 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
end


 Time:       11.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000   -9682.413 0.1578   0.4579E-06  0.2018E-05  0.1000E+01  0.0000E+00      -1   0.160E+00   20.00
   2    -1.0000   -1079.235 0.2186   0.2079E-03  0.3573E-04  0.8221E+00  0.0000E+00      -1   0.132E+00   20.00
   3    -2.0000    -451.798 0.2554   0.2181E-02  0.1057E-03  0.7029E+00  0.0000E+00      -1   0.113E+00   20.00
   4    -3.0000    -296.884 0.2758   0.6365E-02  0.1720E-03  0.6262E+00  0.0000E+00      -1   0.100E+00   20.00
   5    -4.0000    -231.652 0.2886   0.1215E-01  0.2280E-03  0.5709E+00  0.0000E+00      -1   0.915E-01   20.00
   6    -5.0000    -194.750 0.2977   0.1832E-01  0.2738E-03  0.5273E+00  0.0000E+00      -1   0.845E-01   20.00
   7    -6.0000    -171.031 0.3049   0.2636E-01  0.3163E-03  0.4914E+00  0.0000E+00      -1   0.788E-01   20.00
   8    -7.0000    -153.916 0.3102   0.3262E-01  0.3485E-03  0.4595E+00  0.0000E+00      -1   0.736E-01   20.00
   9    -8.0000    -140.993 0.3151   0.4182E-01  0.3823E-03  0.4300E+00  0.0000E+00      -1   0.689E-01   20.00
  10    -9.0000    -130.895 0.3191   0.4966E-01  0.4101E-03  0.4039E+00  0.0000E+00      -1   0.647E-01   20.00
  11   -10.0000    -122.494 0.3224   0.5619E-01  0.4332E-03  0.3793E+00  0.0000E+00      -1   0.608E-01   20.00
  12   -11.0000    -115.473 0.3256   0.6568E-01  0.4580E-03  0.3551E+00  0.0000E+00      -1   0.569E-01   20.00
  13   -12.0000    -109.595 0.3285   0.7506E-01  0.4806E-03  0.3326E+00  0.0000E+00      -1   0.533E-01   20.00
  14   -13.0000    -104.525 0.3309   0.8315E-01  0.5002E-03  0.3122E+00  0.0000E+00      -1   0.500E-01   20.00
  15   -14.0000    -100.039 0.3331   0.9030E-01  0.5174E-03  0.2931E+00  0.0000E+00      -1   0.470E-01   20.00
  16   -15.0000     -96.003 0.3351   0.9674E-01  0.5330E-03  0.2740E+00  0.0000E+00      -1   0.439E-01   20.00
  17   -16.0000     -92.413 0.3371   0.1072E+00  0.5506E-03  0.2547E+00  0.0000E+00      -1   0.408E-01   20.00
  18   -17.0000     -89.226 0.3390   0.1172E+00  0.5670E-03  0.2367E+00  0.0000E+00      -1   0.379E-01   20.00
  19   -18.0000     -86.354 0.3406   0.1263E+00  0.5817E-03  0.2199E+00  0.0000E+00      -1   0.352E-01   20.00
  20   -19.0000     -83.730 0.3422   0.1346E+00  0.5951E-03  0.2041E+00  0.0000E+00      -1   0.327E-01   20.00
  21   -20.0000     -81.310 0.3436   0.1422E+00  0.6075E-03  0.1892E+00  0.0000E+00      -1   0.303E-01   20.00
  22   -21.0000     -79.062 0.3449   0.1493E+00  0.6190E-03  0.1750E+00  0.0000E+00      -1   0.281E-01   20.00
  23   -22.0000     -76.960 0.3461   0.1559E+00  0.6297E-03  0.1611E+00  0.0000E+00      -1   0.258E-01   20.00
  24   -23.0000     -74.997 0.3473   0.1639E+00  0.6406E-03  0.1469E+00  0.0000E+00      -1   0.235E-01   20.00
  25   -24.0000     -73.173 0.3486   0.1748E+00  0.6523E-03  0.1328E+00  0.0000E+00      -1   0.213E-01   20.00
  26   -25.0000     -71.472 0.3497   0.1850E+00  0.6631E-03  0.1196E+00  0.0000E+00      -1   0.192E-01   20.00
  27   -26.0000     -69.876 0.3508   0.1945E+00  0.6733E-03  0.1070E+00  0.0000E+00      -1   0.171E-01   20.00
  28   -27.0000     -68.369 0.3519   0.2035E+00  0.6830E-03  0.9508E-01  0.0000E+00      -1   0.152E-01   20.00
  29   -28.0000     -66.940 0.3528   0.2121E+00  0.6921E-03  0.8371E-01  0.0000E+00      -1   0.134E-01   20.00
  30   -29.0000     -65.578 0.3538   0.2202E+00  0.7008E-03  0.7285E-01  0.0000E+00      -1   0.117E-01   20.00
  31   -30.0000     -64.277 0.3547   0.2280E+00  0.7091E-03  0.6247E-01  0.0000E+00      -1   0.100E-01   20.00
  32   -31.0000     -63.029 0.3555   0.2354E+00  0.7171E-03  0.5255E-01  0.0000E+00      -1   0.842E-02   20.00
  33   -32.0000     -61.829 0.3563   0.2426E+00  0.7248E-03  0.4304E-01  0.0000E+00      -1   0.690E-02   20.00
  34   -33.0000     -60.673 0.3571   0.2495E+00  0.7322E-03  0.3368E-01  0.0000E+00      -1   0.540E-02   20.00
  35   -34.0000     -59.559 0.3579   0.2580E+00  0.7397E-03  0.2412E-01  0.0000E+00      -1   0.387E-02   20.00
  36   -35.0000     -58.486 0.3588   0.2696E+00  0.7476E-03  0.1468E-01  0.0000E+00      -1   0.235E-02   20.00
  37   -36.0000     -57.450 0.3596   0.2808E+00  0.7553E-03  0.5653E-02  0.0000E+00      -1   0.906E-03   20.00
  38   -37.0000     -56.445 0.3604   0.2916E+00  0.7628E-03 -0.2977E-02  0.0000E+00      -1  -0.477E-03   20.00
  39   -38.0000     -55.469 0.3611   0.3022E+00  0.7700E-03 -0.1124E-01  0.0000E+00      -1  -0.180E-02   20.00
  40   -39.0000     -54.519 0.3619   0.3124E+00  0.7771E-03 -0.1914E-01  0.0000E+00      -1  -0.307E-02   20.00
  41   -40.0000     -53.592 0.3626   0.3224E+00  0.7840E-03 -0.2672E-01  0.0000E+00      -1  -0.428E-02   20.00
  42   -41.0000     -52.685 0.3633   0.3322E+00  0.7907E-03 -0.3398E-01  0.0000E+00      -1  -0.545E-02   20.00
  43   -42.0000     -51.796 0.3640   0.3418E+00  0.7973E-03 -0.4094E-01  0.0000E+00      -1  -0.656E-02   20.00
  44   -43.0000     -50.924 0.3647   0.3513E+00  0.8037E-03 -0.4761E-01  0.0000E+00      -1  -0.763E-02   20.00
  45   -44.0000     -50.067 0.3654   0.3605E+00  0.8101E-03 -0.5401E-01  0.0000E+00      -1  -0.866E-02   20.00
  46   -45.0000     -49.223 0.3660   0.3696E+00  0.8164E-03 -0.6014E-01  0.0000E+00      -1  -0.964E-02   20.00
  47   -46.0000     -48.392 0.3667   0.3786E+00  0.8225E-03 -0.6601E-01  0.0000E+00      -1  -0.106E-01   20.00
  48   -47.0000     -47.572 0.3673   0.3874E+00  0.8286E-03 -0.7192E-01  0.0000E+00      -1  -0.115E-01   20.00
  49   -48.0000     -46.762 0.3680   0.4020E+00  0.8350E-03 -0.7788E-01  0.0000E+00      -1  -0.125E-01   20.00
  50   -49.0000     -45.959 0.3687   0.4169E+00  0.8413E-03 -0.8364E-01  0.0000E+00      -1  -0.134E-01   20.00
  51   -50.0000     -45.163 0.3694   0.4317E+00  0.8476E-03 -0.8916E-01  0.0000E+00      -1  -0.143E-01   20.00
  52   -51.0000     -44.450 0.1801   0.2074E+00  0.2121E-02 -0.9853E-01  0.0000E+00      -1  -0.158E-01   20.00
  53   -52.0000     -43.945 0.1813   0.2182E+00  0.2165E-02 -0.1115E+00  0.0000E+00      -1  -0.179E-01   20.00
  54   -53.0000     -43.473 0.1823   0.2282E+00  0.2205E-02 -0.1238E+00  0.0000E+00      -1  -0.198E-01   20.00
  55   -54.0000     -43.030 0.1833   0.2376E+00  0.2243E-02 -0.1355E+00  0.0000E+00      -1  -0.217E-01   20.00
  56   -55.0000     -42.614 0.1843   0.2465E+00  0.2278E-02 -0.1467E+00  0.0000E+00      -1  -0.235E-01   20.00
  57   -56.0000     -42.221 0.1851   0.2548E+00  0.2312E-02 -0.1574E+00  0.0000E+00      -1  -0.252E-01   20.00
  58   -57.0000     -41.849 0.1860   0.2627E+00  0.2344E-02 -0.1676E+00  0.0000E+00      -1  -0.269E-01   20.00
  59   -58.0000     -41.497 0.1868   0.2702E+00  0.2374E-02 -0.1775E+00  0.0000E+00      -1  -0.284E-01   20.00
  60   -59.0000     -41.163 0.1875   0.2773E+00  0.2402E-02 -0.1869E+00  0.0000E+00      -1  -0.300E-01   20.00
  61   -60.0000     -40.845 0.1882   0.2841E+00  0.2429E-02 -0.1960E+00  0.0000E+00      -1  -0.314E-01   20.00
  62   -61.0000     -40.543 0.1889   0.2905E+00  0.2455E-02 -0.2047E+00  0.0000E+00      -1  -0.328E-01   20.00
  63   -62.0000     -40.254 0.1896   0.2967E+00  0.2480E-02 -0.2131E+00  0.0000E+00      -1  -0.342E-01   20.00
  64   -63.0000     -39.980 0.1902   0.3025E+00  0.2503E-02 -0.2213E+00  0.0000E+00      -1  -0.355E-01   20.00
  65   -64.0000     -39.717 0.1908   0.3081E+00  0.2526E-02 -0.2291E+00  0.0000E+00      -1  -0.367E-01   20.00
  66   -65.0000     -39.467 0.1913   0.3134E+00  0.2547E-02 -0.2367E+00  0.0000E+00      -1  -0.379E-01   20.00
  67   -66.0000     -39.228 0.1919   0.3185E+00  0.2568E-02 -0.2440E+00  0.0000E+00      -1  -0.391E-01   20.00
  68   -67.0000     -39.000 0.1924   0.3234E+00  0.2587E-02 -0.2511E+00  0.0000E+00      -1  -0.402E-01   20.00
  69   -68.0000     -38.782 0.1929   0.3280E+00  0.2606E-02 -0.2580E+00  0.0000E+00      -1  -0.413E-01   20.00
  70   -69.0000     -38.573 0.1933   0.3324E+00  0.2624E-02 -0.2647E+00  0.0000E+00      -1  -0.424E-01   20.00
  71   -70.0000     -38.374 0.1938   0.3367E+00  0.2641E-02 -0.2711E+00  0.0000E+00      -1  -0.435E-01   20.00
  72   -71.0000     -38.184 0.1942   0.3407E+00  0.2657E-02 -0.2774E+00  0.0000E+00      -1  -0.445E-01   20.00
  73   -72.0000     -38.003 0.1946   0.3446E+00  0.2672E-02 -0.2835E+00  0.0000E+00      -1  -0.454E-01   20.00
  74   -73.0000     -37.829 0.1950   0.3483E+00  0.2687E-02 -0.2897E+00  0.0000E+00      -1  -0.464E-01   20.00
  75   -74.0000     -37.666 0.1954   0.3517E+00  0.2701E-02 -0.2969E+00  0.0000E+00      -1  -0.476E-01   20.00
  76   -75.0000     -37.511 0.1958   0.3607E+00  0.2722E-02 -0.3050E+00  0.0000E+00      -1  -0.489E-01   20.00
  77   -76.0000     -37.356 0.1963   0.3704E+00  0.2744E-02 -0.3133E+00  0.0000E+00      -1  -0.502E-01   20.00
  78   -77.0000     -37.203 0.1968   0.3800E+00  0.2766E-02 -0.3217E+00  0.0000E+00      -1  -0.516E-01   20.00
  79   -78.0000     -37.050 0.1973   0.3895E+00  0.2787E-02 -0.3303E+00  0.0000E+00      -1  -0.529E-01   20.00
  80   -79.0000     -36.899 0.1978   0.3989E+00  0.2809E-02 -0.3389E+00  0.0000E+00      -1  -0.543E-01   20.00
  81   -80.0000     -36.749 0.1983   0.4082E+00  0.2830E-02 -0.3477E+00  0.0000E+00      -1  -0.557E-01   20.00
  82   -81.0000     -36.602 0.1988   0.4174E+00  0.2851E-02 -0.3565E+00  0.0000E+00      -1  -0.571E-01   20.00
  83   -82.0000     -36.457 0.1992   0.4265E+00  0.2871E-02 -0.3653E+00  0.0000E+00      -1  -0.585E-01   20.00
  84   -83.0000     -36.316 0.1997   0.4353E+00  0.2891E-02 -0.3743E+00  0.0000E+00      -1  -0.600E-01   20.00
  85   -84.0000     -36.177 0.2001   0.4439E+00  0.2911E-02 -0.3833E+00  0.0000E+00      -1  -0.614E-01   20.00
  86   -85.0000     -36.042 0.2006   0.4523E+00  0.2930E-02 -0.3923E+00  0.0000E+00      -1  -0.629E-01   20.00
  87   -86.0000     -35.912 0.2010   0.4605E+00  0.2948E-02 -0.4013E+00  0.0000E+00      -1  -0.643E-01   20.00
  88   -87.0000     -35.786 0.2014   0.4684E+00  0.2966E-02 -0.4104E+00  0.0000E+00      -1  -0.658E-01   20.00
  89   -88.0000     -35.665 0.2018   0.4759E+00  0.2983E-02 -0.4195E+00  0.0000E+00      -1  -0.672E-01   20.00
  90   -89.0000     -35.549 0.2021   0.4831E+00  0.3000E-02 -0.4286E+00  0.0000E+00      -1  -0.687E-01   20.00
  91   -90.0000     -35.439 0.2025   0.4900E+00  0.3015E-02 -0.4377E+00  0.0000E+00      -1  -0.701E-01   20.00
  92   -91.0000     -35.336 0.2028   0.4964E+00  0.3030E-02 -0.4468E+00  0.0000E+00      -1  -0.716E-01   20.00
  93   -92.0000     -35.240 0.2031   0.5024E+00  0.3043E-02 -0.4559E+00  0.0000E+00      -1  -0.731E-01   20.00
  94   -93.0000     -35.151 0.2034   0.5079E+00  0.3056E-02 -0.4650E+00  0.0000E+00      -1  -0.745E-01   20.00
  95   -94.0000     -35.071 0.2037   0.5129E+00  0.3067E-02 -0.4741E+00  0.0000E+00      -1  -0.760E-01   20.00
  96   -95.0000     -35.001 0.2039   0.5173E+00  0.3077E-02 -0.4832E+00  0.0000E+00      -1  -0.774E-01   20.00
  97   -96.0000     -34.940 0.2041   0.5211E+00  0.3086E-02 -0.4922E+00  0.0000E+00      -1  -0.789E-01   20.00
  98   -97.0000     -34.890 0.2043   0.5242E+00  0.3093E-02 -0.5013E+00  0.0000E+00      -1  -0.803E-01   20.00
  99   -98.0000     -34.853 0.2044   0.5266E+00  0.3098E-02 -0.5103E+00  0.0000E+00      -1  -0.818E-01   20.00
 100   -99.0000     -34.829 0.2045   0.5280E+00  0.3101E-02 -0.5193E+00  0.0000E+00      -1  -0.832E-01   20.00
 101  -100.0000     -34.821 0.2045   0.5286E+00  0.3103E-02 -0.5238E+00  0.0000E+00      -1  -0.839E-01   20.00
end


 Time:       12.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000  -50000.000 0.1327   0.4685E-08  0.2339E-06  0.3962E+00  0.0000E+00      -1   0.635E-01   20.00
   2    -1.0000   -2665.666 0.1887   0.1673E-04  0.1098E-04  0.3938E+00  0.0000E+00      -1   0.631E-01   20.00
   3    -2.0000    -831.086 0.2288   0.4102E-03  0.4911E-04  0.3870E+00  0.0000E+00      -1   0.620E-01   20.00
   4    -3.0000    -478.516 0.2525   0.1766E-02  0.9676E-04  0.3777E+00  0.0000E+00      -1   0.605E-01   20.00
   5    -4.0000    -352.150 0.2674   0.4181E-02  0.1418E-03  0.3682E+00  0.0000E+00      -1   0.590E-01   20.00
   6    -5.0000    -286.759 0.2776   0.7112E-02  0.1799E-03  0.3586E+00  0.0000E+00      -1   0.575E-01   20.00
   7    -6.0000    -245.019 0.2855   0.1024E-01  0.2132E-03  0.3487E+00  0.0000E+00      -1   0.559E-01   20.00
   8    -7.0000    -216.477 0.2923   0.1473E-01  0.2472E-03  0.3389E+00  0.0000E+00      -1   0.543E-01   20.00
   9    -8.0000    -195.256 0.2975   0.1828E-01  0.2734E-03  0.3290E+00  0.0000E+00      -1   0.527E-01   20.00
  10    -9.0000    -178.776 0.3024   0.2361E-01  0.3021E-03  0.3187E+00  0.0000E+00      -1   0.511E-01   20.00
  11   -10.0000    -165.718 0.3065   0.2836E-01  0.3266E-03  0.3083E+00  0.0000E+00      -1   0.494E-01   20.00
  12   -11.0000    -154.731 0.3100   0.3237E-01  0.3472E-03  0.2985E+00  0.0000E+00      -1   0.478E-01   20.00
  13   -12.0000    -145.437 0.3134   0.3845E-01  0.3704E-03  0.2882E+00  0.0000E+00      -1   0.462E-01   20.00
  14   -13.0000    -137.619 0.3165   0.4449E-01  0.3918E-03  0.2777E+00  0.0000E+00      -1   0.445E-01   20.00
  15   -14.0000    -130.833 0.3191   0.4975E-01  0.4104E-03  0.2679E+00  0.0000E+00      -1   0.429E-01   20.00
  16   -15.0000    -124.782 0.3215   0.5443E-01  0.4270E-03  0.2585E+00  0.0000E+00      -1   0.414E-01   20.00
  17   -16.0000    -119.327 0.3237   0.5957E-01  0.4432E-03  0.2486E+00  0.0000E+00      -1   0.398E-01   20.00
  18   -17.0000    -114.491 0.3261   0.6728E-01  0.4618E-03  0.2383E+00  0.0000E+00      -1   0.382E-01   20.00
  19   -18.0000    -110.191 0.3282   0.7413E-01  0.4784E-03  0.2287E+00  0.0000E+00      -1   0.366E-01   20.00
  20   -19.0000    -106.291 0.3301   0.8035E-01  0.4934E-03  0.2195E+00  0.0000E+00      -1   0.352E-01   20.00
  21   -20.0000    -102.707 0.3318   0.8606E-01  0.5072E-03  0.2107E+00  0.0000E+00      -1   0.338E-01   20.00
  22   -21.0000     -99.380 0.3334   0.9136E-01  0.5200E-03  0.2022E+00  0.0000E+00      -1   0.324E-01   20.00
  23   -22.0000     -96.271 0.3349   0.9632E-01  0.5320E-03  0.1935E+00  0.0000E+00      -1   0.310E-01   20.00
  24   -23.0000     -93.384 0.3365   0.1041E+00  0.5457E-03  0.1845E+00  0.0000E+00      -1   0.296E-01   20.00
  25   -24.0000     -90.724 0.3381   0.1125E+00  0.5593E-03  0.1754E+00  0.0000E+00      -1   0.281E-01   20.00
  26   -25.0000     -88.255 0.3395   0.1203E+00  0.5719E-03  0.1668E+00  0.0000E+00      -1   0.267E-01   20.00
  27   -26.0000     -85.943 0.3409   0.1276E+00  0.5838E-03  0.1585E+00  0.0000E+00      -1   0.254E-01   20.00
  28   -27.0000     -83.764 0.3421   0.1345E+00  0.5949E-03  0.1506E+00  0.0000E+00      -1   0.241E-01   20.00
  29   -28.0000     -81.699 0.3433   0.1410E+00  0.6055E-03  0.1428E+00  0.0000E+00      -1   0.229E-01   20.00
  30   -29.0000     -79.734 0.3445   0.1472E+00  0.6155E-03  0.1353E+00  0.0000E+00      -1   0.217E-01   20.00
  31   -30.0000     -77.857 0.3456   0.1531E+00  0.6251E-03  0.1281E+00  0.0000E+00      -1   0.205E-01   20.00
  32   -31.0000     -76.059 0.3466   0.1588E+00  0.6343E-03  0.1206E+00  0.0000E+00      -1   0.193E-01   20.00
  33   -32.0000     -74.344 0.3478   0.1678E+00  0.6448E-03  0.1128E+00  0.0000E+00      -1   0.181E-01   20.00
  34   -33.0000     -72.713 0.3489   0.1776E+00  0.6552E-03  0.1051E+00  0.0000E+00      -1   0.168E-01   20.00
  35   -34.0000     -71.157 0.3500   0.1869E+00  0.6651E-03  0.9769E-01  0.0000E+00      -1   0.157E-01   20.00
  36   -35.0000     -69.666 0.3510   0.1958E+00  0.6747E-03  0.9050E-01  0.0000E+00      -1   0.145E-01   20.00
  37   -36.0000     -68.231 0.3520   0.2043E+00  0.6838E-03  0.8352E-01  0.0000E+00      -1   0.134E-01   20.00
  38   -37.0000     -66.847 0.3529   0.2126E+00  0.6927E-03  0.7674E-01  0.0000E+00      -1   0.123E-01   20.00
  39   -38.0000     -65.508 0.3538   0.2206E+00  0.7013E-03  0.7015E-01  0.0000E+00      -1   0.112E-01   20.00
  40   -39.0000     -64.210 0.3547   0.2284E+00  0.7096E-03  0.6374E-01  0.0000E+00      -1   0.102E-01   20.00
  41   -40.0000     -62.949 0.3556   0.2359E+00  0.7176E-03  0.5749E-01  0.0000E+00      -1   0.921E-02   20.00
  42   -41.0000     -61.722 0.3564   0.2432E+00  0.7255E-03  0.5138E-01  0.0000E+00      -1   0.823E-02   20.00
  43   -42.0000     -60.526 0.3572   0.2504E+00  0.7331E-03  0.4531E-01  0.0000E+00      -1   0.726E-02   20.00
  44   -43.0000     -59.361 0.3581   0.2602E+00  0.7412E-03  0.3899E-01  0.0000E+00      -1   0.625E-02   20.00
  45   -44.0000     -58.226 0.3590   0.2724E+00  0.7496E-03  0.3256E-01  0.0000E+00      -1   0.522E-02   20.00
  46   -45.0000     -57.121 0.3598   0.2843E+00  0.7578E-03  0.2629E-01  0.0000E+00      -1   0.421E-02   20.00
  47   -46.0000     -56.041 0.3607   0.2960E+00  0.7658E-03  0.2017E-01  0.0000E+00      -1   0.323E-02   20.00
  48   -47.0000     -54.984 0.3615   0.3074E+00  0.7736E-03  0.1420E-01  0.0000E+00      -1   0.227E-02   20.00
  49   -48.0000     -53.948 0.3623   0.3186E+00  0.7813E-03  0.8361E-02  0.0000E+00      -1   0.134E-02   20.00
  50   -49.0000     -52.931 0.3631   0.3296E+00  0.7889E-03  0.2654E-02  0.0000E+00      -1   0.425E-03   20.00
  51   -50.0000     -51.932 0.3639   0.3404E+00  0.7963E-03 -0.2934E-02  0.0000E+00      -1  -0.470E-03   20.00
  52   -51.0000     -50.957 0.1680   0.1184E+00  0.1692E-02 -0.1094E-01  0.0000E+00      -1  -0.175E-02   20.00
  53   -52.0000     -50.090 0.1693   0.1245E+00  0.1734E-02 -0.2114E-01  0.0000E+00      -1  -0.339E-02   20.00
  54   -53.0000     -49.295 0.1706   0.1300E+00  0.1773E-02 -0.3082E-01  0.0000E+00      -1  -0.494E-02   20.00
  55   -54.0000     -48.563 0.1717   0.1350E+00  0.1808E-02 -0.4003E-01  0.0000E+00      -1  -0.642E-02   20.00
  56   -55.0000     -47.887 0.1727   0.1397E+00  0.1842E-02 -0.4937E-01  0.0000E+00      -1  -0.791E-02   20.00
  57   -56.0000     -47.265 0.1738   0.1475E+00  0.1881E-02 -0.6011E-01  0.0000E+00      -1  -0.963E-02   20.00
  58   -57.0000     -46.694 0.1751   0.1597E+00  0.1930E-02 -0.7167E-01  0.0000E+00      -1  -0.115E-01   20.00
  59   -58.0000     -46.162 0.1763   0.1710E+00  0.1975E-02 -0.8278E-01  0.0000E+00      -1  -0.133E-01   20.00
  60   -59.0000     -45.662 0.1774   0.1816E+00  0.2018E-02 -0.9347E-01  0.0000E+00      -1  -0.150E-01   20.00
  61   -60.0000     -45.191 0.1785   0.1916E+00  0.2058E-02 -0.1038E+00  0.0000E+00      -1  -0.166E-01   20.00
  62   -61.0000     -44.746 0.1795   0.2011E+00  0.2096E-02 -0.1138E+00  0.0000E+00      -1  -0.182E-01   20.00
  63   -62.0000     -44.323 0.1804   0.2101E+00  0.2132E-02 -0.1235E+00  0.0000E+00      -1  -0.198E-01   20.00
  64   -63.0000     -43.921 0.1813   0.2187E+00  0.2167E-02 -0.1329E+00  0.0000E+00      -1  -0.213E-01   20.00
  65   -64.0000     -43.539 0.1822   0.2268E+00  0.2199E-02 -0.1420E+00  0.0000E+00      -1  -0.228E-01   20.00
  66   -65.0000     -43.174 0.1830   0.2346E+00  0.2230E-02 -0.1509E+00  0.0000E+00      -1  -0.242E-01   20.00
  67   -66.0000     -42.825 0.1838   0.2420E+00  0.2260E-02 -0.1595E+00  0.0000E+00      -1  -0.256E-01   20.00
  68   -67.0000     -42.492 0.1845   0.2491E+00  0.2289E-02 -0.1679E+00  0.0000E+00      -1  -0.269E-01   20.00
  69   -68.0000     -42.174 0.1852   0.2558E+00  0.2316E-02 -0.1761E+00  0.0000E+00      -1  -0.282E-01   20.00
  70   -69.0000     -41.869 0.1859   0.2623E+00  0.2342E-02 -0.1841E+00  0.0000E+00      -1  -0.295E-01   20.00
  71   -70.0000     -41.578 0.1866   0.2685E+00  0.2367E-02 -0.1919E+00  0.0000E+00      -1  -0.307E-01   20.00
  72   -71.0000     -41.299 0.1872   0.2745E+00  0.2391E-02 -0.1994E+00  0.0000E+00      -1  -0.320E-01   20.00
  73   -72.0000     -41.031 0.1878   0.2802E+00  0.2414E-02 -0.2068E+00  0.0000E+00      -1  -0.331E-01   20.00
  74   -73.0000     -40.775 0.1884   0.2856E+00  0.2435E-02 -0.2140E+00  0.0000E+00      -1  -0.343E-01   20.00
  75   -74.0000     -40.530 0.1889   0.2908E+00  0.2456E-02 -0.2210E+00  0.0000E+00      -1  -0.354E-01   20.00
  76   -75.0000     -40.296 0.1895   0.2958E+00  0.2476E-02 -0.2279E+00  0.0000E+00      -1  -0.365E-01   20.00
  77   -76.0000     -40.071 0.1900   0.3006E+00  0.2496E-02 -0.2345E+00  0.0000E+00      -1  -0.376E-01   20.00
  78   -77.0000     -39.857 0.1904   0.3052E+00  0.2514E-02 -0.2410E+00  0.0000E+00      -1  -0.386E-01   20.00
  79   -78.0000     -39.651 0.1909   0.3095E+00  0.2532E-02 -0.2474E+00  0.0000E+00      -1  -0.396E-01   20.00
  80   -79.0000     -39.455 0.1913   0.3137E+00  0.2548E-02 -0.2536E+00  0.0000E+00      -1  -0.406E-01   20.00
  81   -80.0000     -39.268 0.1918   0.3177E+00  0.2564E-02 -0.2596E+00  0.0000E+00      -1  -0.416E-01   20.00
  82   -81.0000     -39.090 0.1922   0.3215E+00  0.2580E-02 -0.2655E+00  0.0000E+00      -1  -0.425E-01   20.00
  83   -82.0000     -38.920 0.1926   0.3251E+00  0.2594E-02 -0.2712E+00  0.0000E+00      -1  -0.435E-01   20.00
  84   -83.0000     -38.758 0.1929   0.3285E+00  0.2608E-02 -0.2768E+00  0.0000E+00      -1  -0.444E-01   20.00
  85   -84.0000     -38.605 0.1933   0.3318E+00  0.2621E-02 -0.2822E+00  0.0000E+00      -1  -0.452E-01   20.00
  86   -85.0000     -38.460 0.1936   0.3349E+00  0.2633E-02 -0.2876E+00  0.0000E+00      -1  -0.461E-01   20.00
  87   -86.0000     -38.323 0.1939   0.3378E+00  0.2645E-02 -0.2928E+00  0.0000E+00      -1  -0.469E-01   20.00
  88   -87.0000     -38.194 0.1942   0.3406E+00  0.2656E-02 -0.2978E+00  0.0000E+00      -1  -0.477E-01   20.00
  89   -88.0000     -38.072 0.1945   0.3431E+00  0.2667E-02 -0.3028E+00  0.0000E+00      -1  -0.485E-01   20.00
  90   -89.0000     -37.959 0.1947   0.3456E+00  0.2676E-02 -0.3076E+00  0.0000E+00      -1  -0.493E-01   20.00
  91   -90.0000     -37.853 0.1949   0.3478E+00  0.2685E-02 -0.3123E+00  0.0000E+00      -1  -0.500E-01   20.00
  92   -91.0000     -37.755 0.1952   0.3499E+00  0.2694E-02 -0.3172E+00  0.0000E+00      -1  -0.508E-01   20.00
  93   -92.0000     -37.666 0.1954   0.3518E+00  0.2701E-02 -0.3230E+00  0.0000E+00      -1  -0.518E-01   20.00
  94   -93.0000     -37.588 0.1956   0.3560E+00  0.2711E-02 -0.3292E+00  0.0000E+00      -1  -0.528E-01   20.00
  95   -94.0000     -37.516 0.1958   0.3605E+00  0.2722E-02 -0.3356E+00  0.0000E+00      -1  -0.538E-01   20.00
  96   -95.0000     -37.450 0.1960   0.3645E+00  0.2731E-02 -0.3421E+00  0.0000E+00      -1  -0.548E-01   20.00
  97   -96.0000     -37.393 0.1962   0.3681E+00  0.2739E-02 -0.3486E+00  0.0000E+00      -1  -0.559E-01   20.00
  98   -97.0000     -37.345 0.1964   0.3711E+00  0.2746E-02 -0.3552E+00  0.0000E+00      -1  -0.569E-01   20.00
  99   -98.0000     -37.309 0.1965   0.3733E+00  0.2751E-02 -0.3618E+00  0.0000E+00      -1  -0.580E-01   20.00
 100   -99.0000     -37.285 0.1966   0.3748E+00  0.2754E-02 -0.3685E+00  0.0000E+00      -1  -0.590E-01   20.00
 101  -100.0000     -37.276 0.1966   0.3754E+00  0.2755E-02 -0.3718E+00  0.0000E+00      -1  -0.596E-01   20.00
end


 Time:       13.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000  -50000.000 0.1327   0.4685E-08  0.2339E-06  0.3038E+00  0.0000E+00      -1   0.487E-01   20.00
   2    -1.0000   -2937.119 0.1859   0.1291E-04  0.9692E-05  0.3027E+00  0.0000E+00      -1   0.485E-01   20.00
