 ******* Program HYDRUS
 ******* Infiltration of Water into a Two-Layered Soil Profile                   
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
       5.0090 -0.20000E+01  0.00000E+00 -0.71081E+01  0.00000E+00 -0.71292E+01 -0.42018E+02  0.00000E+00 -0.33253E+02  0.00000E+00 -0.20715E+02  0.28453E+01  0.00000E+00 -0.15657E+02  0.00000E+00  0.59198E+01  0.35445E+02  0.33253E+02  0.00000E+00    159  0.00000E+00      0.000
       5.0128 -0.20000E+01  0.00000E+00 -0.71056E+01  0.00000E+00 -0.71292E+01 -0.42026E+02  0.00000E+00 -0.33279E+02  0.00000E+00 -0.20741E+02  0.28264E+01  0.00000E+00 -0.15656E+02  0.00000E+00  0.59198E+01  0.35445E+02  0.33279E+02  0.00000E+00    160  0.00000E+00      0.000
       5.0176 -0.20000E+01  0.00000E+00 -0.71024E+01  0.00000E+00 -0.71293E+01 -0.42035E+02  0.00000E+00 -0.33314E+02  0.00000E+00 -0.20776E+02  0.28017E+01  0.00000E+00 -0.15656E+02  0.00000E+00  0.59198E+01  0.35445E+02  0.33314E+02  0.00000E+00    161  0.00000E+00      0.000
       5.0239 -0.20000E+01  0.00000E+00 -0.70977E+01  0.00000E+00 -0.71294E+01 -0.42048E+02  0.00000E+00 -0.33358E+02  0.00000E+00 -0.20821E+02  0.27698E+01  0.00000E+00 -0.15656E+02  0.00000E+00  0.59198E+01  0.35445E+02  0.33358E+02  0.00000E+00    162  0.00000E+00      0.000
       5.0320 -0.20000E+01  0.00000E+00 -0.70917E+01  0.00000E+00 -0.71294E+01 -0.42064E+02  0.00000E+00 -0.33416E+02  0.00000E+00 -0.20879E+02  0.27282E+01  0.00000E+00 -0.15656E+02  0.00000E+00  0.59198E+01  0.35445E+02  0.33416E+02  0.00000E+00    163  0.00000E+00      0.000
       5.0426 -0.20000E+01  0.00000E+00 -0.70837E+01  0.00000E+00 -0.71294E+01 -0.42085E+02  0.00000E+00 -0.33491E+02  0.00000E+00 -0.20954E+02  0.26743E+01  0.00000E+00 -0.15656E+02  0.00000E+00  0.59198E+01  0.35444E+02  0.33491E+02  0.00000E+00    164  0.00000E+00      0.000
       5.0564 -0.20000E+01  0.00000E+00 -0.70733E+01  0.00000E+00 -0.71291E+01 -0.42113E+02  0.00000E+00 -0.33589E+02  0.00000E+00 -0.21053E+02  0.26044E+01  0.00000E+00 -0.15657E+02  0.00000E+00  0.59198E+01  0.35443E+02  0.33589E+02  0.00000E+00    165  0.00000E+00      0.000
       5.0743 -0.20000E+01  0.00000E+00 -0.70598E+01  0.00000E+00 -0.71283E+01 -0.42149E+02  0.00000E+00 -0.33715E+02  0.00000E+00 -0.21180E+02  0.25137E+01  0.00000E+00 -0.15657E+02  0.00000E+00  0.59198E+01  0.35442E+02  0.33715E+02  0.00000E+00    166  0.00000E+00      0.000
       5.0976 -0.20000E+01  0.00000E+00 -0.70423E+01  0.00000E+00 -0.71269E+01 -0.42195E+02  0.00000E+00 -0.33879E+02  0.00000E+00 -0.21346E+02  0.23962E+01  0.00000E+00 -0.15659E+02  0.00000E+00  0.59198E+01  0.35440E+02  0.33879E+02  0.00000E+00    167  0.00000E+00      0.000
       5.1279 -0.20000E+01  0.00000E+00 -0.70158E+01  0.00000E+00 -0.71244E+01 -0.42256E+02  0.00000E+00 -0.34092E+02  0.00000E+00 -0.21562E+02  0.22443E+01  0.00000E+00 -0.15661E+02  0.00000E+00  0.59198E+01  0.35437E+02  0.34092E+02  0.00000E+00    168  0.00000E+00      0.000
       5.1673 -0.20000E+01  0.00000E+00 -0.69863E+01  0.00000E+00 -0.71199E+01 -0.42335E+02  0.00000E+00 -0.34367E+02  0.00000E+00 -0.21843E+02  0.20480E+01  0.00000E+00 -0.15666E+02  0.00000E+00  0.59198E+01  0.35432E+02  0.34367E+02  0.00000E+00    169  0.00000E+00      0.000
       5.2185 -0.20000E+01  0.00000E+00 -0.69475E+01  0.00000E+00 -0.71106E+01 -0.42437E+02  0.00000E+00 -0.34722E+02  0.00000E+00 -0.22207E+02  0.17947E+01  0.00000E+00 -0.15676E+02  0.00000E+00  0.59198E+01  0.35423E+02  0.34722E+02  0.00000E+00    170  0.00000E+00      0.000
       5.2850 -0.20000E+01  0.00000E+00 -0.68940E+01  0.00000E+00 -0.70912E+01 -0.42570E+02  0.00000E+00 -0.35181E+02  0.00000E+00 -0.22678E+02  0.14691E+01  0.00000E+00 -0.15696E+02  0.00000E+00  0.59198E+01  0.35410E+02  0.35181E+02  0.00000E+00    171  0.00000E+00      0.000
       5.3744 -0.20000E+01  0.00000E+00 -0.68275E+01  0.00000E+00 -0.70528E+01 -0.42749E+02  0.00000E+00 -0.35791E+02  0.00000E+00 -0.23309E+02  0.10376E+01  0.00000E+00 -0.15735E+02  0.00000E+00  0.59198E+01  0.35390E+02  0.35791E+02  0.00000E+00    172  0.00000E+00      0.000
       5.4744 -0.20000E+01  0.00000E+00 -0.67474E+01  0.00000E+00 -0.69984E+01 -0.42949E+02  0.00000E+00 -0.36466E+02  0.00000E+00 -0.24009E+02  0.56288E+00  0.00000E+00 -0.15788E+02  0.00000E+00  0.59198E+01  0.35365E+02  0.36466E+02  0.00000E+00    173  0.00000E+00      0.000
       5.5744 -0.20000E+01  0.00000E+00 -0.66721E+01  0.00000E+00 -0.69379E+01 -0.43149E+02  0.00000E+00 -0.37133E+02  0.00000E+00 -0.24702E+02  0.95670E-01  0.00000E+00 -0.15848E+02  0.00000E+00  0.59198E+01  0.35338E+02  0.37133E+02  0.00000E+00    174  0.00000E+00      0.000
       5.5855 -0.20000E+01  0.00000E+00 -0.66610E+01  0.00000E+00 -0.69316E+01 -0.43171E+02  0.00000E+00 -0.37207E+02  0.00000E+00 -0.24779E+02  0.43881E-01  0.00000E+00 -0.15855E+02  0.00000E+00  0.59198E+01  0.35335E+02  0.37207E+02  0.00000E+00    175  0.00000E+00      0.000
       5.5999 -0.20000E+01  0.00000E+00 -0.50379E+01  0.00000E+00 -0.69216E+01 -0.43200E+02  0.00000E+00 -0.37280E+02  0.00000E+00 -0.24879E+02 -0.32098E+01  0.00000E+00 -0.15864E+02  0.00000E+00  0.59198E+01  0.35308E+02  0.37280E+02  0.00000E+00    176  0.00000E+00      0.000
       5.6101 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.69152E+01 -0.43220E+02  0.00000E+00 -0.37300E+02  0.00000E+00 -0.24949E+02 -0.68070E+01  0.00000E+00 -0.15870E+02  0.00000E+00  0.59198E+01  0.35259E+02  0.37300E+02  0.00000E+00    177  0.00000E+00      0.000
       5.6232 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.69066E+01 -0.43246E+02  0.00000E+00 -0.37327E+02  0.00000E+00 -0.25040E+02 -0.84246E+01  0.00000E+00 -0.15879E+02  0.00000E+00  0.59198E+01  0.35194E+02  0.37327E+02  0.00000E+00    178  0.00000E+00      0.000
       5.6403 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.68951E+01 -0.43281E+02  0.00000E+00 -0.37361E+02  0.00000E+00 -0.25158E+02 -0.94786E+01  0.00000E+00 -0.15890E+02  0.00000E+00  0.59198E+01  0.35110E+02  0.37361E+02  0.00000E+00    179  0.00000E+00      0.000
       5.6625 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.68781E+01 -0.43325E+02  0.00000E+00 -0.37405E+02  0.00000E+00 -0.25311E+02 -0.10476E+02  0.00000E+00 -0.15908E+02  0.00000E+00  0.59198E+01  0.35002E+02  0.37405E+02  0.00000E+00    180  0.00000E+00      0.000
       5.6914 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.68411E+01 -0.43383E+02  0.00000E+00 -0.37463E+02  0.00000E+00 -0.25508E+02 -0.11323E+02  0.00000E+00 -0.15945E+02  0.00000E+00  0.59198E+01  0.34862E+02  0.37463E+02  0.00000E+00    181  0.00000E+00      0.000
       5.7300 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.67476E+01 -0.43460E+02  0.00000E+00 -0.37540E+02  0.00000E+00 -0.25769E+02 -0.12014E+02  0.00000E+00 -0.16038E+02  0.00000E+00  0.59198E+01  0.34679E+02  0.37540E+02  0.00000E+00    182  0.00000E+00      0.000
       5.7750 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.65795E+01 -0.43550E+02  0.00000E+00 -0.37630E+02  0.00000E+00 -0.26065E+02 -0.12488E+02  0.00000E+00 -0.16224E+02  0.00000E+00  0.59198E+01  0.34473E+02  0.37630E+02  0.00000E+00    183  0.00000E+00      0.000
       5.8312 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.62200E+01 -0.43662E+02  0.00000E+00 -0.37743E+02  0.00000E+00 -0.26415E+02 -0.12954E+02  0.00000E+00 -0.16547E+02  0.00000E+00  0.59198E+01  0.34236E+02  0.37743E+02  0.00000E+00    184  0.00000E+00      0.000
       5.9156 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.56290E+01 -0.43831E+02  0.00000E+00 -0.37911E+02  0.00000E+00 -0.26890E+02 -0.13304E+02  0.00000E+00 -0.17151E+02  0.00000E+00  0.59198E+01  0.33929E+02  0.37911E+02  0.00000E+00    185  0.00000E+00      0.000
       6.0000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.49842E+01 -0.44000E+02  0.00000E+00 -0.38080E+02  0.00000E+00 -0.27310E+02 -0.13631E+02  0.00000E+00 -0.17767E+02  0.00000E+00  0.59198E+01  0.33677E+02  0.38080E+02  0.00000E+00    186  0.00000E+00      0.000
       6.1000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.43880E+01 -0.44200E+02  0.00000E+00 -0.38280E+02  0.00000E+00 -0.27749E+02 -0.13825E+02  0.00000E+00 -0.18423E+02  0.00000E+00  0.59198E+01  0.33439E+02  0.38280E+02  0.00000E+00    187  0.00000E+00      0.000
       6.2000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.39445E+01 -0.44400E+02  0.00000E+00 -0.38480E+02  0.00000E+00 -0.28143E+02 -0.13952E+02  0.00000E+00 -0.18959E+02  0.00000E+00  0.59198E+01  0.33244E+02  0.38480E+02  0.00000E+00    188  0.00000E+00      0.000
       6.3000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.36732E+01 -0.44600E+02  0.00000E+00 -0.38680E+02  0.00000E+00 -0.28511E+02 -0.13998E+02  0.00000E+00 -0.19589E+02  0.00000E+00  0.59198E+01  0.33077E+02  0.38680E+02  0.00000E+00    189  0.00000E+00      0.000
       6.4000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.34267E+01 -0.44800E+02  0.00000E+00 -0.38880E+02  0.00000E+00 -0.28853E+02 -0.14050E+02  0.00000E+00 -0.20139E+02  0.00000E+00  0.59198E+01  0.32934E+02  0.38880E+02  0.00000E+00    190  0.00000E+00      0.000
       6.5000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.31926E+01 -0.45000E+02  0.00000E+00 -0.39080E+02  0.00000E+00 -0.29173E+02 -0.14065E+02  0.00000E+00 -0.20681E+02  0.00000E+00  0.59198E+01  0.32815E+02  0.39080E+02  0.00000E+00    191  0.00000E+00      0.000
       6.6000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.29830E+01 -0.45200E+02  0.00000E+00 -0.39280E+02  0.00000E+00 -0.29471E+02 -0.14085E+02  0.00000E+00 -0.21155E+02  0.00000E+00  0.59198E+01  0.32717E+02  0.39280E+02  0.00000E+00    192  0.00000E+00      0.000
       6.7000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.27985E+01 -0.45400E+02  0.00000E+00 -0.39480E+02  0.00000E+00 -0.29751E+02 -0.14091E+02  0.00000E+00 -0.21583E+02  0.00000E+00  0.59198E+01  0.32637E+02  0.39480E+02  0.00000E+00    193  0.00000E+00      0.000
       6.8000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.26380E+01 -0.45600E+02  0.00000E+00 -0.39680E+02  0.00000E+00 -0.30015E+02 -0.14099E+02  0.00000E+00 -0.21949E+02  0.00000E+00  0.59198E+01  0.32573E+02  0.39680E+02  0.00000E+00    194  0.00000E+00      0.000
       6.9000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.25037E+01 -0.45800E+02  0.00000E+00 -0.39880E+02  0.00000E+00 -0.30265E+02 -0.14101E+02  0.00000E+00 -0.22262E+02  0.00000E+00  0.59198E+01  0.32523E+02  0.39880E+02  0.00000E+00    195  0.00000E+00      0.000
       7.0000 -0.20000E+01  0.00000E+00 -0.20000E+01  0.00000E+00 -0.23909E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.30504E+02 -0.14104E+02  0.00000E+00 -0.22520E+02  0.00000E+00  0.59198E+01  0.32484E+02  0.40080E+02  0.00000E+00    196  0.00000E+00      0.000
       7.1000  0.00000E+00  0.00000E+00 -0.93132E-07  0.00000E+00 -0.22985E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.30734E+02 -0.26289E+02  0.00000E+00 -0.22741E+02  0.00000E+00  0.59198E+01  0.32254E+02  0.40080E+02  0.00000E+00    197  0.00000E+00      0.000
       7.2000  0.00000E+00  0.00000E+00 -0.47870E-06  0.00000E+00 -0.22203E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.30956E+02 -0.32243E+02  0.00000E+00 -0.22928E+02  0.00000E+00  0.59198E+01  0.32032E+02  0.40080E+02  0.00000E+00    198  0.00000E+00      0.000
       7.3000  0.00000E+00  0.00000E+00  0.93319E-06  0.00000E+00 -0.21438E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.31170E+02 -0.36354E+02  0.00000E+00 -0.23098E+02  0.00000E+00  0.59198E+01  0.31817E+02  0.40080E+02  0.93319E-07    199  0.00000E+00      0.000
       7.4000  0.00000E+00  0.00000E+00 -0.47777E-06  0.00000E+00 -0.20669E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.31377E+02 -0.39872E+02  0.00000E+00 -0.23274E+02  0.00000E+00  0.59198E+01  0.31611E+02  0.40080E+02  0.93319E-07    200  0.00000E+00      0.000
       7.5000  0.00000E+00  0.00000E+00  0.68638E-06  0.00000E+00 -0.19896E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.31576E+02 -0.42799E+02  0.00000E+00 -0.23448E+02  0.00000E+00  0.59198E+01  0.31412E+02  0.40080E+02  0.16196E-06    201  0.00000E+00      0.000
       7.6000  0.00000E+00  0.00000E+00 -0.65938E-06  0.00000E+00 -0.19192E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.31768E+02 -0.45382E+02  0.00000E+00 -0.23619E+02  0.00000E+00  0.59198E+01  0.31220E+02  0.40080E+02  0.16196E-06    202  0.00000E+00      0.000
       7.7000  0.00000E+00  0.00000E+00  0.14156E-06  0.00000E+00 -0.18705E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.31955E+02 -0.47662E+02  0.00000E+00 -0.23857E+02  0.00000E+00  0.59198E+01  0.31033E+02  0.40080E+02  0.17611E-06    203  0.00000E+00      0.000
       7.8000  0.00000E+00  0.00000E+00 -0.45355E-06  0.00000E+00 -0.18210E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.32137E+02 -0.49752E+02  0.00000E+00 -0.24133E+02  0.00000E+00  0.59198E+01  0.30851E+02  0.40080E+02  0.17611E-06    204  0.00000E+00      0.000
       7.9000  0.00000E+00  0.00000E+00 -0.83353E-07  0.00000E+00 -0.17666E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.32314E+02 -0.51677E+02  0.00000E+00 -0.24452E+02  0.00000E+00  0.59198E+01  0.30674E+02  0.40080E+02  0.17611E-06    205  0.00000E+00      0.000
       8.0000  0.00000E+00  0.00000E+00  0.36135E-06  0.00000E+00 -0.17052E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.32484E+02 -0.53453E+02  0.00000E+00 -0.24804E+02  0.00000E+00  0.59198E+01  0.30503E+02  0.40080E+02  0.21225E-06    206  0.00000E+00      0.000
       8.1000  0.00000E+00  0.00000E+00  0.11735E-06  0.00000E+00 -0.16395E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.32648E+02 -0.55098E+02  0.00000E+00 -0.25185E+02  0.00000E+00  0.59198E+01  0.30339E+02  0.40080E+02  0.22398E-06    207  0.00000E+00      0.000
       8.2000  0.00000E+00  0.00000E+00  0.13039E-07  0.00000E+00 -0.15700E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.32805E+02 -0.56629E+02  0.00000E+00 -0.25587E+02  0.00000E+00  0.59198E+01  0.30182E+02  0.40080E+02  0.22529E-06    208  0.00000E+00      0.000
       8.3000  0.00000E+00  0.00000E+00  0.26962E-06  0.00000E+00 -0.14982E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.32955E+02 -0.58059E+02  0.00000E+00 -0.26003E+02  0.00000E+00  0.59198E+01  0.30033E+02  0.40080E+02  0.25225E-06    209  0.00000E+00      0.000
       8.4000  0.00000E+00  0.00000E+00 -0.36042E-06  0.00000E+00 -0.14249E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.33098E+02 -0.59399E+02  0.00000E+00 -0.26428E+02  0.00000E+00  0.59198E+01  0.29890E+02  0.40080E+02  0.25225E-06    210  0.00000E+00      0.000
       8.5000  0.00000E+00  0.00000E+00 -0.46566E-06  0.00000E+00 -0.13514E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.33233E+02 -0.60667E+02  0.00000E+00 -0.26854E+02  0.00000E+00  0.59198E+01  0.29755E+02  0.40080E+02  0.25225E-06    211  0.00000E+00      0.000
       8.6000  0.00000E+00  0.00000E+00  0.23982E-06  0.00000E+00 -0.12785E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.33361E+02 -0.61883E+02  0.00000E+00 -0.27277E+02  0.00000E+00  0.59198E+01  0.29627E+02  0.40080E+02  0.27623E-06    212  0.00000E+00      0.000
       8.7000  0.00000E+00  0.00000E+00  0.32736E-06  0.00000E+00 -0.12072E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.33481E+02 -0.63045E+02  0.00000E+00 -0.27691E+02  0.00000E+00  0.59198E+01  0.29506E+02  0.40080E+02  0.30897E-06    213  0.00000E+00      0.000
       8.8000  0.00000E+00  0.00000E+00  0.39907E-06  0.00000E+00 -0.11383E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.33595E+02 -0.64152E+02  0.00000E+00 -0.28091E+02  0.00000E+00  0.59198E+01  0.29393E+02  0.40080E+02  0.34887E-06    214  0.00000E+00      0.000
       8.9000  0.00000E+00  0.00000E+00  0.45751E-06  0.00000E+00 -0.10727E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.33702E+02 -0.65208E+02  0.00000E+00 -0.28473E+02  0.00000E+00  0.59198E+01  0.29285E+02  0.40080E+02  0.39462E-06    215  0.00000E+00      0.000
       9.0000  0.00000E+00  0.00000E+00  0.15297E-06  0.00000E+00 -0.10111E+01 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.33803E+02 -0.66216E+02  0.00000E+00 -0.28831E+02  0.00000E+00  0.59198E+01  0.29184E+02  0.40080E+02  0.40992E-06    216  0.00000E+00      0.000
       9.1000  0.00000E+00  0.00000E+00 -0.39628E-06  0.00000E+00 -0.95431E+00 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.33899E+02 -0.67182E+02  0.00000E+00 -0.29162E+02  0.00000E+00  0.59198E+01  0.29089E+02  0.40080E+02  0.40992E-06    217  0.00000E+00      0.000
       9.2000  0.00000E+00  0.00000E+00 -0.13947E-06  0.00000E+00 -0.90303E+00 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.33989E+02 -0.68105E+02  0.00000E+00 -0.29463E+02  0.00000E+00  0.59198E+01  0.28999E+02  0.40080E+02  0.40992E-06    218  0.00000E+00      0.000
       9.3000  0.00000E+00  0.00000E+00 -0.43656E-06  0.00000E+00 -0.85850E+00 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.34075E+02 -0.68991E+02  0.00000E+00 -0.29730E+02  0.00000E+00  0.59198E+01  0.28913E+02  0.40080E+02  0.40992E-06    219  0.00000E+00      0.000
       9.4000  0.00000E+00  0.00000E+00  0.29034E-06  0.00000E+00 -0.82836E+00 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.34158E+02 -0.69841E+02  0.00000E+00 -0.30020E+02  0.00000E+00  0.59198E+01  0.28830E+02  0.40080E+02  0.43896E-06    220  0.00000E+00      0.000
       9.5000  0.00000E+00  0.00000E+00  0.58115E-06  0.00000E+00 -0.80909E+00 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.34239E+02 -0.70656E+02  0.00000E+00 -0.30323E+02  0.00000E+00  0.59198E+01  0.28749E+02  0.40080E+02  0.49707E-06    221  0.00000E+00      0.000
       9.6000  0.00000E+00  0.00000E+00  0.22934E-06  0.00000E+00 -0.79029E+00 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.34318E+02 -0.71440E+02  0.00000E+00 -0.30623E+02  0.00000E+00  0.59198E+01  0.28670E+02  0.40080E+02  0.52000E-06    222  0.00000E+00      0.000
       9.7000  0.00000E+00  0.00000E+00  0.54715E-06  0.00000E+00 -0.77127E+00 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.34395E+02 -0.72195E+02  0.00000E+00 -0.30928E+02  0.00000E+00  0.59198E+01  0.28593E+02  0.40080E+02  0.57472E-06    223  0.00000E+00      0.000
       9.8000  0.00000E+00  0.00000E+00  0.52317E-06  0.00000E+00 -0.75216E+00 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.34470E+02 -0.72921E+02  0.00000E+00 -0.31234E+02  0.00000E+00  0.59198E+01  0.28518E+02  0.40080E+02  0.62704E-06    224  0.00000E+00      0.000
       9.9000  0.00000E+00  0.00000E+00 -0.44121E-06  0.00000E+00 -0.73298E+00 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.34543E+02 -0.73622E+02  0.00000E+00 -0.31541E+02  0.00000E+00  0.59198E+01  0.28444E+02  0.40080E+02  0.62704E-06    225  0.00000E+00      0.000
      10.0000  0.00000E+00  0.00000E+00 -0.49314E-06  0.00000E+00 -0.71376E+00 -0.46000E+02  0.00000E+00 -0.40080E+02  0.00000E+00 -0.34615E+02 -0.74298E+02  0.00000E+00 -0.31849E+02  0.00000E+00  0.59198E+01  0.28373E+02  0.40080E+02  0.62704E-06    226  0.00000E+00      0.000
      10.1000  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.69455E+00 -0.45900E+02  0.00000E+00 -0.39980E+02  0.00000E+00 -0.34684E+02 -0.11774E+03  0.00000E+00 -0.32157E+02  0.00000E+00  0.59198E+01  0.28203E+02  0.40080E+02  0.10000E+00    227  0.00000E+00      0.000
      10.2000  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.67538E+00 -0.45800E+02  0.00000E+00 -0.39880E+02  0.00000E+00 -0.34752E+02 -0.15779E+03  0.00000E+00 -0.32464E+02  0.00000E+00  0.59198E+01  0.28036E+02  0.40080E+02  0.20000E+00    228  0.00000E+00      0.000
      10.3000  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.65632E+00 -0.45700E+02  0.00000E+00 -0.39780E+02  0.00000E+00 -0.34817E+02 -0.20817E+03  0.00000E+00 -0.32769E+02  0.00000E+00  0.59198E+01  0.27870E+02  0.40080E+02  0.30000E+00    229  0.00000E+00      0.000
      10.4000  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.63738E+00 -0.45600E+02  0.00000E+00 -0.39680E+02  0.00000E+00 -0.34881E+02 -0.28056E+03  0.00000E+00 -0.33073E+02  0.00000E+00  0.59198E+01  0.27706E+02  0.40080E+02  0.40000E+00    230  0.00000E+00      0.000
      10.5000  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.61860E+00 -0.45500E+02  0.00000E+00 -0.39580E+02  0.00000E+00 -0.34943E+02 -0.39927E+03  0.00000E+00 -0.33374E+02  0.00000E+00  0.59198E+01  0.27545E+02  0.40080E+02  0.50000E+00    231  0.00000E+00      0.000
      10.6000  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.60003E+00 -0.45400E+02  0.00000E+00 -0.39480E+02  0.00000E+00 -0.35003E+02 -0.60575E+03  0.00000E+00 -0.33671E+02  0.00000E+00  0.59198E+01  0.27385E+02  0.40080E+02  0.60000E+00    232  0.00000E+00      0.000
      10.7000  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.58168E+00 -0.45300E+02  0.00000E+00 -0.39380E+02  0.00000E+00 -0.35061E+02 -0.99533E+03  0.00000E+00 -0.33965E+02  0.00000E+00  0.59198E+01  0.27226E+02  0.40080E+02  0.70000E+00    233  0.00000E+00      0.000
      10.8000  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.56360E+00 -0.45200E+02  0.00000E+00 -0.39280E+02  0.00000E+00 -0.35118E+02 -0.18477E+04  0.00000E+00 -0.34255E+02  0.00000E+00  0.59198E+01  0.27070E+02  0.40080E+02  0.80000E+00    234  0.00000E+00      0.000
      10.9000  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.54579E+00 -0.45100E+02  0.00000E+00 -0.39180E+02  0.00000E+00 -0.35172E+02 -0.38419E+04  0.00000E+00 -0.34540E+02  0.00000E+00  0.59198E+01  0.26916E+02  0.40080E+02  0.90000E+00    235  0.00000E+00      0.000
      11.0000  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.52830E+00 -0.45000E+02  0.00000E+00 -0.39080E+02  0.00000E+00 -0.35225E+02 -0.96824E+04  0.00000E+00 -0.34821E+02  0.00000E+00  0.59198E+01  0.26763E+02  0.40080E+02  0.10000E+01    236  0.00000E+00      0.000
      11.0490  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.51981E+00 -0.44951E+02  0.00000E+00 -0.39031E+02  0.00000E+00 -0.35250E+02 -0.17484E+05  0.00000E+00 -0.34957E+02  0.00000E+00  0.59198E+01  0.26688E+02  0.40080E+02  0.10490E+01    237  0.00000E+00      0.000
      11.0980  0.10000E+01  0.00000E+00  0.10000E+01  0.00000E+00 -0.51139E+00 -0.44902E+02  0.00000E+00 -0.38982E+02  0.00000E+00 -0.35276E+02 -0.32552E+05  0.00000E+00 -0.35092E+02  0.00000E+00  0.59198E+01  0.26614E+02  0.40080E+02  0.10980E+01    238  0.00000E+00      0.000
