 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node(201)

         time         h        theta    Temp         h        theta    Temp   
      18024.0000    -1820.95  0.2653   20.000      -1831.26  0.2649   20.000
      18048.0000    -1911.01  0.2614   20.000      -1816.22  0.2655   20.000
      18072.0000    -2047.60  0.2566   20.000      -1803.40  0.2661   20.000
      18096.0000    -2195.06  0.2520   20.000      -1795.43  0.2664   20.000
      18120.0000    -2399.60  0.2456   20.000      -1792.63  0.2665   20.000
      18144.0000    -2421.10  0.2449   20.000      -1794.58  0.2664   20.000
      18168.0000    -2478.63  0.2432   20.000      -1800.55  0.2662   20.000
      18192.0000    -2425.59  0.2448   20.000      -1809.76  0.2658   20.000
      18216.0000    -2533.34  0.2419   20.000      -1821.40  0.2653   20.000
      18240.0000    -2743.37  0.2372   20.000      -1834.76  0.2647   20.000
      18264.0000    -2941.41  0.2328   20.000      -1849.43  0.2641   20.000
      18288.0000    -3235.65  0.2269   20.000      -1865.19  0.2634   20.000
      18312.0000    -3496.82  0.2227   20.000      -1882.06  0.2627   20.000
      18336.0000    -3456.81  0.2233   20.000      -1900.19  0.2619   20.000
      18360.0000    -3130.57  0.2285   20.000      -1919.63  0.2611   20.000
      18384.0000    -2988.99  0.2317   20.000      -1940.48  0.2602   20.000
      18408.0000    -3370.27  0.2247   20.000      -1964.33  0.2591   20.000
      18432.0000    -3352.07  0.2250   20.000      -1993.73  0.2582   20.000
      18456.0000    -3696.72  0.2195   20.000      -2020.90  0.2574   20.000
      18480.0000    -4200.57  0.2125   20.000      -2047.14  0.2566   20.000
      18504.0000    -4530.01  0.2087   20.000      -2072.90  0.2558   20.000
      18528.0000    -4817.48  0.2054   20.000      -2098.48  0.2550   20.000
      18552.0000    -5566.21  0.1988   20.000      -2123.99  0.2542   20.000
      18576.0000    -5337.35  0.2006   20.000      -2149.52  0.2534   20.000
      18600.0000     -387.60  0.4044   20.000      -2175.14  0.2526   20.000
      18624.0000    -1190.05  0.2991   20.000      -2200.66  0.2518   20.000
      18648.0000    -1521.78  0.2787   20.000      -2225.31  0.2510   20.000
      18672.0000    -1761.14  0.2679   20.000      -2240.95  0.2505   20.000
      18696.0000    -1961.41  0.2593   20.000      -2234.58  0.2507   20.000
      18720.0000    -2236.15  0.2507   20.000      -2210.31  0.2515   20.000
      18744.0000     -734.25  0.3432   20.000      -2180.86  0.2524   20.000
      18768.0000    -1392.09  0.2863   20.000      -2154.85  0.2532   20.000
      18792.0000    -1705.40  0.2703   20.000      -2133.17  0.2539   20.000
      18816.0000    -1957.27  0.2595   20.000      -2104.93  0.2548   20.000
      18840.0000    -2374.08  0.2464   20.000      -2069.44  0.2559   20.000
      18864.0000    -2592.36  0.2406   20.000      -2036.19  0.2569   20.000
      18888.0000    -2705.28  0.2381   20.000      -2011.22  0.2577   20.000
      18912.0000    -2583.04  0.2408   20.000      -1995.89  0.2582   20.000
      18936.0000    -2900.90  0.2337   20.000      -1990.18  0.2583   20.000
      18960.0000    -2975.73  0.2320   20.000      -1992.50  0.2583   20.000
      18984.0000    -3404.39  0.2242   20.000      -2000.59  0.2580   20.000
      19008.0000    -3709.82  0.2193   20.000      -2012.85  0.2576   20.000
      19032.0000    -3992.02  0.2149   20.000      -2028.37  0.2572   20.000
      19056.0000    -1716.25  0.2696   20.000      -2046.45  0.2566   20.000
      19080.0000    -2440.05  0.2443   20.000      -2066.32  0.2560   20.000
      19104.0000    -2989.34  0.2317   20.000      -2087.12  0.2553   20.000
      19128.0000    -3133.96  0.2285   20.000      -2108.09  0.2547   20.000
      19152.0000    -3376.23  0.2246   20.000      -2128.46  0.2540   20.000
      19176.0000    -3407.06  0.2241   20.000      -2147.96  0.2534   20.000
      19200.0000    -3753.78  0.2185   20.000      -2166.94  0.2528   20.000
      19224.0000    -2663.81  0.2393   20.000      -2185.84  0.2522   20.000
      19248.0000    -2588.26  0.2407   20.000      -2205.01  0.2516   20.000
      19272.0000    -2885.53  0.2340   20.000      -2224.36  0.2510   20.000
      19296.0000    -3477.30  0.2230   20.000      -2243.58  0.2504   20.000
      19320.0000    -3739.62  0.2188   20.000      -2262.57  0.2499   20.000
      19344.0000    -3795.13  0.2179   20.000      -2281.33  0.2493   20.000
      19368.0000    -4415.54  0.2101   20.000      -2299.85  0.2487   20.000
      19392.0000    -4622.20  0.2077   20.000      -2318.20  0.2481   20.000
      19416.0000    -6728.68  0.1903   20.000      -2336.79  0.2475   20.000
      19440.0000    -8611.07  0.1805   20.000      -2355.89  0.2469   20.000
      19464.0000    -9857.10  0.1754   20.000      -2375.93  0.2463   20.000
      19488.0000   -11080.93  0.1713   20.000      -2397.15  0.2457   20.000
      19512.0000   -12118.87  0.1683   20.000      -2419.69  0.2450   20.000
      19536.0000    -8512.57  0.1809   20.000      -2443.92  0.2442   20.000
      19560.0000   -11689.83  0.1695   20.000      -2471.00  0.2434   20.000
      19584.0000   -13428.67  0.1651   20.000      -2507.57  0.2425   20.000
      19608.0000   -14256.49  0.1633   20.000      -2542.36  0.2417   20.000
      19632.0000   -14083.22  0.1637   20.000      -2576.60  0.2409   20.000
      19656.0000    -4559.66  0.2084   20.000      -2610.49  0.2402   20.000
      19680.0000    -6897.67  0.1893   20.000      -2643.86  0.2394   20.000
      19704.0000   -10513.91  0.1731   20.000      -2676.81  0.2387   20.000
      19728.0000   -10685.11  0.1725   20.000      -2709.48  0.2380   20.000
      19752.0000    -2164.79  0.2529   20.000      -2741.93  0.2372   20.000
      19776.0000    -3171.67  0.2279   20.000      -2773.88  0.2365   20.000
      19800.0000    -4271.90  0.2117   20.000      -2805.00  0.2358   20.000
      19824.0000    -5187.28  0.2019   20.000      -2835.32  0.2351   20.000
      19848.0000    -6964.93  0.1889   20.000      -2864.80  0.2345   20.000
      19872.0000    -9867.11  0.1754   20.000      -2893.15  0.2338   20.000
      19896.0000   -11598.02  0.1698   20.000      -2920.27  0.2332   20.000
      19920.0000   -12416.45  0.1676   20.000      -2946.35  0.2326   20.000
      19944.0000   -11279.72  0.1706   20.000      -2971.71  0.2321   20.000
      19968.0000    -3892.95  0.2163   20.000      -2996.62  0.2315   20.000
      19992.0000    -4480.44  0.2093   20.000      -3021.26  0.2310   20.000
      20016.0000    -3361.09  0.2246   20.000      -3045.77  0.2304   20.000
      20040.0000    -4850.43  0.2051   20.000      -3070.35  0.2299   20.000
      20064.0000    -5852.94  0.1964   20.000      -3095.46  0.2293   20.000
      20088.0000    -6162.49  0.1939   20.000      -3122.58  0.2287   20.000
      20112.0000    -5616.80  0.1984   20.000      -3157.70  0.2281   20.000
      20136.0000    -7849.69  0.1838   20.000      -3189.44  0.2276   20.000
      20160.0000   -11812.80  0.1692   20.000      -3219.59  0.2271   20.000
      20184.0000   -14205.58  0.1634   20.000      -3248.68  0.2266   20.000
      20208.0000   -15699.11  0.1605   20.000      -3277.14  0.2262   20.000
      20232.0000   -11149.84  0.1710   20.000      -3305.32  0.2257   20.000
      20256.0000   -16185.70  0.1597   20.000      -3333.40  0.2253   20.000
      20280.0000   -19949.65  0.1541   20.000      -3361.31  0.2248   20.000
      20304.0000   -21347.26  0.1525   20.000      -3388.96  0.2244   20.000
      20328.0000   -22390.55  0.1513   20.000      -3416.43  0.2239   20.000
      20352.0000   -23549.23  0.1501   20.000      -3443.87  0.2235   20.000
      20376.0000   -24153.02  0.1495   20.000      -3471.34  0.2231   20.000
      20400.0000   -10403.23  0.1733   20.000      -3498.92  0.2226   20.000
      20424.0000   -18458.35  0.1562   20.000      -3526.62  0.2222   20.000
      20448.0000   -22778.96  0.1509   20.000      -3554.39  0.2217   20.000
      20472.0000   -24619.39  0.1490   20.000      -3582.14  0.2213   20.000
      20496.0000   -25551.71  0.1482   20.000      -3609.86  0.2208   20.000
      20520.0000   -26550.27  0.1473   20.000      -3637.60  0.2204   20.000
      20544.0000   -27150.91  0.1469   20.000      -3665.40  0.2199   20.000
      20568.0000   -27977.79  0.1462   20.000      -3693.26  0.2195   20.000
      20592.0000   -28478.79  0.1458   20.000      -3721.16  0.2190   20.000
      20616.0000   -28028.12  0.1461   20.000      -3749.13  0.2186   20.000
      20640.0000   -11606.25  0.1696   20.000      -3777.20  0.2181   20.000
      20664.0000   -22350.62  0.1513   20.000      -3805.43  0.2177   20.000
      20688.0000   -26209.40  0.1476   20.000      -3833.80  0.2172   20.000
      20712.0000   -27938.97  0.1462   20.000      -3862.32  0.2168   20.000
      20736.0000   -28834.90  0.1455   20.000      -3891.15  0.2163   20.000
      20760.0000   -29739.62  0.1449   20.000      -3920.92  0.2158   20.000
      20784.0000   -30192.99  0.1446   20.000      -3957.41  0.2153   20.000
      20808.0000   -30083.16  0.1446   20.000      -3996.12  0.2149   20.000
      20832.0000   -17888.81  0.1570   20.000      -4032.19  0.2144   20.000
      20856.0000   -23808.84  0.1498   20.000      -4066.84  0.2140   20.000
      20880.0000   -26551.23  0.1473   20.000      -4100.37  0.2137   20.000
      20904.0000    -2392.92  0.2458   20.000      -4132.94  0.2133   20.000
      20928.0000    -2129.14  0.2538   20.000      -4164.67  0.2129   20.000
      20952.0000    -3083.53  0.2296   20.000      -4195.62  0.2126   20.000
      20976.0000    -3076.61  0.2297   20.000      -4225.78  0.2122   20.000
      21000.0000    -5244.67  0.2014   20.000      -4255.15  0.2119   20.000
      21024.0000    -9893.21  0.1754   20.000      -4283.74  0.2116   20.000
      21048.0000   -11951.93  0.1689   20.000      -4311.50  0.2112   20.000
      21072.0000   -13312.83  0.1654   20.000      -4338.37  0.2109   20.000
      21096.0000    -4946.95  0.2039   20.000      -4364.27  0.2106   20.000
      21120.0000    -8909.87  0.1793   20.000      -4389.06  0.2103   20.000
      21144.0000    -8245.85  0.1820   20.000      -4412.64  0.2101   20.000
      21168.0000    -6236.01  0.1932   20.000      -4434.94  0.2098   20.000
      21192.0000   -13299.76  0.1655   20.000      -4455.96  0.2096   20.000
      21216.0000   -16943.35  0.1584   20.000      -4475.78  0.2093   20.000
      21240.0000    -1165.86  0.3010   20.000      -4494.50  0.2091   20.000
      21264.0000     -974.56  0.3164   20.000      -4512.30  0.2089   20.000
      21288.0000    -2326.96  0.2479   20.000      -4529.39  0.2087   20.000
      21312.0000    -3164.85  0.2280   20.000      -4546.01  0.2085   20.000
      21336.0000    -4250.29  0.2120   20.000      -4562.37  0.2083   20.000
      21360.0000    -5577.22  0.1987   20.000      -4578.56  0.2082   20.000
      21384.0000    -7111.27  0.1881   20.000      -4594.49  0.2080   20.000
      21408.0000   -11523.70  0.1701   20.000      -4609.83  0.2078   20.000
      21432.0000   -14118.15  0.1637   20.000      -4624.10  0.2076   20.000
      21456.0000   -16111.04  0.1598   20.000      -4636.93  0.2075   20.000
      21480.0000   -17830.65  0.1570   20.000      -4648.11  0.2074   20.000
      21504.0000   -19096.34  0.1552   20.000      -4657.71  0.2073   20.000
      21528.0000   -20649.11  0.1533   20.000      -4666.01  0.2072   20.000
      21552.0000   -21991.39  0.1517   20.000      -4673.37  0.2071   20.000
      21576.0000   -23068.67  0.1506   20.000      -4680.18  0.2070   20.000
      21600.0000   -24001.33  0.1496   20.000      -4686.81  0.2069   20.000
      21624.0000   -24815.09  0.1489   20.000      -4693.59  0.2068   20.000
      21648.0000   -25548.14  0.1482   20.000      -4700.80  0.2068   20.000
      21672.0000   -26203.15  0.1477   20.000      -4708.66  0.2067   20.000
      21696.0000   -26844.62  0.1471   20.000      -4717.30  0.2066   20.000
      21720.0000   -27468.76  0.1466   20.000      -4726.78  0.2065   20.000
      21744.0000    -1902.62  0.2618   20.000      -4737.13  0.2063   20.000
      21768.0000    -2879.69  0.2341   20.000      -4748.38  0.2062   20.000
      21792.0000     -602.95  0.3619   20.000      -4760.51  0.2061   20.000
      21816.0000    -1447.46  0.2831   20.000      -4773.50  0.2059   20.000
      21840.0000    -1921.58  0.2610   20.000      -4787.30  0.2058   20.000
      21864.0000    -2482.05  0.2431   20.000      -4801.82  0.2056   20.000
      21888.0000    -2853.78  0.2347   20.000      -4816.83  0.2054   20.000
      21912.0000    -1872.23  0.2631   20.000      -4831.39  0.2053   20.000
      21936.0000    -2632.67  0.2397   20.000      -4843.56  0.2051   20.000
      21960.0000    -3467.06  0.2232   20.000      -4850.70  0.2050   20.000
      21984.0000    -4486.47  0.2093   20.000      -4850.00  0.2050   20.000
      22008.0000    -6073.46  0.1947   20.000      -4839.72  0.2052   20.000
      22032.0000    -9091.16  0.1786   20.000      -4819.65  0.2054   20.000
      22056.0000   -11721.69  0.1695   20.000      -4790.96  0.2057   20.000
      22080.0000   -13669.71  0.1646   20.000      -4755.93  0.2061   20.000
      22104.0000    -9636.99  0.1762   20.000      -4717.48  0.2066   20.000
      22128.0000   -15723.71  0.1605   20.000      -4678.47  0.2070   20.000
      22152.0000   -17736.97  0.1572   20.000      -4641.31  0.2074   20.000
      22176.0000   -18869.61  0.1555   20.000      -4607.69  0.2078   20.000
      22200.0000   -20302.29  0.1537   20.000      -4578.67  0.2082   20.000
      22224.0000   -21363.11  0.1524   20.000      -4554.75  0.2084   20.000
      22248.0000    -2907.54  0.2335   20.000      -4535.95  0.2087   20.000
      22272.0000    -8005.70  0.1830   20.000      -4521.99  0.2088   20.000
      22296.0000   -12747.33  0.1668   20.000      -4512.45  0.2089   20.000
      22320.0000   -16820.45  0.1587   20.000      -4506.83  0.2090   20.000
      22344.0000   -19359.47  0.1549   20.000      -4504.64  0.2090   20.000
      22368.0000   -21181.03  0.1526   20.000      -4505.45  0.2090   20.000
      22392.0000   -22852.38  0.1508   20.000      -4508.88  0.2090   20.000
      22416.0000   -24061.76  0.1496   20.000      -4514.64  0.2089   20.000
      22440.0000    -8373.90  0.1814   20.000      -4522.46  0.2088   20.000
      22464.0000    -4235.22  0.2121   20.000      -4532.14  0.2087   20.000
      22488.0000    -9917.60  0.1752   20.000      -4543.50  0.2086   20.000
      22512.0000   -16362.44  0.1594   20.000      -4556.31  0.2084   20.000
      22536.0000   -19879.91  0.1542   20.000      -4570.36  0.2083   20.000
      22560.0000   -22296.30  0.1514   20.000      -4585.45  0.2081   20.000
      22584.0000   -24139.23  0.1495   20.000      -4601.48  0.2079   20.000
      22608.0000    -2269.97  0.2496   20.000      -4618.37  0.2077   20.000
      22632.0000    -4340.39  0.2109   20.000      -4636.08  0.2075   20.000
      22656.0000    -6297.07  0.1928   20.000      -4654.55  0.2073   20.000
      22680.0000    -2985.81  0.2317   20.000      -4673.69  0.2071   20.000
      22704.0000    -5520.09  0.1992   20.000      -4693.40  0.2068   20.000
      22728.0000   -10752.69  0.1724   20.000      -4713.58  0.2066   20.000
      22752.0000   -14909.70  0.1621   20.000      -4734.10  0.2064   20.000
      22776.0000   -17470.82  0.1576   20.000      -4754.85  0.2061   20.000
      22800.0000     -876.04  0.3268   20.000      -4775.75  0.2059   20.000
      22824.0000    -1239.57  0.2953   20.000      -4796.72  0.2057   20.000
      22848.0000    -1548.44  0.2771   20.000      -4817.69  0.2054   20.000
      22872.0000    -1877.54  0.2629   20.000      -4837.25  0.2052   20.000
      22896.0000    -2225.80  0.2510   20.000      -4845.53  0.2051   20.000
      22920.0000    -2638.73  0.2396   20.000      -4813.90  0.2055   20.000
      22944.0000    -3150.07  0.2282   20.000      -4714.86  0.2066   20.000
      22968.0000    -3674.69  0.2198   20.000      -4556.25  0.2084   20.000
      22992.0000    -4426.60  0.2099   20.000      -4372.09  0.2105   20.000
      23016.0000    -4974.69  0.2037   20.000      -4193.33  0.2126   20.000
      23040.0000    -6689.13  0.1906   20.000      -4037.82  0.2144   20.000
      23064.0000    -9474.03  0.1770   20.000      -3924.63  0.2158   20.000
      23088.0000   -10812.76  0.1721   20.000      -3839.66  0.2171   20.000
      23112.0000   -12265.53  0.1680   20.000      -3767.76  0.2183   20.000
      23136.0000   -13538.25  0.1649   20.000      -3711.80  0.2192   20.000
      23160.0000   -14675.82  0.1625   20.000      -3670.48  0.2199   20.000
      23184.0000   -11700.07  0.1694   20.000      -3641.46  0.2203   20.000
      23208.0000   -15668.83  0.1606   20.000      -3622.45  0.2206   20.000
      23232.0000    -4110.28  0.2135   20.000      -3611.32  0.2208   20.000
      23256.0000    -3028.13  0.2313   20.000      -3606.37  0.2209   20.000
      23280.0000    -1536.71  0.2777   20.000      -3606.25  0.2209   20.000
      23304.0000    -2274.83  0.2495   20.000      -3609.90  0.2208   20.000
      23328.0000    -2829.10  0.2353   20.000      -3616.35  0.2207   20.000
      23352.0000    -3508.77  0.2225   20.000      -3624.92  0.2206   20.000
      23376.0000    -4308.66  0.2113   20.000      -3634.84  0.2204   20.000
      23400.0000    -5382.15  0.2003   20.000      -3645.03  0.2203   20.000
      23424.0000    -7187.17  0.1877   20.000      -3654.41  0.2201   20.000
      23448.0000    -9346.55  0.1775   20.000      -3662.39  0.2200   20.000
      23472.0000   -11606.36  0.1697   20.000      -3669.07  0.2199   20.000
      23496.0000    -4884.67  0.2053   20.000      -3674.93  0.2198   20.000
      23520.0000   -11121.47  0.1711   20.000      -3680.54  0.2197   20.000
      23544.0000   -13806.89  0.1643   20.000      -3686.47  0.2196   20.000
      23568.0000   -15594.07  0.1607   20.000      -3693.13  0.2195   20.000
      23592.0000   -16824.03  0.1586   20.000      -3700.86  0.2194   20.000
      23616.0000   -17994.83  0.1568   20.000      -3709.91  0.2192   20.000
      23640.0000   -18970.60  0.1554   20.000      -3720.37  0.2191   20.000
      23664.0000   -19895.99  0.1541   20.000      -3732.25  0.2189   20.000
      23688.0000   -20590.43  0.1533   20.000      -3745.49  0.2187   20.000
      23712.0000   -21612.20  0.1521   20.000      -3760.02  0.2184   20.000
      23736.0000   -22210.61  0.1514   20.000      -3775.75  0.2182   20.000
      23760.0000   -22783.49  0.1508   20.000      -3792.61  0.2179   20.000
      23784.0000   -23369.32  0.1502   20.000      -3810.56  0.2176   20.000
      23808.0000   -24025.29  0.1496   20.000      -3829.55  0.2173   20.000
      23832.0000   -24524.28  0.1491   20.000      -3849.51  0.2170   20.000
      23856.0000   -24968.38  0.1487   20.000      -3870.44  0.2166   20.000
      23880.0000   -25427.44  0.1483   20.000      -3892.37  0.2163   20.000
      23904.0000   -25746.15  0.1480   20.000      -3915.55  0.2159   20.000
      23928.0000   -26101.74  0.1477   20.000      -3941.21  0.2155   20.000
      23952.0000   -26416.71  0.1474   20.000      -3975.07  0.2151   20.000
      23976.0000   -25182.08  0.1485   20.000      -4006.04  0.2147   20.000
      24000.0000    -3556.69  0.2216   20.000      -4035.88  0.2144   20.000
      24024.0000    -1112.14  0.3053   20.000      -4064.97  0.2141   20.000
      24048.0000    -1139.72  0.3030   20.000      -4093.41  0.2137   20.000
      24072.0000    -1175.17  0.3003   20.000      -4121.21  0.2134   20.000
      24096.0000    -1638.65  0.2731   20.000      -4148.32  0.2131   20.000
      24120.0000    -2021.62  0.2574   20.000      -4174.60  0.2128   20.000
      24144.0000    -2420.99  0.2449   20.000      -4198.63  0.2125   20.000
      24168.0000    -1615.35  0.2740   20.000      -4214.97  0.2123   20.000
      24192.0000    -2116.89  0.2544   20.000      -4215.34  0.2123   20.000
      24216.0000    -2558.83  0.2413   20.000      -4195.24  0.2126   20.000
      24240.0000    -2927.43  0.2331   20.000      -4156.35  0.2130   20.000
      24264.0000    -2978.24  0.2319   20.000      -4103.55  0.2136   20.000
      24288.0000    -3659.14  0.2201   20.000      -4042.36  0.2143   20.000
      24312.0000    -4443.48  0.2097   20.000      -3978.65  0.2151   20.000
      24336.0000    -4169.69  0.2129   20.000      -3925.98  0.2157   20.000
      24360.0000    -4984.88  0.2035   20.000      -3875.75  0.2166   20.000
      24384.0000    -6338.00  0.1926   20.000      -3826.37  0.2174   20.000
      24408.0000    -8705.46  0.1801   20.000      -3781.33  0.2181   20.000
      24432.0000   -10316.49  0.1737   20.000      -3742.27  0.2187   20.000
      24456.0000   -10907.49  0.1718   20.000      -3709.88  0.2192   20.000
      24480.0000   -12557.32  0.1672   20.000      -3684.14  0.2196   20.000
      24504.0000   -13948.06  0.1640   20.000      -3664.55  0.2200   20.000
      24528.0000   -15140.57  0.1616   20.000      -3650.39  0.2202   20.000
      24552.0000   -15982.64  0.1600   20.000      -3640.99  0.2203   20.000
      24576.0000   -15918.32  0.1601   20.000      -3635.76  0.2204   20.000
      24600.0000   -17165.50  0.1580   20.000      -3634.19  0.2204   20.000
      24624.0000   -17178.64  0.1580   20.000      -3635.75  0.2204   20.000
      24648.0000   -17310.37  0.1578   20.000      -3639.97  0.2203   20.000
      24672.0000   -17792.29  0.1570   20.000      -3646.51  0.2202   20.000
      24696.0000   -18305.18  0.1563   20.000      -3655.06  0.2201   20.000
      24720.0000   -19137.06  0.1551   20.000      -3665.40  0.2199   20.000
      24744.0000   -19506.12  0.1546   20.000      -3677.29  0.2197   20.000
      24768.0000   -19763.04  0.1543   20.000      -3690.55  0.2195   20.000
      24792.0000   -20447.04  0.1535   20.000      -3705.01  0.2193   20.000
      24816.0000   -21132.74  0.1526   20.000      -3720.46  0.2191   20.000
      24840.0000   -20635.63  0.1532   20.000      -3736.74  0.2188   20.000
      24864.0000   -21338.93  0.1524   20.000      -3753.74  0.2185   20.000
      24888.0000   -21809.48  0.1519   20.000      -3771.36  0.2182   20.000
      24912.0000   -21986.25  0.1517   20.000      -3789.50  0.2179   20.000
      24936.0000   -22326.06  0.1513   20.000      -3808.09  0.2176   20.000
      24960.0000   -22605.70  0.1510   20.000      -3827.13  0.2173   20.000
      24984.0000   -22935.26  0.1507   20.000      -3846.59  0.2170   20.000
      25008.0000   -23182.53  0.1504   20.000      -3866.50  0.2167   20.000
      25032.0000    -3323.97  0.2253   20.000      -3886.90  0.2164   20.000
      25056.0000    -5226.05  0.2015   20.000      -3907.95  0.2160   20.000
      25080.0000    -6119.13  0.1942   20.000      -3930.11  0.2157   20.000
      25104.0000    -7905.54  0.1835   20.000      -3958.23  0.2153   20.000
      25128.0000    -4179.92  0.2127   20.000      -3986.55  0.2150   20.000
      25152.0000    -4646.72  0.2074   20.000      -4013.08  0.2147   20.000
      25176.0000    -5483.57  0.1994   20.000      -4038.52  0.2144   20.000
      25200.0000    -6426.15  0.1921   20.000      -4063.13  0.2141   20.000
      25224.0000    -9065.45  0.1786   20.000      -4086.99  0.2138   20.000
      25248.0000   -11895.43  0.1689   20.000      -4110.18  0.2135   20.000
      25272.0000   -13961.60  0.1639   20.000      -4132.71  0.2133   20.000
      25296.0000   -15230.59  0.1614   20.000      -4154.60  0.2130   20.000
      25320.0000   -16611.70  0.1589   20.000      -4175.86  0.2128   20.000
      25344.0000   -17471.39  0.1575   20.000      -4196.51  0.2126   20.000
      25368.0000   -18403.16  0.1562   20.000      -4216.57  0.2123   20.000
      25392.0000   -19167.22  0.1551   20.000      -4236.06  0.2121   20.000
      25416.0000   -20038.43  0.1540   20.000      -4255.03  0.2119   20.000
      25440.0000   -20701.46  0.1531   20.000      -4273.54  0.2117   20.000
      25464.0000   -21037.66  0.1527   20.000      -4291.65  0.2115   20.000
      25488.0000   -21673.36  0.1520   20.000      -4309.43  0.2113   20.000
      25512.0000   -22181.08  0.1514   20.000      -4326.94  0.2111   20.000
      25536.0000   -22549.09  0.1511   20.000      -4344.26  0.2109   20.000
      25560.0000   -22902.79  0.1507   20.000      -4361.43  0.2107   20.000
      25584.0000   -23475.86  0.1501   20.000      -4378.48  0.2105   20.000
      25608.0000   -23644.87  0.1499   20.000      -4395.45  0.2103   20.000
      25632.0000   -23137.55  0.1504   20.000      -4412.35  0.2101   20.000
      25656.0000   -23890.29  0.1497   20.000      -4429.21  0.2099   20.000
      25680.0000    -3013.38  0.2311   20.000      -4446.02  0.2097   20.000
      25704.0000    -1483.27  0.2809   20.000      -4462.79  0.2095   20.000
      25728.0000    -2002.98  0.2579   20.000      -4479.50  0.2093   20.000
      25752.0000    -2595.47  0.2405   20.000      -4496.15  0.2091   20.000
      25776.0000    -3186.80  0.2276   20.000      -4512.73  0.2089   20.000
      25800.0000    -3708.09  0.2193   20.000      -4529.21  0.2087   20.000
      25824.0000    -4077.32  0.2139   20.000      -4545.54  0.2085   20.000
      25848.0000    -4765.95  0.2060   20.000      -4561.50  0.2084   20.000
      25872.0000    -5202.60  0.2017   20.000      -4576.71  0.2082   20.000
      25896.0000    -5621.98  0.1983   20.000      -4590.61  0.2080   20.000
      25920.0000    -6396.42  0.1922   20.000      -4602.62  0.2079   20.000
      25944.0000    -5715.04  0.1975   20.000      -4612.26  0.2078   20.000
      25968.0000    -7431.88  0.1862   20.000      -4619.32  0.2077   20.000
      25992.0000    -5552.92  0.1986   20.000      -4623.83  0.2076   20.000
      26016.0000    -4831.43  0.2053   20.000      -4626.03  0.2076   20.000
      26040.0000    -7216.69  0.1875   20.000      -4626.30  0.2076   20.000
      26064.0000   -10249.48  0.1739   20.000      -4625.07  0.2076   20.000
      26088.0000    -4692.93  0.2068   20.000      -4622.78  0.2077   20.000
      26112.0000    -6188.05  0.1937   20.000      -4619.84  0.2077   20.000
      26136.0000    -7787.13  0.1842   20.000      -4616.63  0.2077   20.000
      26160.0000    -9979.56  0.1748   20.000      -4613.42  0.2078   20.000
      26184.0000    -7889.34  0.1835   20.000      -4610.42  0.2078   20.000
      26208.0000    -5750.67  0.1972   20.000      -4607.78  0.2078   20.000
      26232.0000    -6414.21  0.1921   20.000      -4605.61  0.2079   20.000
      26256.0000    -7084.71  0.1882   20.000      -4603.95  0.2079   20.000
      26280.0000    -7347.46  0.1867   20.000      -4602.83  0.2079   20.000
      26304.0000    -5854.44  0.1964   20.000      -4602.25  0.2079   20.000
      26328.0000    -6148.81  0.1940   20.000      -4602.20  0.2079   20.000
      26352.0000    -6267.44  0.1930   20.000      -4602.68  0.2079   20.000
      26376.0000    -9643.44  0.1762   20.000      -4603.68  0.2079   20.000
      26400.0000   -12123.73  0.1683   20.000      -4605.20  0.2079   20.000
      26424.0000   -13903.54  0.1640   20.000      -4607.20  0.2078   20.000
      26448.0000   -15297.66  0.1612   20.000      -4609.68  0.2078   20.000
      26472.0000   -14412.90  0.1630   20.000      -4612.63  0.2078   20.000
      26496.0000   -16816.88  0.1586   20.000      -4616.04  0.2077   20.000
      26520.0000   -17995.55  0.1567   20.000      -4619.91  0.2077   20.000
      26544.0000   -18577.42  0.1559   20.000      -4624.23  0.2076   20.000
      26568.0000   -19226.29  0.1550   20.000      -4628.97  0.2076   20.000
      26592.0000   -19795.68  0.1543   20.000      -4634.13  0.2075   20.000
      26616.0000   -20323.62  0.1536   20.000      -4639.72  0.2075   20.000
      26640.0000   -21080.73  0.1527   20.000      -4645.74  0.2074   20.000
      26664.0000   -21406.09  0.1523   20.000      -4652.18  0.2073   20.000
      26688.0000   -20772.59  0.1531   20.000      -4659.04  0.2072   20.000
      26712.0000   -21676.84  0.1520   20.000      -4666.33  0.2072   20.000
      26736.0000   -21994.19  0.1517   20.000      -4674.03  0.2071   20.000
      26760.0000   -22365.59  0.1513   20.000      -4682.14  0.2070   20.000
      26784.0000   -22981.65  0.1506   20.000      -4690.63  0.2069   20.000
      26808.0000   -23306.67  0.1503   20.000      -4699.50  0.2068   20.000
      26832.0000   -23891.43  0.1497   20.000      -4708.72  0.2067   20.000
      26856.0000   -24015.96  0.1496   20.000      -4718.27  0.2066   20.000
      26880.0000   -24289.98  0.1493   20.000      -4728.17  0.2064   20.000
      26904.0000   -24825.25  0.1488   20.000      -4738.39  0.2063   20.000
      26928.0000   -24675.86  0.1490   20.000      -4748.95  0.2062   20.000
      26952.0000   -10685.01  0.1724   20.000      -4759.84  0.2061   20.000
      26976.0000   -17062.38  0.1582   20.000      -4771.06  0.2060   20.000
      27000.0000   -20044.27  0.1540   20.000      -4782.60  0.2058   20.000
