 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   26424.0000  0.00000E+00  0.00000E+00 -0.33760E-08  0.00000E+00 -0.63241E-04 -0.25580E+02  0.16491E+03 -0.85165E+02  0.90184E+02 -0.54088E+02 -0.17605E+05 -0.61070E+04 -0.46222E+04  0.00000E+00  0.35998E-02  0.40278E+02  0.23134E+03  0.14618E+03  29953  0.00000E+00      0.000
   26448.0000  0.00000E+00  0.00000E+00 -0.33760E-08  0.00000E+00 -0.63105E-04 -0.25458E+02  0.16494E+03 -0.85072E+02  0.90192E+02 -0.54090E+02 -0.20062E+05 -0.62977E+04 -0.46250E+04  0.00000E+00  0.35998E-02  0.40176E+02  0.23134E+03  0.14627E+03  29977  0.00000E+00      0.000
   26472.0000  0.00000E+00  0.00000E+00  0.98953E-09  0.00000E+00 -0.62972E-04 -0.25393E+02  0.16496E+03 -0.85007E+02  0.90197E+02 -0.54091E+02 -0.18032E+05 -0.63865E+04 -0.46282E+04  0.00000E+00  0.35998E-02  0.40104E+02  0.23134E+03  0.14634E+03  30001  0.00000E+00      0.000
   26496.0000  0.00000E+00  0.00000E+00 -0.44238E-08  0.00000E+00 -0.62828E-04 -0.25217E+02  0.16500E+03 -0.84925E+02  0.90209E+02 -0.54093E+02 -0.22745E+05 -0.65807E+04 -0.46320E+04  0.00000E+00  0.35998E-02  0.40009E+02  0.23134E+03  0.14642E+03  30025  0.00000E+00      0.000
   26520.0000  0.00000E+00  0.00000E+00  0.28522E-08  0.00000E+00 -0.62634E-04 -0.25018E+02  0.16505E+03 -0.84853E+02  0.90222E+02 -0.54094E+02 -0.24894E+05 -0.67412E+04 -0.46362E+04  0.00000E+00  0.35998E-02  0.39922E+02  0.23134E+03  0.14649E+03  30049  0.00000E+00      0.000
   26544.0000  0.00000E+00  0.00000E+00 -0.36671E-08  0.00000E+00 -0.62445E-04 -0.24856E+02  0.16509E+03 -0.84790E+02  0.90233E+02 -0.54096E+02 -0.25986E+05 -0.68696E+04 -0.46409E+04  0.00000E+00  0.35998E-02  0.39846E+02  0.23134E+03  0.14655E+03  30073  0.00000E+00      0.000
   26568.0000  0.00000E+00  0.00000E+00  0.29686E-08  0.00000E+00 -0.62247E-04 -0.24752E+02  0.16512E+03 -0.84729E+02  0.90240E+02 -0.54097E+02 -0.27253E+05 -0.69889E+04 -0.46460E+04  0.00000E+00  0.35998E-02  0.39778E+02  0.23134E+03  0.14662E+03  30097  0.00000E+00      0.000
   26592.0000  0.00000E+00  0.00000E+00 -0.69849E-09  0.00000E+00 -0.61993E-04 -0.24603E+02  0.16515E+03 -0.84672E+02  0.90249E+02 -0.54099E+02 -0.28307E+05 -0.71023E+04 -0.46516E+04  0.00000E+00  0.35998E-02  0.39710E+02  0.23134E+03  0.14667E+03  30121  0.00000E+00      0.000
   26616.0000  0.00000E+00  0.00000E+00 -0.12806E-08  0.00000E+00 -0.61731E-04 -0.24464E+02  0.16519E+03 -0.84619E+02  0.90257E+02 -0.54100E+02 -0.29282E+05 -0.72087E+04 -0.46576E+04  0.00000E+00  0.35998E-02  0.39646E+02  0.23134E+03  0.14673E+03  30145  0.00000E+00      0.000
   26640.0000  0.00000E+00  0.00000E+00  0.20373E-08  0.00000E+00 -0.61469E-04 -0.24288E+02  0.16523E+03 -0.84565E+02  0.90267E+02 -0.54102E+02 -0.30666E+05 -0.73209E+04 -0.46641E+04  0.00000E+00  0.35998E-02  0.39581E+02  0.23134E+03  0.14678E+03  30169  0.00000E+00      0.000
   26664.0000  0.00000E+00  0.00000E+00  0.13388E-08  0.00000E+00 -0.61198E-04 -0.24131E+02  0.16527E+03 -0.84516E+02  0.90276E+02 -0.54103E+02 -0.31186E+05 -0.74138E+04 -0.46711E+04  0.00000E+00  0.35998E-02  0.39522E+02  0.23134E+03  0.14683E+03  30193  0.00000E+00      0.000
   26688.0000  0.00000E+00  0.00000E+00  0.15716E-08  0.00000E+00 -0.60882E-04 -0.24087E+02  0.16528E+03 -0.84473E+02  0.90278E+02 -0.54105E+02 -0.29864E+05 -0.74652E+04 -0.46785E+04  0.00000E+00  0.35998E-02  0.39475E+02  0.23134E+03  0.14687E+03  30217  0.00000E+00      0.000
   26712.0000  0.00000E+00  0.00000E+00  0.40163E-08  0.00000E+00 -0.60575E-04 -0.23974E+02  0.16531E+03 -0.84425E+02  0.90284E+02 -0.54106E+02 -0.31759E+05 -0.75620E+04 -0.46863E+04  0.00000E+00  0.35998E-02  0.39420E+02  0.23134E+03  0.14692E+03  30241  0.00000E+00      0.000
   26736.0000  0.00000E+00  0.00000E+00 -0.11642E-09  0.00000E+00 -0.60232E-04 -0.23886E+02  0.16534E+03 -0.84381E+02  0.90289E+02 -0.54108E+02 -0.32357E+05 -0.76408E+04 -0.46945E+04  0.00000E+00  0.35998E-02  0.39369E+02  0.23134E+03  0.14696E+03  30265  0.00000E+00      0.000
   26760.0000  0.00000E+00  0.00000E+00  0.25029E-08  0.00000E+00 -0.59891E-04 -0.23782E+02  0.16536E+03 -0.84338E+02  0.90295E+02 -0.54109E+02 -0.33062E+05 -0.77200E+04 -0.47032E+04  0.00000E+00  0.35998E-02  0.39318E+02  0.23134E+03  0.14701E+03  30289  0.00000E+00      0.000
   26784.0000  0.00000E+00  0.00000E+00  0.25029E-08  0.00000E+00 -0.59531E-04 -0.23580E+02  0.16542E+03 -0.84294E+02  0.90306E+02 -0.54110E+02 -0.34286E+05 -0.78128E+04 -0.47123E+04  0.00000E+00  0.35998E-02  0.39262E+02  0.23134E+03  0.14705E+03  30313  0.00000E+00      0.000
   26808.0000  0.00000E+00  0.00000E+00  0.16298E-08  0.00000E+00 -0.59168E-04 -0.23471E+02  0.16545E+03 -0.84253E+02  0.90312E+02 -0.54112E+02 -0.34859E+05 -0.78886E+04 -0.47217E+04  0.00000E+00  0.35998E-02  0.39213E+02  0.23134E+03  0.14709E+03  30337  0.00000E+00      0.000
   26832.0000  0.00000E+00  0.00000E+00 -0.29104E-08  0.00000E+00 -0.58772E-04 -0.23283E+02  0.16551E+03 -0.84211E+02  0.90322E+02 -0.54113E+02 -0.35940E+05 -0.79758E+04 -0.47315E+04  0.00000E+00  0.35998E-02  0.39160E+02  0.23134E+03  0.14713E+03  30361  0.00000E+00      0.000
   26856.0000  0.00000E+00  0.00000E+00 -0.27940E-08  0.00000E+00 -0.58404E-04 -0.23108E+02  0.16556E+03 -0.84172E+02  0.90332E+02 -0.54115E+02 -0.36274E+05 -0.80484E+04 -0.47417E+04  0.00000E+00  0.35998E-02  0.39110E+02  0.23134E+03  0.14717E+03  30385  0.00000E+00      0.000
   26880.0000  0.00000E+00  0.00000E+00  0.16298E-08  0.00000E+00 -0.57986E-04 -0.22929E+02  0.16562E+03 -0.84134E+02  0.90342E+02 -0.54116E+02 -0.36787E+05 -0.81220E+04 -0.47522E+04  0.00000E+00  0.35998E-02  0.39060E+02  0.23134E+03  0.14721E+03  30409  0.00000E+00      0.000
   26904.0000  0.00000E+00  0.00000E+00 -0.28522E-08  0.00000E+00 -0.57573E-04 -0.22747E+02  0.16568E+03 -0.84095E+02  0.90352E+02 -0.54117E+02 -0.37830E+05 -0.82017E+04 -0.47630E+04  0.00000E+00  0.35998E-02  0.39010E+02  0.23134E+03  0.14725E+03  30433  0.00000E+00      0.000
   26928.0000  0.00000E+00  0.00000E+00  0.75670E-09  0.00000E+00 -0.57146E-04 -0.22677E+02  0.16570E+03 -0.84060E+02  0.90355E+02 -0.54119E+02 -0.37432E+05 -0.82515E+04 -0.47742E+04  0.00000E+00  0.35998E-02  0.38970E+02  0.23134E+03  0.14729E+03  30457  0.00000E+00      0.000
   26952.0000  0.00000E+00  0.00000E+00  0.34925E-09  0.00000E+00 -0.56720E-04 -0.22830E+02  0.16573E+03 -0.84213E+02  0.90361E+02 -0.54120E+02 -0.11912E+05 -0.74205E+04 -0.47858E+04  0.00000E+00  0.35998E-02  0.39116E+02  0.23162E+03  0.14741E+03  30493  0.00000E+00      0.000
   26976.0000  0.00000E+00  0.00000E+00 -0.29104E-09  0.00000E+00 -0.56307E-04 -0.22645E+02  0.16578E+03 -0.84118E+02  0.90369E+02 -0.54121E+02 -0.22764E+05 -0.77379E+04 -0.47976E+04  0.00000E+00  0.35998E-02  0.39012E+02  0.23162E+03  0.14751E+03  30518  0.00000E+00      0.000
   27000.0000  0.00000E+00  0.00000E+00  0.19209E-08  0.00000E+00 -0.55853E-04 -0.22453E+02  0.16583E+03 -0.84055E+02  0.90376E+02 -0.54123E+02 -0.28455E+05 -0.79588E+04 -0.48098E+04  0.00000E+00  0.35998E-02  0.38940E+02  0.23162E+03  0.14757E+03  30542  0.00000E+00      0.000
   27024.0000  0.00000E+00  0.00000E+00 -0.30268E-08  0.00000E+00 -0.55395E-04 -0.22229E+02  0.16588E+03 -0.84002E+02  0.90384E+02 -0.54124E+02 -0.32358E+05 -0.81293E+04 -0.48223E+04  0.00000E+00  0.35998E-02  0.38879E+02  0.23162E+03  0.14762E+03  30566  0.00000E+00      0.000
   27048.0000  0.00000E+00  0.00000E+00 -0.87311E-09  0.00000E+00 -0.54953E-04 -0.22003E+02  0.16592E+03 -0.83957E+02  0.90391E+02 -0.54126E+02 -0.34530E+05 -0.82555E+04 -0.48350E+04  0.00000E+00  0.35998E-02  0.38826E+02  0.23162E+03  0.14767E+03  30590  0.00000E+00      0.000
   27072.0000  0.00000E+00  0.00000E+00 -0.32596E-08  0.00000E+00 -0.54481E-04 -0.21827E+02  0.16596E+03 -0.83916E+02  0.90396E+02 -0.54127E+02 -0.36241E+05 -0.83608E+04 -0.48480E+04  0.00000E+00  0.35998E-02  0.38778E+02  0.23162E+03  0.14771E+03  30614  0.00000E+00      0.000
   27096.0000  0.00000E+00  0.00000E+00 -0.34343E-08  0.00000E+00 -0.54027E-04 -0.21678E+02  0.16599E+03 -0.83877E+02  0.90400E+02 -0.54128E+02 -0.37582E+05 -0.84522E+04 -0.48613E+04  0.00000E+00  0.35998E-02  0.38734E+02  0.23162E+03  0.14775E+03  30638  0.00000E+00      0.000
   27120.0000  0.00000E+00  0.00000E+00 -0.32014E-08  0.00000E+00 -0.53545E-04 -0.21555E+02  0.16602E+03 -0.83849E+02  0.90404E+02 -0.54129E+02 -0.35022E+05 -0.84654E+04 -0.48747E+04  0.00000E+00  0.35998E-02  0.38699E+02  0.23165E+03  0.14780E+03  30668  0.00000E+00      0.000
   27144.0000  0.00000E+00  0.00000E+00 -0.11059E-08  0.00000E+00 -0.53080E-04 -0.21334E+02  0.16607E+03 -0.83811E+02  0.90412E+02 -0.54131E+02 -0.37980E+05 -0.85732E+04 -0.48884E+04  0.00000E+00  0.35998E-02  0.38652E+02  0.23165E+03  0.14784E+03  30692  0.00000E+00      0.000
   27168.0000  0.00000E+00  0.00000E+00 -0.58208E-10  0.00000E+00 -0.52616E-04 -0.21239E+02  0.16610E+03 -0.83778E+02  0.90415E+02 -0.54132E+02 -0.37584E+05 -0.86258E+04 -0.49023E+04  0.00000E+00  0.35998E-02  0.38615E+02  0.23165E+03  0.14787E+03  30716  0.00000E+00      0.000
   27192.0000  0.00000E+00  0.00000E+00 -0.11059E-08  0.00000E+00 -0.52163E-04 -0.21478E+02  0.16611E+03 -0.84016E+02  0.90416E+02 -0.54133E+02 -0.76884E+04 -0.75613E+04 -0.49163E+04  0.00000E+00  0.35998E-02  0.38851E+02  0.23190E+03  0.14789E+03  30756  0.00000E+00      0.000
   27216.0000  0.00000E+00  0.00000E+00  0.25611E-08  0.00000E+00 -0.51693E-04 -0.21434E+02  0.16613E+03 -0.83973E+02  0.90419E+02 -0.54135E+02 -0.11661E+05 -0.76017E+04 -0.49305E+04  0.00000E+00  0.35998E-02  0.38803E+02  0.23193E+03  0.14796E+03  30783  0.00000E+00      0.000
   27240.0000  0.00000E+00  0.00000E+00  0.75670E-09  0.00000E+00 -0.51217E-04 -0.21292E+02  0.16618E+03 -0.83875E+02  0.90426E+02 -0.54136E+02 -0.21410E+05 -0.79163E+04 -0.49449E+04  0.00000E+00  0.35998E-02  0.38698E+02  0.23193E+03  0.14805E+03  30807  0.00000E+00      0.000
   27264.0000  0.00000E+00  0.00000E+00 -0.23283E-08  0.00000E+00 -0.50761E-04 -0.21150E+02  0.16623E+03 -0.83807E+02  0.90432E+02 -0.54137E+02 -0.27401E+05 -0.81597E+04 -0.49594E+04  0.00000E+00  0.35998E-02  0.38622E+02  0.23193E+03  0.14812E+03  30831  0.00000E+00      0.000
   27288.0000  0.00000E+00  0.00000E+00 -0.34925E-09  0.00000E+00 -0.50275E-04 -0.21089E+02  0.16626E+03 -0.83759E+02  0.90435E+02 -0.54138E+02 -0.29146E+05 -0.82982E+04 -0.49739E+04  0.00000E+00  0.35998E-02  0.38570E+02  0.23193E+03  0.14817E+03  30855  0.00000E+00      0.000
   27312.0000  0.00000E+00  0.00000E+00  0.30268E-08  0.00000E+00 -0.49833E-04 -0.21025E+02  0.16628E+03 -0.83717E+02  0.90438E+02 -0.54139E+02 -0.30555E+05 -0.84102E+04 -0.49886E+04  0.00000E+00  0.35998E-02  0.38523E+02  0.23193E+03  0.14821E+03  30879  0.00000E+00      0.000
   27336.0000  0.00000E+00  0.00000E+00 -0.58208E-10  0.00000E+00 -0.49371E-04 -0.20867E+02  0.16634E+03 -0.83672E+02  0.90446E+02 -0.54140E+02 -0.34593E+05 -0.85590E+04 -0.50033E+04  0.00000E+00  0.35998E-02  0.38470E+02  0.23193E+03  0.14826E+03  30903  0.00000E+00      0.000
   27360.0000  0.00000E+00  0.00000E+00 -0.23574E-08  0.00000E+00 -0.48904E-04 -0.20856E+02  0.16635E+03 -0.83661E+02  0.90447E+02 -0.54142E+02 -0.22333E+05 -0.84546E+04 -0.50181E+04  0.00000E+00  0.35998E-02  0.38456E+02  0.23195E+03  0.14829E+03  30932  0.00000E+00      0.000
   27384.0000  0.00000E+00  0.00000E+00 -0.36671E-08  0.00000E+00 -0.48457E-04 -0.20706E+02  0.16641E+03 -0.83612E+02  0.90453E+02 -0.54143E+02 -0.33665E+05 -0.86529E+04 -0.50330E+04  0.00000E+00  0.35998E-02  0.38400E+02  0.23195E+03  0.14834E+03  30956  0.00000E+00      0.000
   27408.0000  0.00000E+00  0.00000E+00  0.46566E-09  0.00000E+00 -0.48022E-04 -0.20590E+02  0.16645E+03 -0.83572E+02  0.90458E+02 -0.54144E+02 -0.37119E+05 -0.87814E+04 -0.50479E+04  0.00000E+00  0.35998E-02  0.38354E+02  0.23195E+03  0.14838E+03  30980  0.00000E+00      0.000
   27432.0000  0.00000E+00  0.00000E+00  0.33760E-08  0.00000E+00 -0.47575E-04 -0.20500E+02  0.16648E+03 -0.83537E+02  0.90461E+02 -0.54145E+02 -0.38416E+05 -0.88713E+04 -0.50629E+04  0.00000E+00  0.35998E-02  0.38315E+02  0.23195E+03  0.14842E+03  31004  0.00000E+00      0.000
   27456.0000  0.00000E+00  0.00000E+00 -0.13388E-08  0.00000E+00 -0.47133E-04 -0.20324E+02  0.16654E+03 -0.83503E+02  0.90468E+02 -0.54146E+02 -0.40181E+05 -0.89659E+04 -0.50780E+04  0.00000E+00  0.35998E-02  0.38273E+02  0.23195E+03  0.14845E+03  31028  0.00000E+00      0.000
   27480.0000  0.00000E+00  0.00000E+00 -0.11642E-08  0.00000E+00 -0.46702E-04 -0.20231E+02  0.16657E+03 -0.83470E+02  0.90471E+02 -0.54147E+02 -0.43753E+05 -0.90472E+04 -0.50931E+04  0.00000E+00  0.35998E-02  0.38236E+02  0.23195E+03  0.14848E+03  31052  0.00000E+00      0.000
   27504.0000  0.00000E+00  0.00000E+00 -0.34925E-08  0.00000E+00 -0.46268E-04 -0.20035E+02  0.16663E+03 -0.83437E+02  0.90477E+02 -0.54149E+02 -0.45803E+05 -0.91381E+04 -0.51082E+04  0.00000E+00  0.35998E-02  0.38196E+02  0.23195E+03  0.14852E+03  31076  0.00000E+00      0.000
   27528.0000  0.00000E+00  0.00000E+00  0.34925E-09  0.00000E+00 -0.45839E-04 -0.20086E+02  0.16666E+03 -0.83488E+02  0.90480E+02 -0.54150E+02 -0.20976E+05 -0.86261E+04 -0.51234E+04  0.00000E+00  0.35998E-02  0.38241E+02  0.23211E+03  0.14862E+03  31111  0.00000E+00      0.000
   27552.0000  0.00000E+00  0.00000E+00 -0.72061E-07  0.00000E+00 -0.45414E-04 -0.23250E+02  0.16666E+03 -0.86652E+02  0.90481E+02 -0.54151E+02 -0.17526E+04 -0.49293E+04 -0.51386E+04  0.00000E+00  0.35998E-02  0.41403E+02  0.23528E+03  0.14863E+03  31195  0.00000E+00      0.000
   27576.0000 -0.25400E-01  0.00000E+00 -0.25400E-01  0.00000E+00 -0.45008E-04 -0.23321E+02  0.16667E+03 -0.86723E+02  0.90485E+02 -0.54152E+02 -0.21380E+04 -0.45068E+04 -0.51538E+04  0.00000E+00  0.35998E-02  0.41469E+02  0.23538E+03  0.14866E+03  31222  0.00000E+00      0.000
   27600.0000  0.00000E+00  0.00000E+00 -0.79744E-08  0.00000E+00 -0.44592E-04 -0.23445E+02  0.16668E+03 -0.86847E+02  0.90493E+02 -0.54153E+02 -0.24121E+04 -0.42701E+04 -0.51690E+04  0.00000E+00  0.35998E-02  0.41585E+02  0.23556E+03  0.14871E+03  31253  0.00000E+00      0.000
   27624.0000  0.00000E+00  0.00000E+00 -0.24782E-07  0.00000E+00 -0.44180E-04 -0.23375E+02  0.16673E+03 -0.86777E+02  0.90517E+02 -0.54154E+02 -0.29875E+04 -0.41913E+04 -0.51843E+04  0.00000E+00  0.35998E-02  0.41487E+02  0.23566E+03  0.14889E+03  31282  0.00000E+00      0.000
   27648.0000  0.00000E+00  0.00000E+00 -0.13679E-07  0.00000E+00 -0.43773E-04 -0.23125E+02  0.16679E+03 -0.86527E+02  0.90550E+02 -0.54155E+02 -0.40913E+04 -0.42878E+04 -0.51996E+04  0.00000E+00  0.35998E-02  0.41203E+02  0.23566E+03  0.14914E+03  31306  0.00000E+00      0.000
   27672.0000  0.00000E+00  0.00000E+00  0.16880E-08  0.00000E+00 -0.43385E-04 -0.22846E+02  0.16686E+03 -0.86248E+02  0.90586E+02 -0.54156E+02 -0.59290E+04 -0.45026E+04 -0.52149E+04  0.00000E+00  0.35998E-02  0.40888E+02  0.23566E+03  0.14941E+03  31330  0.00000E+00      0.000
   27696.0000  0.00000E+00  0.00000E+00 -0.83528E-08  0.00000E+00 -0.42974E-04 -0.22814E+02  0.16689E+03 -0.86216E+02  0.90597E+02 -0.54157E+02 -0.49163E+04 -0.45171E+04 -0.52301E+04  0.00000E+00  0.35998E-02  0.40843E+02  0.23571E+03  0.14950E+03  31356  0.00000E+00      0.000
   27720.0000  0.00000E+00  0.00000E+00 -0.10376E-07  0.00000E+00 -0.42589E-04 -0.22743E+02  0.16690E+03 -0.86145E+02  0.90606E+02 -0.54158E+02 -0.50306E+04 -0.45907E+04 -0.52452E+04  0.00000E+00  0.35998E-02  0.40763E+02  0.23571E+03  0.14957E+03  31380  0.00000E+00      0.000
   27744.0000  0.00000E+00  0.00000E+00 -0.14508E-07  0.00000E+00 -0.42214E-04 -0.23906E+02  0.16696E+03 -0.87308E+02  0.90640E+02 -0.54159E+02 -0.26502E+04 -0.38790E+04 -0.52598E+04  0.00000E+00  0.35998E-02  0.41890E+02  0.23709E+03  0.14978E+03  31437  0.00000E+00      0.000
   27768.0000  0.00000E+00  0.00000E+00 -0.68103E-08  0.00000E+00 -0.41865E-04 -0.23672E+02  0.16703E+03 -0.87074E+02  0.90678E+02 -0.54160E+02 -0.36423E+04 -0.39887E+04 -0.52738E+04  0.00000E+00  0.35998E-02  0.41617E+02  0.23709E+03  0.15001E+03  31461  0.00000E+00      0.000
   27792.0000 -0.25400E-01  0.00000E+00 -0.25400E-01  0.00000E+00 -0.41564E-04 -0.23596E+02  0.16707E+03 -0.86998E+02  0.90699E+02 -0.54161E+02 -0.31605E+04 -0.40452E+04 -0.52866E+04  0.00000E+00  0.35998E-02  0.41519E+02  0.23714E+03  0.15014E+03  31487  0.00000E+00      0.000
   27816.0000  0.00000E+00  0.00000E+00  0.98662E-08  0.00000E+00 -0.41286E-04 -0.23552E+02  0.16712E+03 -0.86954E+02  0.90724E+02 -0.54162E+02 -0.40060E+04 -0.40933E+04 -0.52978E+04  0.00000E+00  0.35998E-02  0.41450E+02  0.23724E+03  0.15028E+03  31511  0.00000E+00      0.000
   27840.0000  0.00000E+00  0.00000E+00  0.50641E-08  0.00000E+00 -0.41072E-04 -0.23295E+02  0.16720E+03 -0.86697E+02  0.90767E+02 -0.54163E+02 -0.59882E+04 -0.43483E+04 -0.53071E+04  0.00000E+00  0.35998E-02  0.41148E+02  0.23724E+03  0.15054E+03  31535  0.00000E+00      0.000
   27864.0000  0.00000E+00  0.00000E+00  0.16298E-08  0.00000E+00 -0.40895E-04 -0.23042E+02  0.16728E+03 -0.86444E+02  0.90808E+02 -0.54164E+02 -0.93604E+04 -0.46750E+04 -0.53143E+04  0.00000E+00  0.35998E-02  0.40853E+02  0.23724E+03  0.15079E+03  31560  0.00000E+00      0.000
   27888.0000  0.00000E+00  0.00000E+00 -0.11642E-09  0.00000E+00 -0.40773E-04 -0.22794E+02  0.16737E+03 -0.86246E+02  0.90848E+02 -0.54165E+02 -0.12644E+05 -0.49836E+04 -0.53192E+04  0.00000E+00  0.35998E-02  0.40614E+02  0.23724E+03  0.15099E+03  31584  0.00000E+00      0.000
   27912.0000  0.00000E+00  0.00000E+00 -0.11642E-08  0.00000E+00 -0.40717E-04 -0.22533E+02  0.16747E+03 -0.86082E+02  0.90888E+02 -0.54166E+02 -0.15550E+05 -0.52732E+04 -0.53218E+04  0.00000E+00  0.35998E-02  0.40409E+02  0.23724E+03  0.15116E+03  31609  0.00000E+00      0.000
   27936.0000  0.00000E+00  0.00000E+00 -0.17462E-08  0.00000E+00 -0.40710E-04 -0.22328E+02  0.16755E+03 -0.85950E+02  0.90920E+02 -0.54167E+02 -0.17674E+05 -0.55164E+04 -0.53220E+04  0.00000E+00  0.35998E-02  0.40244E+02  0.23724E+03  0.15129E+03  31633  0.00000E+00      0.000
   27960.0000  0.00000E+00  0.00000E+00  0.34925E-09  0.00000E+00 -0.40747E-04 -0.22025E+02  0.16767E+03 -0.85832E+02  0.90965E+02 -0.54168E+02 -0.19970E+05 -0.57652E+04 -0.53199E+04  0.00000E+00  0.35998E-02  0.40079E+02  0.23724E+03  0.15141E+03  31658  0.00000E+00      0.000
   27984.0000  0.00000E+00  0.00000E+00  0.19791E-08  0.00000E+00 -0.40859E-04 -0.21899E+02  0.16772E+03 -0.85734E+02  0.90984E+02 -0.54169E+02 -0.21234E+05 -0.59513E+04 -0.53156E+04  0.00000E+00  0.35998E-02  0.39961E+02  0.23724E+03  0.15150E+03  31682  0.00000E+00      0.000
   28008.0000  0.00000E+00  0.00000E+00 -0.58208E-09  0.00000E+00 -0.41019E-04 -0.21697E+02  0.16782E+03 -0.85640E+02  0.91014E+02 -0.54170E+02 -0.23243E+05 -0.61548E+04 -0.53094E+04  0.00000E+00  0.35998E-02  0.39837E+02  0.23724E+03  0.15160E+03  31706  0.00000E+00      0.000
   28032.0000  0.00000E+00  0.00000E+00 -0.12806E-08  0.00000E+00 -0.41201E-04 -0.21482E+02  0.16792E+03 -0.85556E+02  0.91046E+02 -0.54171E+02 -0.24875E+05 -0.63464E+04 -0.53016E+04  0.00000E+00  0.35998E-02  0.39720E+02  0.23724E+03  0.15168E+03  31730  0.00000E+00      0.000
   28056.0000  0.00000E+00  0.00000E+00 -0.29104E-08  0.00000E+00 -0.41402E-04 -0.21227E+02  0.16804E+03 -0.85476E+02  0.91081E+02 -0.54172E+02 -0.26753E+05 -0.65403E+04 -0.52928E+04  0.00000E+00  0.35998E-02  0.39603E+02  0.23724E+03  0.15176E+03  31754  0.00000E+00      0.000
   28080.0000  0.00000E+00  0.00000E+00 -0.69849E-09  0.00000E+00 -0.41643E-04 -0.21010E+02  0.16814E+03 -0.85403E+02  0.91110E+02 -0.54173E+02 -0.28384E+05 -0.67166E+04 -0.52833E+04  0.00000E+00  0.35998E-02  0.39500E+02  0.23724E+03  0.15183E+03  31778  0.00000E+00      0.000
   28104.0000  0.00000E+00  0.00000E+00 -0.81491E-09  0.00000E+00 -0.41895E-04 -0.20759E+02  0.16826E+03 -0.85335E+02  0.91142E+02 -0.54174E+02 -0.29732E+05 -0.68849E+04 -0.52734E+04  0.00000E+00  0.35998E-02  0.39400E+02  0.23724E+03  0.15190E+03  31802  0.00000E+00      0.000
   28128.0000  0.00000E+00  0.00000E+00 -0.29104E-08  0.00000E+00 -0.42131E-04 -0.20534E+02  0.16837E+03 -0.85274E+02  0.91169E+02 -0.54175E+02 -0.30459E+05 -0.70307E+04 -0.52637E+04  0.00000E+00  0.35998E-02  0.39310E+02  0.23724E+03  0.15196E+03  31826  0.00000E+00      0.000
   28152.0000  0.00000E+00  0.00000E+00 -0.22701E-08  0.00000E+00 -0.42355E-04 -0.20330E+02  0.16847E+03 -0.85215E+02  0.91193E+02 -0.54176E+02 -0.31332E+05 -0.71682E+04 -0.52544E+04  0.00000E+00  0.35998E-02  0.39227E+02  0.23724E+03  0.15202E+03  31850  0.00000E+00      0.000
   28176.0000  0.00000E+00  0.00000E+00 -0.36671E-08  0.00000E+00 -0.42578E-04 -0.20025E+02  0.16862E+03 -0.85156E+02  0.91226E+02 -0.54177E+02 -0.33503E+05 -0.73376E+04 -0.52458E+04  0.00000E+00  0.35998E-02  0.39134E+02  0.23724E+03  0.15208E+03  31874  0.00000E+00      0.000
   28200.0000  0.00000E+00  0.00000E+00  0.32596E-08  0.00000E+00 -0.42786E-04 -0.19764E+02  0.16874E+03 -0.85102E+02  0.91253E+02 -0.54178E+02 -0.34449E+05 -0.74769E+04 -0.52380E+04  0.00000E+00  0.35998E-02  0.39052E+02  0.23724E+03  0.15214E+03  31898  0.00000E+00      0.000
   28224.0000  0.00000E+00  0.00000E+00 -0.16298E-08  0.00000E+00 -0.42962E-04 -0.19446E+02  0.16889E+03 -0.85050E+02  0.91284E+02 -0.54179E+02 -0.36028E+05 -0.76282E+04 -0.52314E+04  0.00000E+00  0.35998E-02  0.38967E+02  0.23724E+03  0.15219E+03  31922  0.00000E+00      0.000
   28248.0000  0.00000E+00  0.00000E+00  0.16298E-08  0.00000E+00 -0.43100E-04 -0.19185E+02  0.16902E+03 -0.85001E+02  0.91308E+02 -0.54180E+02 -0.36769E+05 -0.77525E+04 -0.52258E+04  0.00000E+00  0.35998E-02  0.38893E+02  0.23724E+03  0.15224E+03  31946  0.00000E+00      0.000
   28272.0000  0.00000E+00  0.00000E+00  0.11642E-09  0.00000E+00 -0.43193E-04 -0.19021E+02  0.16910E+03 -0.84956E+02  0.91323E+02 -0.54181E+02 -0.36897E+05 -0.78536E+04 -0.52215E+04  0.00000E+00  0.35998E-02  0.38832E+02  0.23724E+03  0.15228E+03  31970  0.00000E+00      0.000
   28296.0000  0.00000E+00  0.00000E+00 -0.23865E-08  0.00000E+00 -0.43280E-04 -0.18771E+02  0.16923E+03 -0.84911E+02  0.91346E+02 -0.54182E+02 -0.37953E+05 -0.79733E+04 -0.52184E+04  0.00000E+00  0.35998E-02  0.38763E+02  0.23724E+03  0.15233E+03  31994  0.00000E+00      0.000
