 ******* Program HYDRUS
 ******* TxSON real network example                                              
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = hours, M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency
    21974  0.1958400E+05  0.10000E+01    2    52190    -4    -5     T
    21998  0.1960800E+05  0.10000E+01    2    52250    -4    -5     T
    22022  0.1963200E+05  0.10000E+01    2    52316    -4    -5     T
    22072  0.1965600E+05  0.10000E+01    2    52489    -4    -5     T
    22096  0.1968000E+05  0.10000E+01    2    52550    -4    -5     T
    22120  0.1970400E+05  0.10000E+01    2    52617    -4    -5     T
    22145  0.1972800E+05  0.10000E+01    2    52682    -4    -5     T
    22195  0.1975200E+05  0.10000E+01    2    52866    -4    -5     T
    22219  0.1977600E+05  0.10000E+01    2    52914    -4    -5     T
    22243  0.1980000E+05  0.10000E+01    2    52968    -4    -5     T
    22267  0.1982400E+05  0.10000E+01    2    53020    -4    -5     T
    22291  0.1984800E+05  0.10000E+01    2    53081    -4    -5     T
    22316  0.1987200E+05  0.10000E+01    2    53154    -4    -5     T
    22340  0.1989600E+05  0.10000E+01    2    53218    -4    -5     T
    22364  0.1992000E+05  0.10000E+01    2    53281    -4    -5     T
    22388  0.1994400E+05  0.10000E+01    2    53340    -4    -5     T
    22439  0.1996800E+05  0.10000E+01    2    53518    -4    -5     T
    22463  0.1999200E+05  0.10000E+01    2    53566    -4    -5     T
    22492  0.2001600E+05  0.50000E+00    2    53641    -4    -5     T
    22517  0.2004000E+05  0.10000E+01    2    53691    -4    -5     T
    22541  0.2006400E+05  0.10000E+01    2    53743    -4    -5     T
    22565  0.2008800E+05  0.10000E+01    2    53794    -4    -5     T
    22594  0.2011200E+05  0.10000E+01    2    53863    -4    -5     T
    22618  0.2013600E+05  0.10000E+01    2    53923    -4    -5     T
    22642  0.2016000E+05  0.10000E+01    2    53989    -4    -5     T
    22666  0.2018400E+05  0.10000E+01    2    54049    -4    -5     T
    22690  0.2020800E+05  0.10000E+01    2    54112    -4    -5     T
    22720  0.2023200E+05  0.10000E+01    2    54190    -4    -5     T
    22744  0.2025600E+05  0.10000E+01    2    54248    -4    -5     T
    22768  0.2028000E+05  0.10000E+01    2    54306    -4    -5     T
    22792  0.2030400E+05  0.10000E+01    2    54363    -4    -5     T
    22816  0.2032800E+05  0.10000E+01    2    54416    -4    -5     T
    22840  0.2035200E+05  0.10000E+01    2    54470    -4    -5     T
    22864  0.2037600E+05  0.10000E+01    2    54521    -4    -5     T
    22889  0.2040000E+05  0.50000E+00    7    54585    -4    -5     T
    22925  0.2042400E+05  0.10000E+01    2    54690    -4    -5     T
    22949  0.2044800E+05  0.10000E+01    2    54747    -4    -5     T
    22973  0.2047200E+05  0.10000E+01    2    54802    -4    -5     T
    22997  0.2049600E+05  0.10000E+01    2    54852    -4    -5     T
    23021  0.2052000E+05  0.10000E+01    2    54904    -4    -5     T
    23045  0.2054400E+05  0.10000E+01    2    54958    -4    -5     T
    23069  0.2056800E+05  0.10000E+01    2    55009    -4    -5     T
    23093  0.2059200E+05  0.10000E+01    2    55063    -4    -5     T
    23117  0.2061600E+05  0.10000E+01    2    55116    -4    -5     T
    23155  0.2064000E+05  0.10000E+01    2    55223    -4    -5     T
    23179  0.2066400E+05  0.10000E+01    2    55277    -4    -5     T
    23203  0.2068800E+05  0.10000E+01    2    55332    -4    -5     T
    23227  0.2071200E+05  0.10000E+01    2    55384    -4    -5     T
    23251  0.2073600E+05  0.10000E+01    2    55434    -4    -5     T
    23275  0.2076000E+05  0.10000E+01    2    55486    -4    -5     T
    23299  0.2078400E+05  0.10000E+01    2    55541    -4    -5     T
    23323  0.2080800E+05  0.10000E+01    2    55591    -4    -5     T
    23376  0.2083200E+05  0.10000E+01    2    55787    -4    -5     T
    23400  0.2085600E+05  0.10000E+01    2    55842    -4    -5     T
    23424  0.2088000E+05  0.10000E+01    2    55893    -4    -5     T
    23515  0.2090400E+05  0.10000E+01    2    56252    -4    -5     T
    23548  0.2092800E+05  0.50000E+00    2    56334    -4    -5     T
    23572  0.2095200E+05  0.10000E+01    2    56382    -4    -5     T
    23602  0.2097600E+05  0.10000E+01    2    56459    -4    -5     T
    23626  0.2100000E+05  0.10000E+01    2    56515    -4    -5     T
    23651  0.2102400E+05  0.10000E+01    3    56592    -4    -5     T
    23676  0.2104800E+05  0.10000E+01    2    56662    -4    -5     T
    23700  0.2107200E+05  0.10000E+01    2    56732    -4    -5     T
    23736  0.2109600E+05  0.10000E+01    2    56856    -4    -5     T
    23760  0.2112000E+05  0.10000E+01    2    56913    -4    -5     T
    23787  0.2114400E+05  0.10000E+01    2    56980    -4    -5     T
    23817  0.2116800E+05  0.10000E+01    2    57058    -4    -5     T
    23842  0.2119200E+05  0.10000E+01    2    57129    -4    -5     T
    23869  0.2121600E+05  0.10000E+01    2    57202    -4    -5     T
    23955  0.2124000E+05  0.50000E+00    3    57555    -4    -5     T
    23986  0.2126400E+05  0.50000E+00    6    57642    -4    -5     T
    24014  0.2128800E+05  0.10000E+01    2    57700    -4    -5     T
    24038  0.2131200E+05  0.10000E+01    2    57749    -4    -5     T
    24062  0.2133600E+05  0.10000E+01    2    57800    -4    -5     T
    24086  0.2136000E+05  0.10000E+01    2    57855    -4    -5     T
    24110  0.2138400E+05  0.10000E+01    2    57914    -4    -5     T
    24134  0.2140800E+05  0.10000E+01    3    57982    -4    -5     T
    24158  0.2143200E+05  0.10000E+01    2    58044    -4    -5     T
    24182  0.2145600E+05  0.10000E+01    2    58104    -4    -5     T
    24206  0.2148000E+05  0.10000E+01    2    58160    -4    -5     T
    24230  0.2150400E+05  0.10000E+01    2    58213    -4    -5     T
    24254  0.2152800E+05  0.10000E+01    2    58269    -4    -5     T
    24278  0.2155200E+05  0.10000E+01    2    58325    -4    -5     T
    24302  0.2157600E+05  0.10000E+01    2    58380    -4    -5     T
    24326  0.2160000E+05  0.10000E+01    2    58435    -4    -5     T
    24350  0.2162400E+05  0.10000E+01    2    58490    -4    -5     T
    24374  0.2164800E+05  0.10000E+01    2    58544    -4    -5     T
    24398  0.2167200E+05  0.10000E+01    2    58598    -4    -5     T
    24422  0.2169600E+05  0.10000E+01    2    58654    -4    -5     T
    24446  0.2172000E+05  0.10000E+01    2    58706    -4    -5     T
    24551  0.2174400E+05  0.10000E+01    2    59135    -4    -5     T
    24575  0.2176800E+05  0.10000E+01    2    59183    -4    -5     T
    24648  0.2179200E+05  0.25000E+00    4    59460    -4    -5     T
    24679  0.2181600E+05  0.10000E+01    2    59536    -4    -5     T
    24703  0.2184000E+05  0.10000E+01    2    59584    -4    -5     T
    24727  0.2186400E+05  0.10000E+01    2    59632    -4    -5     T
    24751  0.2188800E+05  0.10000E+01    2    59680    -4    -5     T
    24782  0.2191200E+05  0.10000E+01    2    59771    -4    -5     T
    24806  0.2193600E+05  0.10000E+01    2    59819    -4    -5     T
    24830  0.2196000E+05  0.10000E+01    2    59869    -4    -5     T
    24854  0.2198400E+05  0.10000E+01    2    59923    -4    -5     T
    24878  0.2200800E+05  0.10000E+01    2    59984    -4    -5     T
    24903  0.2203200E+05  0.10000E+01    2    60059    -4    -5     T
    24927  0.2205600E+05  0.10000E+01    3    60126    -4    -5     T
    24951  0.2208000E+05  0.10000E+01    2    60190    -4    -5     T
    24984  0.2210400E+05  0.10000E+01    2    60290    -4    -5     T
    25008  0.2212800E+05  0.10000E+01    2    60351    -4    -5     T
    25032  0.2215200E+05  0.10000E+01    2    60412    -4    -5     T
    25056  0.2217600E+05  0.10000E+01    2    60474    -4    -5     T
    25080  0.2220000E+05  0.10000E+01    2    60527    -4    -5     T
    25104  0.2222400E+05  0.10000E+01    2    60581    -4    -5     T
    25158  0.2224800E+05  0.50000E+00    2    60785    -4    -5     T
    25182  0.2227200E+05  0.10000E+01    2    60848    -4    -5     T
    25206  0.2229600E+05  0.10000E+01    2    60916    -4    -5     T
    25230  0.2232000E+05  0.10000E+01    2    60976    -4    -5     T
    25254  0.2234400E+05  0.10000E+01    2    61034    -4    -5     T
    25278  0.2236800E+05  0.10000E+01    2    61088    -4    -5     T
    25302  0.2239200E+05  0.10000E+01    2    61144    -4    -5     T
    25326  0.2241600E+05  0.10000E+01    2    61200    -4    -5     T
    25369  0.2244000E+05  0.10000E+01    2    61339    -4    -5     T
    25422  0.2246400E+05  0.10000E+01    2    61526    -4    -5     T
    25446  0.2248800E+05  0.10000E+01    2    61585    -4    -5     T
    25470  0.2251200E+05  0.10000E+01    2    61647    -4    -5     T
    25494  0.2253600E+05  0.10000E+01    2    61705    -4    -5     T
    25518  0.2256000E+05  0.10000E+01    2    61758    -4    -5     T
    25542  0.2258400E+05  0.10000E+01    2    61810    -4    -5     T
    25621  0.2260800E+05  0.10000E+01    3    62114    -4    -5     T
    25645  0.2263200E+05  0.10000E+01    2    62165    -4    -5     T
    25669  0.2265600E+05  0.10000E+01    2    62217    -4    -5     T
    25706  0.2268000E+05  0.50000E+00    2    62327    -4    -5     T
    25732  0.2270400E+05  0.10000E+01    2    62386    -4    -5     T
    25757  0.2272800E+05  0.10000E+01    2    62459    -4    -5     T
    25781  0.2275200E+05  0.10000E+01    2    62523    -4    -5     T
    25805  0.2277600E+05  0.10000E+01    2    62580    -4    -5     T
    25976  0.2280000E+05  0.10000E+01    2    63306    -4    -5     T
    26000  0.2282400E+05  0.10000E+01    2    63354    -4    -5     T
    26024  0.2284800E+05  0.10000E+01    2    63402    -4    -5     T
    26048  0.2287200E+05  0.10000E+01    2    63450    -4    -5     T
    26072  0.2289600E+05  0.10000E+01    2    63498    -4    -5     T
    26096  0.2292000E+05  0.10000E+01    2    63546    -4    -5     T
    26120  0.2294400E+05  0.10000E+01    2    63595    -4    -5     T
    26144  0.2296800E+05  0.10000E+01    2    63647    -4    -5     T
    26168  0.2299200E+05  0.10000E+01    2    63700    -4    -5     T
    26192  0.2301600E+05  0.10000E+01    2    63753    -4    -5     T
    26216  0.2304000E+05  0.10000E+01    2    63813    -4    -5     T
    26241  0.2306400E+05  0.10000E+01    2    63890    -4    -5     T
    26265  0.2308800E+05  0.10000E+01    2    63957    -4    -5     T
    26289  0.2311200E+05  0.10000E+01    2    64022    -4    -5     T
    26313  0.2313600E+05  0.10000E+01    2    64084    -4    -5     T
    26337  0.2316000E+05  0.10000E+01    2    64149    -4    -5     T
    26366  0.2318400E+05  0.10000E+01    2    64230    -4    -5     T
    26390  0.2320800E+05  0.10000E+01    2    64288    -4    -5     T
    26444  0.2323200E+05  0.10000E+01    2    64487    -4    -5     T
    26478  0.2325600E+05  0.50000E+00    2    64572    -4    -5     T
    26523  0.2328000E+05  0.50000E+00    2    64717    -4    -5     T
    26547  0.2330400E+05  0.10000E+01    2    64765    -4    -5     T
    26571  0.2332800E+05  0.10000E+01    2    64813    -4    -5     T
    26595  0.2335200E+05  0.10000E+01    2    64863    -4    -5     T
    26619  0.2337600E+05  0.10000E+01    2    64915    -4    -5     T
    26643  0.2340000E+05  0.10000E+01    2    64968    -4    -5     T
    26667  0.2342400E+05  0.10000E+01    2    65028    -4    -5     T
    26692  0.2344800E+05  0.10000E+01    2    65097    -4    -5     T
    26716  0.2347200E+05  0.10000E+01    2    65169    -4    -5     T
    26747  0.2349600E+05  0.50000E+00    3    65262    -4    -5     T
    26773  0.2352000E+05  0.10000E+01    2    65338    -4    -5     T
    26797  0.2354400E+05  0.10000E+01    2    65400    -4    -5     T
    26821  0.2356800E+05  0.10000E+01    2    65463    -4    -5     T
    26845  0.2359200E+05  0.10000E+01    2    65518    -4    -5     T
    26869  0.2361600E+05  0.10000E+01    2    65573    -4    -5     T
    26893  0.2364000E+05  0.10000E+01    2    65629    -4    -5     T
    26917  0.2366400E+05  0.10000E+01    2    65686    -4    -5     T
    26941  0.2368800E+05  0.10000E+01    2    65742    -4    -5     T
    26965  0.2371200E+05  0.10000E+01    2    65798    -4    -5     T
    26989  0.2373600E+05  0.10000E+01    2    65850    -4    -5     T
    27013  0.2376000E+05  0.10000E+01    2    65904    -4    -5     T
    27037  0.2378400E+05  0.10000E+01    2    65956    -4    -5     T
    27061  0.2380800E+05  0.10000E+01    2    66013    -4    -5     T
    27085  0.2383200E+05  0.10000E+01    2    66069    -4    -5     T
    27109  0.2385600E+05  0.10000E+01    2    66125    -4    -5     T
    27133  0.2388000E+05  0.10000E+01    2    66179    -4    -5     T
    27157  0.2390400E+05  0.10000E+01    2    66235    -4    -5     T
    27181  0.2392800E+05  0.10000E+01    2    66288    -4    -5     T
    27205  0.2395200E+05  0.10000E+01    2    66343    -4    -5     T
    27234  0.2397600E+05  0.10000E+01    2    66418    -4    -5     T
    27287  0.2400000E+05  0.10000E+01    2    66603    -4    -5     T
    27364  0.2402400E+05  0.10000E+01    5    66898    -4    -5     T
    27400  0.2404800E+05  0.50000E+00    2    66985    -4    -5     T
    27442  0.2407200E+05  0.10000E+01    2    67085    -4    -5     T
    27466  0.2409600E+05  0.10000E+01    2    67133    -4    -5     T
    27490  0.2412000E+05  0.10000E+01    2    67181    -4    -5     T
    27514  0.2414400E+05  0.10000E+01    2    67229    -4    -5     T
    27547  0.2416800E+05  0.50000E+00    2    67317    -4    -5     T
    27575  0.2419200E+05  0.10000E+01    2    67373    -4    -5     T
    27599  0.2421600E+05  0.10000E+01    2    67421    -4    -5     T
    27623  0.2424000E+05  0.10000E+01    2    67470    -4    -5     T
    27647  0.2426400E+05  0.10000E+01    2    67518    -4    -5     T
    27671  0.2428800E+05  0.10000E+01    2    67568    -4    -5     T
    27695  0.2431200E+05  0.10000E+01    2    67621    -4    -5     T
    27719  0.2433600E+05  0.10000E+01    2    67670    -4    -5     T
    27743  0.2436000E+05  0.10000E+01    2    67721    -4    -5     T
    27767  0.2438400E+05  0.10000E+01    2    67781    -4    -5     T
    27792  0.2440800E+05  0.10000E+01    2    67854    -4    -5     T
    27816  0.2443200E+05  0.10000E+01    2    67924    -4    -5     T
    27841  0.2445600E+05  0.10000E+01    2    67991    -4    -5     T
    27865  0.2448000E+05  0.10000E+01    2    68059    -4    -5     T
    27889  0.2450400E+05  0.10000E+01    2    68120    -4    -5     T
    27913  0.2452800E+05  0.10000E+01    2    68182    -4    -5     T
    27937  0.2455200E+05  0.10000E+01    2    68244    -4    -5     T
    27964  0.2457600E+05  0.10000E+01    2    68309    -4    -5     T
    27988  0.2460000E+05  0.10000E+01    2    68369    -4    -5     T
    28015  0.2462400E+05  0.10000E+01    2    68440    -4    -5     T
    28039  0.2464800E+05  0.10000E+01    2    68497    -4    -5     T
    28063  0.2467200E+05  0.10000E+01    2    68551    -4    -5     T
    28087  0.2469600E+05  0.10000E+01    2    68605    -4    -5     T
    28111  0.2472000E+05  0.10000E+01    2    68658    -4    -5     T
    28135  0.2474400E+05  0.10000E+01    2    68713    -4    -5     T
    28159  0.2476800E+05  0.10000E+01    2    68766    -4    -5     T
    28183  0.2479200E+05  0.10000E+01    2    68821    -4    -5     T
    28207  0.2481600E+05  0.10000E+01    2    68875    -4    -5     T
    28231  0.2484000E+05  0.10000E+01    2    68928    -4    -5     T
    28255  0.2486400E+05  0.10000E+01    2    68984    -4    -5     T
    28279  0.2488800E+05  0.10000E+01    2    69038    -4    -5     T
    28303  0.2491200E+05  0.10000E+01    2    69095    -4    -5     T
    28327  0.2493600E+05  0.10000E+01    2    69151    -4    -5     T
    28351  0.2496000E+05  0.10000E+01    2    69206    -4    -5     T
    28375  0.2498400E+05  0.10000E+01    2    69261    -4    -5     T
    28399  0.2500800E+05  0.10000E+01    2    69317    -4    -5     T
    28452  0.2503200E+05  0.10000E+01    2    69511    -4    -5     T
    28476  0.2505600E+05  0.10000E+01    2    69559    -4    -5     T
    28500  0.2508000E+05  0.10000E+01    2    69607    -4    -5     T
    28524  0.2510400E+05  0.10000E+01    2    69662    -4    -5     T
    28565  0.2512800E+05  0.10000E+01    2    69784    -4    -5     T
    28592  0.2515200E+05  0.10000E+01    2    69849    -4    -5     T
    28616  0.2517600E+05  0.10000E+01    2    69899    -4    -5     T
    28640  0.2520000E+05  0.10000E+01    2    69950    -4    -5     T
    28665  0.2522400E+05  0.10000E+01    2    70017    -4    -5     T
    28689  0.2524800E+05  0.10000E+01    2    70086    -4    -5     T
    28713  0.2527200E+05  0.10000E+01    2    70148    -4    -5     T
    28737  0.2529600E+05  0.10000E+01    2    70206    -4    -5     T
    28761  0.2532000E+05  0.10000E+01    2    70263    -4    -5     T
    28785  0.2534400E+05  0.10000E+01    2    70321    -4    -5     T
    28809  0.2536800E+05  0.10000E+01    2    70377    -4    -5     T
    28833  0.2539200E+05  0.10000E+01    2    70432    -4    -5     T
    28857  0.2541600E+05  0.10000E+01    2    70489    -4    -5     T
    28881  0.2544000E+05  0.10000E+01    2    70545    -4    -5     T
    28905  0.2546400E+05  0.10000E+01    2    70596    -4    -5     T
    28929  0.2548800E+05  0.10000E+01    2    70653    -4    -5     T
    28953  0.2551200E+05  0.10000E+01    2    70710    -4    -5     T
    28977  0.2553600E+05  0.10000E+01    2    70767    -4    -5     T
    29001  0.2556000E+05  0.10000E+01    2    70824    -4    -5     T
    29025  0.2558400E+05  0.10000E+01    2    70877    -4    -5     T
    29049  0.2560800E+05  0.10000E+01    2    70933    -4    -5     T
    29073  0.2563200E+05  0.10000E+01    2    70983    -4    -5     T
    29097  0.2565600E+05  0.10000E+01    2    71035    -4    -5     T
    29148  0.2568000E+05  0.33333E+00    2    71216    -4    -5     T
    29195  0.2570400E+05  0.50000E+00    2    71363    -4    -5     T
    29225  0.2572800E+05  0.10000E+01    2    71425    -4    -5     T
    29249  0.2575200E+05  0.10000E+01    2    71473    -4    -5     T
    29273  0.2577600E+05  0.10000E+01    2    71521    -4    -5     T
    29297  0.2580000E+05  0.10000E+01    2    71571    -4    -5     T
    29321  0.2582400E+05  0.10000E+01    2    71621    -4    -5     T
    29345  0.2584800E+05  0.10000E+01    2    71672    -4    -5     T
    29369  0.2587200E+05  0.10000E+01    2    71725    -4    -5     T
    29393  0.2589600E+05  0.10000E+01    2    71778    -4    -5     T
    29417  0.2592000E+05  0.10000E+01    2    71832    -4    -5     T
    29441  0.2594400E+05  0.10000E+01    2    71880    -4    -5     T
    29465  0.2596800E+05  0.10000E+01    2    71940    -4    -5     T
    29491  0.2599200E+05  0.50000E+00    2    71997    -4    -5     T
    29522  0.2601600E+05  0.10000E+01    2    72073    -4    -5     T
    29546  0.2604000E+05  0.10000E+01    2    72135    -4    -5     T
    29571  0.2606400E+05  0.10000E+01    2    72208    -4    -5     T
    29603  0.2608800E+05  0.10000E+01    2    72293    -4    -5     T
    29627  0.2611200E+05  0.10000E+01    2    72344    -4    -5     T
    29651  0.2613600E+05  0.10000E+01    2    72399    -4    -5     T
    29676  0.2616000E+05  0.10000E+01    2    72464    -4    -5     T
    29700  0.2618400E+05  0.10000E+01    2    72512    -4    -5     T
    29732  0.2620800E+05  0.10000E+01    2    72595    -4    -5     T
    29756  0.2623200E+05  0.10000E+01    2    72644    -4    -5     T
    29780  0.2625600E+05  0.10000E+01    2    72695    -4    -5     T
    29804  0.2628000E+05  0.10000E+01    2    72744    -4    -5     T
    29832  0.2630400E+05  0.10000E+01    2    72809    -4    -5     T
    29856  0.2632800E+05  0.10000E+01    2    72857    -4    -5     T
    29880  0.2635200E+05  0.10000E+01    2    72905    -4    -5     T
    29905  0.2637600E+05  0.10000E+01    2    72973    -4    -5     T
    29929  0.2640000E+05  0.10000E+01    2    73037    -4    -5     T
    29953  0.2642400E+05  0.10000E+01    2    73096    -4    -5     T
    29977  0.2644800E+05  0.10000E+01    2    73161    -4    -5     T
    30001  0.2647200E+05  0.10000E+01    2    73217    -4    -5     T
    30025  0.2649600E+05  0.10000E+01    2    73271    -4    -5     T
    30049  0.2652000E+05  0.10000E+01    2    73328    -4    -5     T
    30073  0.2654400E+05  0.10000E+01    2    73381    -4    -5     T
    30097  0.2656800E+05  0.10000E+01    2    73438    -4    -5     T
    30121  0.2659200E+05  0.10000E+01    2    73495    -4    -5     T
    30145  0.2661600E+05  0.10000E+01    2    73549    -4    -5     T
    30169  0.2664000E+05  0.10000E+01    2    73601    -4    -5     T
    30193  0.2666400E+05  0.10000E+01    2    73657    -4    -5     T
    30217  0.2668800E+05  0.10000E+01    2    73707    -4    -5     T
    30241  0.2671200E+05  0.10000E+01    2    73759    -4    -5     T
    30265  0.2673600E+05  0.10000E+01    2    73812    -4    -5     T
    30289  0.2676000E+05  0.10000E+01    2    73863    -4    -5     T
    30313  0.2678400E+05  0.10000E+01    2    73914    -4    -5     T
    30337  0.2680800E+05  0.10000E+01    2    73967    -4    -5     T
    30361  0.2683200E+05  0.10000E+01    2    74024    -4    -5     T
    30385  0.2685600E+05  0.10000E+01    2    74075    -4    -5     T
    30409  0.2688000E+05  0.10000E+01    2    74126    -4    -5     T
    30433  0.2690400E+05  0.10000E+01    2    74178    -4    -5     T
    30457  0.2692800E+05  0.10000E+01    2    74232    -4    -5     T
    30493  0.2695200E+05  0.10000E+01    2    74358    -4    -5     T
    30518  0.2697600E+05  0.10000E+01    2    74421    -4    -5     T
    30542  0.2700000E+05  0.10000E+01    2    74477    -4    -5     T
    30566  0.2702400E+05  0.10000E+01    2    74534    -4    -5     T
    30590  0.2704800E+05  0.10000E+01    2    74590    -4    -5     T
    30614  0.2707200E+05  0.10000E+01    2    74646    -4    -5     T
    30638  0.2709600E+05  0.10000E+01    2    74699    -4    -5     T
    30668  0.2712000E+05  0.10000E+01    2    74780    -4    -5     T
    30692  0.2714400E+05  0.10000E+01    2    74836    -4    -5     T
    30716  0.2716800E+05  0.10000E+01    2    74886    -4    -5     T
    30756  0.2719200E+05  0.10000E+01    2    75016    -4    -5     T
    30783  0.2721600E+05  0.10000E+01    2    75084    -4    -5     T
    30807  0.2724000E+05  0.10000E+01    2    75143    -4    -5     T
    30831  0.2726400E+05  0.10000E+01    2    75199    -4    -5     T
    30855  0.2728800E+05  0.10000E+01    2    75251    -4    -5     T
    30879  0.2731200E+05  0.10000E+01    2    75305    -4    -5     T
    30903  0.2733600E+05  0.10000E+01    2    75360    -4    -5     T
    30932  0.2736000E+05  0.10000E+01    2    75430    -4    -5     T
    30956  0.2738400E+05  0.10000E+01    2    75483    -4    -5     T
    30980  0.2740800E+05  0.10000E+01    2    75534    -4    -5     T
    31004  0.2743200E+05  0.10000E+01    2    75586    -4    -5     T
    31028  0.2745600E+05  0.10000E+01    2    75637    -4    -5     T
    31052  0.2748000E+05  0.10000E+01    2    75687    -4    -5     T
    31076  0.2750400E+05  0.10000E+01    2    75737    -4    -5     T
    31111  0.2752800E+05  0.10000E+01    2    75847    -4    -5     T
    31195  0.2755200E+05  0.10000E+01    2    76183    -4    -5     T
    31222  0.2757600E+05  0.50000E+00    2    76241    -4    -5     T
    31253  0.2760000E+05  0.10000E+01    2    76303    -4    -5     T
    31282  0.2762400E+05  0.10000E+01    2    76365    -4    -5     T
    31306  0.2764800E+05  0.10000E+01    2    76418    -4    -5     T
    31330  0.2767200E+05  0.10000E+01    2    76481    -4    -5     T
    31356  0.2769600E+05  0.10000E+01    2    76539    -4    -5     T
    31380  0.2772000E+05  0.10000E+01    2    76588    -4    -5     T
    31437  0.2774400E+05  0.10000E+01    2    76796    -4    -5     T
    31461  0.2776800E+05  0.10000E+01    2    76848    -4    -5     T
    31487  0.2779200E+05  0.50000E+00    2    76904    -4    -5     T
    31511  0.2781600E+05  0.10000E+01    2    76955    -4    -5     T
    31535  0.2784000E+05  0.10000E+01    2    77017    -4    -5     T
    31560  0.2786400E+05  0.10000E+01    2    77091    -4    -5     T
    31584  0.2788800E+05  0.10000E+01    2    77162    -4    -5     T
    31609  0.2791200E+05  0.10000E+01    2    77232    -4    -5     T
    31633  0.2793600E+05  0.10000E+01    2    77297    -4    -5     T
    31658  0.2796000E+05  0.10000E+01    2    77362    -4    -5     T
    31682  0.2798400E+05  0.10000E+01    2    77419    -4    -5     T
    31706  0.2800800E+05  0.10000E+01    2    77475    -4    -5     T
    31730  0.2803200E+05  0.10000E+01    2    77534    -4    -5     T
    31754  0.2805600E+05  0.10000E+01    2    77590    -4    -5     T
    31778  0.2808000E+05  0.10000E+01    2    77644    -4    -5     T
    31802  0.2810400E+05  0.10000E+01    2    77701    -4    -5     T
    31826  0.2812800E+05  0.10000E+01    2    77755    -4    -5     T
    31850  0.2815200E+05  0.10000E+01    2    77806    -4    -5     T
    31874  0.2817600E+05  0.10000E+01    2    77859    -4    -5     T
    31898  0.2820000E+05  0.10000E+01    2    77914    -4    -5     T
    31922  0.2822400E+05  0.10000E+01    2    77969    -4    -5     T
    31946  0.2824800E+05  0.10000E+01    2    78023    -4    -5     T
    31970  0.2827200E+05  0.10000E+01    2    78076    -4    -5     T
    31994  0.2829600E+05  0.10000E+01    2    78127    -4    -5     T
    32018  0.2832000E+05  0.10000E+01    2    78178    -4    -5     T
    32042  0.2834400E+05  0.10000E+01    2    78234    -4    -5     T
    32106  0.2836800E+05  0.10000E+01    2    78476    -4    -5     T
    32149  0.2839200E+05  0.10000E+01    2    78613    -4    -5     T
    32173  0.2841600E+05  0.10000E+01    2    78666    -4    -5     T
    32197  0.2844000E+05  0.10000E+01    2    78727    -4    -5     T
    32222  0.2846400E+05  0.10000E+01    2    78803    -4    -5     T
    32246  0.2848800E+05  0.10000E+01    2    78872    -4    -5     T
    32271  0.2851200E+05  0.10000E+01    2    78940    -4    -5     T
    32295  0.2853600E+05  0.10000E+01    2    79004    -4    -5     T
    32319  0.2856000E+05  0.10000E+01    2    79065    -4    -5     T
    32343  0.2858400E+05  0.10000E+01    2    79124    -4    -5     T
    32367  0.2860800E+05  0.10000E+01    2    79181    -4    -5     T
    32391  0.2863200E+05  0.10000E+01    2    79232    -4    -5     T
    32415  0.2865600E+05  0.10000E+01    2    79288    -4    -5     T
    32439  0.2868000E+05  0.10000E+01    2    79342    -4    -5     T
    32463  0.2870400E+05  0.10000E+01    2    79398    -4    -5     T
    32487  0.2872800E+05  0.10000E+01    2    79454    -4    -5     T
    32511  0.2875200E+05  0.10000E+01    2    79505    -4    -5     T
    32574  0.2877600E+05  0.66667E+00    3    79752    -4    -5     T
    32599  0.2880000E+05  0.10000E+01    2    79821    -4    -5     T
    32623  0.2882400E+05  0.10000E+01    2    79884    -4    -5     T
    32647  0.2884800E+05  0.10000E+01    2    79941    -4    -5     T
    32671  0.2887200E+05  0.10000E+01    2    79994    -4    -5     T
    32695  0.2889600E+05  0.10000E+01    2    80050    -4    -5     T
    32719  0.2892000E+05  0.10000E+01    2    80107    -4    -5     T
    32743  0.2894400E+05  0.10000E+01    2    80161    -4    -5     T
    32778  0.2896800E+05  0.10000E+01    2    80282    -4    -5     T
    32802  0.2899200E+05  0.10000E+01    2    80338    -4    -5     T
    32826  0.2901600E+05  0.10000E+01    2    80391    -4    -5     T
    32850  0.2904000E+05  0.10000E+01    2    80447    -4    -5     T
    32908  0.2906400E+05  0.10000E+01    2    80655    -4    -5     T
    32933  0.2908800E+05  0.10000E+01    2    80723    -4    -5     T
    32957  0.2911200E+05  0.10000E+01    2    80785    -4    -5     T
    32981  0.2913600E+05  0.10000E+01    2    80840    -4    -5     T
    33005  0.2916000E+05  0.10000E+01    2    80893    -4    -5     T
    33029  0.2918400E+05  0.10000E+01    2    80949    -4    -5     T
    33053  0.2920800E+05  0.10000E+01    2    81002    -4    -5     T
    33077  0.2923200E+05  0.10000E+01    2    81052    -4    -5     T
    33101  0.2925600E+05  0.10000E+01    2    81105    -4    -5     T
    33236  0.2928000E+05  0.50000E+00    2    81670    -4    -5     T
    33262  0.2930400E+05  0.10000E+01    2    81722    -4    -5     T
    33286  0.2932800E+05  0.10000E+01    2    81770    -4    -5     T
    33310  0.2935200E+05  0.10000E+01    2    81821    -4    -5     T
