 ******* Program HYDRUS
 ******* Infiltration of Water into a Single-Layered Soil Profile                
 Date:   1. 1.    Time: ***: 0:**
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
   2    -1.0000       0.981 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
   3    -2.0000       0.962 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
   4    -3.0000       0.943 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
   5    -4.0000       0.925 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
   6    -5.0000       0.906 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
   7    -6.0000       0.887 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
   8    -7.0000       0.868 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
   9    -8.0000       0.849 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  10    -9.0000       0.830 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  11   -10.0000       0.811 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  12   -11.0000       0.793 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  13   -12.0000       0.774 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  14   -13.0000       0.755 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  15   -14.0000       0.736 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  16   -15.0000       0.717 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  17   -16.0000       0.698 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  18   -17.0000       0.679 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  19   -18.0000       0.661 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  20   -19.0000       0.642 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  21   -20.0000       0.623 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  22   -21.0000       0.604 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  23   -22.0000       0.585 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  24   -23.0000       0.566 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  25   -24.0000       0.547 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  26   -25.0000       0.529 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  27   -26.0000       0.510 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  28   -27.0000       0.491 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  29   -28.0000       0.472 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  30   -29.0000       0.453 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  31   -30.0000       0.434 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  32   -31.0000       0.415 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  33   -32.0000       0.397 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  34   -33.0000       0.378 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  35   -34.0000       0.359 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  36   -35.0000       0.340 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  37   -36.0000       0.321 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  38   -37.0000       0.302 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  39   -38.0000       0.283 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  40   -39.0000       0.265 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  41   -40.0000       0.246 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  42   -41.0000       0.227 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  43   -42.0000       0.208 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  44   -43.0000       0.189 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  45   -44.0000       0.170 0.4300   0.2496E+02  0.0000E+00 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  46   -45.0000       0.140 0.4300   0.2441E+02  0.7859E-04 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  47   -46.0000       0.087 0.4300   0.2390E+02  0.1527E-03 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  48   -47.0000       0.015 0.4300   0.2354E+02  0.2055E-03 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  49   -48.0000      -0.074 0.4300   0.2318E+02  0.2572E-03 -0.2543E+02  0.0000E+00      -1  -0.102E+01   20.00
  50   -49.0000      -0.184 0.4300   0.2262E+02  0.3400E-03 -0.2542E+02  0.0000E+00      -1  -0.102E+01   20.00
  51   -50.0000      -0.334 0.4299   0.2157E+02  0.4995E-03 -0.2541E+02  0.0000E+00      -1  -0.102E+01   20.00
  52   -51.0000      -0.551 0.4297   0.2020E+02  0.7096E-03 -0.2539E+02  0.0000E+00      -1  -0.102E+01   20.00
  53   -52.0000      -0.854 0.4294   0.1872E+02  0.9446E-03 -0.2534E+02  0.0000E+00      -1  -0.102E+01   20.00
  54   -53.0000      -1.266 0.4290   0.1714E+02  0.1203E-02 -0.2527E+02  0.0000E+00      -1  -0.101E+01   20.00
  55   -54.0000      -1.812 0.4282   0.1549E+02  0.1480E-02 -0.2516E+02  0.0000E+00      -1  -0.101E+01   20.00
  56   -55.0000      -2.527 0.4270   0.1377E+02  0.1775E-02 -0.2498E+02  0.0000E+00      -1  -0.100E+01   20.00
  57   -56.0000      -3.459 0.4252   0.1198E+02  0.2084E-02 -0.2471E+02  0.0000E+00      -1  -0.990E+00   20.00
  58   -57.0000      -4.682 0.4224   0.1011E+02  0.2407E-02 -0.2430E+02  0.0000E+00      -1  -0.973E+00   20.00
  59   -58.0000      -6.298 0.4182   0.8267E+01  0.2711E-02 -0.2368E+02  0.0000E+00      -1  -0.949E+00   20.00
  60   -59.0000      -8.474 0.4120   0.6412E+01  0.2984E-02 -0.2275E+02  0.0000E+00      -1  -0.912E+00   20.00
  61   -60.0000     -11.514 0.4026   0.4576E+01  0.3186E-02 -0.2135E+02  0.0000E+00      -1  -0.855E+00   20.00
  62   -61.0000     -15.950 0.3883   0.2966E+01  0.3215E-02 -0.1922E+02  0.0000E+00      -1  -0.770E+00   20.00
  63   -62.0000     -22.801 0.3669   0.1605E+01  0.2997E-02 -0.1608E+02  0.0000E+00      -1  -0.644E+00   20.00
  64   -63.0000     -34.130 0.3363   0.7017E+00  0.2453E-02 -0.1174E+02  0.0000E+00      -1  -0.470E+00   20.00
  65   -64.0000     -52.870 0.2981   0.2356E+00  0.1717E-02 -0.6623E+01  0.0000E+00      -1  -0.265E+00   20.00
  66   -65.0000     -77.521 0.2638   0.7595E-01  0.1123E-02 -0.2513E+01  0.0000E+00      -1  -0.101E+00   20.00
  67   -66.0000     -93.934 0.2475   0.4240E-01  0.8828E-03 -0.6289E+00  0.0000E+00      -1  -0.252E-01   20.00
  68   -67.0000     -98.695 0.2435   0.3657E-01  0.8303E-03 -0.1507E+00  0.0000E+00      -1  -0.604E-02   20.00
  69   -68.0000     -99.741 0.2428   0.3571E-01  0.8206E-03 -0.5848E-01  0.0000E+00      -1  -0.234E-02   20.00
  70   -69.0000     -99.949 0.2426   0.3554E-01  0.8187E-03 -0.4001E-01  0.0000E+00      -1  -0.160E-02   20.00
  71   -70.0000     -99.990 0.2426   0.3550E-01  0.8183E-03 -0.3638E-01  0.0000E+00      -1  -0.146E-02   20.00
  72   -71.0000     -99.998 0.2426   0.3550E-01  0.8182E-03 -0.3567E-01  0.0000E+00      -1  -0.143E-02   20.00
  73   -72.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3553E-01  0.0000E+00      -1  -0.142E-02   20.00
  74   -73.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  75   -74.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  76   -75.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  77   -76.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  78   -77.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  79   -78.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  80   -79.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  81   -80.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  82   -81.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  83   -82.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  84   -83.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  85   -84.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  86   -85.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  87   -86.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  88   -87.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  89   -88.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  90   -89.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  91   -90.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  92   -91.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  93   -92.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  94   -93.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  95   -94.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  96   -95.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  97   -96.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  98   -97.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  99   -98.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 100   -99.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 101  -100.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:        0.5000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
   2    -1.0000       0.987 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
   3    -2.0000       0.975 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
   4    -3.0000       0.962 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
   5    -4.0000       0.949 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
   6    -5.0000       0.936 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
   7    -6.0000       0.924 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
   8    -7.0000       0.911 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
   9    -8.0000       0.898 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  10    -9.0000       0.886 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  11   -10.0000       0.873 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  12   -11.0000       0.860 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  13   -12.0000       0.848 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  14   -13.0000       0.835 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  15   -14.0000       0.822 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  16   -15.0000       0.809 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  17   -16.0000       0.797 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  18   -17.0000       0.784 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  19   -18.0000       0.771 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  20   -19.0000       0.759 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  21   -20.0000       0.746 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  22   -21.0000       0.733 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  23   -22.0000       0.720 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  24   -23.0000       0.708 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  25   -24.0000       0.695 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  26   -25.0000       0.682 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  27   -26.0000       0.670 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  28   -27.0000       0.657 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  29   -28.0000       0.644 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  30   -29.0000       0.632 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  31   -30.0000       0.619 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  32   -31.0000       0.606 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  33   -32.0000       0.593 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  34   -33.0000       0.581 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  35   -34.0000       0.568 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  36   -35.0000       0.555 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  37   -36.0000       0.543 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  38   -37.0000       0.530 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  39   -38.0000       0.517 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  40   -39.0000       0.504 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  41   -40.0000       0.492 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  42   -41.0000       0.479 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  43   -42.0000       0.466 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  44   -43.0000       0.454 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  45   -44.0000       0.441 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  46   -45.0000       0.428 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  47   -46.0000       0.415 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  48   -47.0000       0.403 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  49   -48.0000       0.390 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  50   -49.0000       0.377 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  51   -50.0000       0.365 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  52   -51.0000       0.352 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  53   -52.0000       0.339 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  54   -53.0000       0.327 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  55   -54.0000       0.314 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  56   -55.0000       0.301 0.4300   0.2496E+02  0.0000E+00 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  57   -56.0000       0.283 0.4300   0.2467E+02  0.4124E-04 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  58   -57.0000       0.246 0.4300   0.2412E+02  0.1203E-03 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  59   -58.0000       0.191 0.4300   0.2377E+02  0.1712E-03 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  60   -59.0000       0.121 0.4300   0.2348E+02  0.2129E-03 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  61   -60.0000       0.038 0.4300   0.2323E+02  0.2500E-03 -0.2528E+02  0.0000E+00      -1  -0.101E+01   20.00
  62   -61.0000      -0.055 0.4300   0.2301E+02  0.2832E-03 -0.2527E+02  0.0000E+00      -1  -0.101E+01   20.00
  63   -62.0000      -0.161 0.4300   0.2271E+02  0.3274E-03 -0.2527E+02  0.0000E+00      -1  -0.101E+01   20.00
  64   -63.0000      -0.293 0.4299   0.2191E+02  0.4475E-03 -0.2526E+02  0.0000E+00      -1  -0.101E+01   20.00
  65   -64.0000      -0.479 0.4298   0.2068E+02  0.6350E-03 -0.2524E+02  0.0000E+00      -1  -0.101E+01   20.00
  66   -65.0000      -0.741 0.4296   0.1929E+02  0.8537E-03 -0.2521E+02  0.0000E+00      -1  -0.101E+01   20.00
  67   -66.0000      -1.100 0.4292   0.1779E+02  0.1097E-02 -0.2515E+02  0.0000E+00      -1  -0.101E+01   20.00
  68   -67.0000      -1.578 0.4286   0.1619E+02  0.1362E-02 -0.2506E+02  0.0000E+00      -1  -0.100E+01   20.00
  69   -68.0000      -2.207 0.4276   0.1452E+02  0.1645E-02 -0.2491E+02  0.0000E+00      -1  -0.998E+00   20.00
  70   -69.0000      -3.026 0.4261   0.1277E+02  0.1948E-02 -0.2469E+02  0.0000E+00      -1  -0.989E+00   20.00
  71   -70.0000      -4.094 0.4238   0.1099E+02  0.2256E-02 -0.2435E+02  0.0000E+00      -1  -0.976E+00   20.00
  72   -71.0000      -5.494 0.4204   0.9139E+01  0.2569E-02 -0.2385E+02  0.0000E+00      -1  -0.956E+00   20.00
  73   -72.0000      -7.369 0.4153   0.7242E+01  0.2871E-02 -0.2308E+02  0.0000E+00      -1  -0.925E+00   20.00
  74   -73.0000      -9.933 0.4075   0.5451E+01  0.3101E-02 -0.2195E+02  0.0000E+00      -1  -0.879E+00   20.00
  75   -74.0000     -13.557 0.3960   0.3749E+01  0.3221E-02 -0.2024E+02  0.0000E+00      -1  -0.811E+00   20.00
  76   -75.0000     -18.998 0.3786   0.2214E+01  0.3150E-02 -0.1767E+02  0.0000E+00      -1  -0.708E+00   20.00
  77   -76.0000     -27.727 0.3528   0.1102E+01  0.2763E-02 -0.1399E+02  0.0000E+00      -1  -0.560E+00   20.00
  78   -77.0000     -42.288 0.3179   0.4202E+00  0.2095E-02 -0.9201E+01  0.0000E+00      -1  -0.369E+00   20.00
  79   -78.0000     -65.074 0.2795   0.1315E+00  0.1383E-02 -0.4386E+01  0.0000E+00      -1  -0.176E+00   20.00
  80   -79.0000     -87.798 0.2536   0.5497E-01  0.9730E-03 -0.1343E+01  0.0000E+00      -1  -0.538E-01   20.00
  81   -80.0000     -97.023 0.2448   0.3794E-01  0.8458E-03 -0.2999E+00  0.0000E+00      -1  -0.120E-01   20.00
  82   -81.0000     -99.397 0.2430   0.3599E-01  0.8238E-03 -0.8892E-01  0.0000E+00      -1  -0.356E-02   20.00
  83   -82.0000     -99.881 0.2427   0.3559E-01  0.8193E-03 -0.4604E-01  0.0000E+00      -1  -0.184E-02   20.00
  84   -83.0000     -99.977 0.2426   0.3552E-01  0.8184E-03 -0.3757E-01  0.0000E+00      -1  -0.151E-02   20.00
  85   -84.0000     -99.995 0.2426   0.3550E-01  0.8183E-03 -0.3590E-01  0.0000E+00      -1  -0.144E-02   20.00
  86   -85.0000     -99.999 0.2426   0.3550E-01  0.8182E-03 -0.3558E-01  0.0000E+00      -1  -0.143E-02   20.00
  87   -86.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3551E-01  0.0000E+00      -1  -0.142E-02   20.00
  88   -87.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  89   -88.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  90   -89.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  91   -90.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  92   -91.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  93   -92.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  94   -93.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  95   -94.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  96   -95.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  97   -96.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  98   -97.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
  99   -98.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 100   -99.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
 101  -100.0000    -100.000 0.2426   0.3550E-01  0.8182E-03 -0.3550E-01  0.0000E+00      -1  -0.142E-02   20.00
end


 Time:        0.6000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000       1.000 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
   2    -1.0000       0.991 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
   3    -2.0000       0.983 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
   4    -3.0000       0.974 0.4300   0.2496E+02  0.0000E+00 -0.2518E+02  0.0000E+00      -1  -0.101E+01   20.00
